id,label,prediction,prediction_proba_0,prediction_proba_1
3ce421f208,1,0,0.13990824,0.019125469
70089e7589,1,0,0.13990797,0.019125843
bf40e427b2,0,0,0.13992001,0.019120218
950c4c8648,1,0,0.1399108,0.019124487
b1c2c9b6f9,1,0,0.13991722,0.019121034
15ed8cafcf,1,0,0.13991122,0.019124791
4fb89a0581,1,0,0.13991012,0.019124735
4532fb3088,1,0,0.13991085,0.019124355
254f3f7f6a,0,0,0.1399072,0.019125972
e3b17fb969,0,0,0.13990793,0.019125752
06297d93c7,0,0,0.13991086,0.019124381
2a5ed11f6d,1,0,0.13991362,0.019123644
6b0ce74d1a,1,0,0.13991298,0.019124033
32780045b9,1,0,0.13990499,0.01912654
fafeb219af,1,0,0.13991208,0.019123934
9ec711b5eb,1,0,0.1399112,0.019124227
002db92308,1,0,0.13991225,0.01912431
01e2d0caf8,1,0,0.13991131,0.019124413
83af34eda8,1,0,0.13991919,0.019120954
f5c530e813,0,0,0.13990697,0.019125847
27ccf0b6ab,1,0,0.13990784,0.019125769
51e0416fe7,1,0,0.13990593,0.01912604
92b5e9deb4,1,0,0.13991104,0.019124333
9bf44b3e86,1,0,0.13991173,0.01912443
36bebac758,0,0,0.13991638,0.01912212
f9606ca7ff,0,0,0.13992809,0.019115886
f92a2a928f,1,0,0.13991319,0.019123005
116e90824d,0,0,0.1399154,0.01912176
cff83e58cf,0,0,0.1399132,0.019123085
c59268342e,0,0,0.13991186,0.019124474
b442f68e62,1,0,0.13990784,0.019125734
7a3086a65d,1,0,0.13990866,0.019125247
378a2ec237,1,0,0.1399141,0.019122718
754b0f2f38,1,0,0.13991745,0.019121222
9f4f6061a0,1,0,0.13991815,0.019120542
fc48928a87,1,0,0.13990965,0.019125015
51b2ddfe2f,1,0,0.13990925,0.01912519
8401ee1c54,0,0,0.13990685,0.019125901
004260ec22,0,0,0.13990994,0.019124975
399ad4cde4,0,0,0.13992049,0.019118844
49a3f43f70,1,0,0.13992006,0.01912041
897a4639ca,0,0,0.13990736,0.0191258
43eec1c664,0,0,0.13991672,0.01912249
5ba6931735,0,0,0.13991119,0.019124491
354d6399fc,1,0,0.13991278,0.019123757
55ba8946cb,0,0,0.13991031,0.019124545
26c2ec76f9,1,0,0.1399078,0.0191253
33925389bb,0,0,0.1399101,0.019124735
a163724684,0,0,0.13991885,0.019121518
9c5eed76a6,1,0,0.13991399,0.019123245
2b63af79d1,0,0,0.13991597,0.019121371
91d1bb1748,0,0,0.13991368,0.01912284
959f35403c,0,0,0.13990493,0.019126292
27fe63e7cb,1,0,0.13991715,0.019122079
f4da8a5790,0,0,0.13991074,0.019124247
7c70eebe7e,1,0,0.13993236,0.019113846
10bcd01d79,0,0,0.13990588,0.019125968
63eb87dc0e,1,0,0.13991104,0.01912417
d9e29f44e4,0,0,0.1399096,0.019124951
7aeb0f387d,1,0,0.13991174,0.01912446
9368a399ac,1,0,0.13990998,0.01912441
d12cee93bf,0,0,0.13992144,0.019119086
bb97588cf2,1,0,0.13991806,0.019121254
80ab2e0eed,1,0,0.1399292,0.019114159
c55f180d53,1,0,0.13991515,0.019122694
a631e1db33,1,0,0.13991196,0.01912405
43bcfac26b,1,0,0.13990653,0.019126048
1bb5dd5e0f,1,0,0.13990617,0.01912603
f20cd13ce7,1,0,0.13992287,0.01911859
f7b79b8e8b,1,0,0.13990992,0.019125173
40bc5113c6,0,0,0.13991934,0.01911992
11a9a91223,1,0,0.13990763,0.019125383
9ec4fed843,0,0,0.1399106,0.019124644
6818bdeb40,1,0,0.13990621,0.019125925
cf2df10b61,0,0,0.13991207,0.019124344
854e4d3d23,1,0,0.13991694,0.019121518
bef4de16df,1,0,0.13991292,0.019123763
5a27395ba4,1,0,0.13991071,0.019124955
4a17c3b3c2,1,0,0.13991131,0.019124407
e07cb6b4de,0,0,0.13991465,0.01912299
aaab9c31d5,1,0,0.13991202,0.019123344
836fbc6b39,0,0,0.13991873,0.019119166
16c9cc2c4e,1,0,0.13990946,0.019124787
b049c0bbf6,1,0,0.13991104,0.019123858
50ed1fdb59,0,0,0.13990813,0.019125529
3f8ecbd155,1,0,0.13990594,0.019126277
591bfc06df,1,0,0.1399267,0.01911519
2d7734023c,1,0,0.13991565,0.019121878
f4c5b38c69,1,0,0.13990997,0.019124283
de129cb030,0,0,0.13991252,0.019123213
d1b0416289,0,0,0.13991442,0.019122869
aa8ec8a093,0,0,0.13991183,0.019124465
835d2abf7e,0,0,0.13991134,0.019124607
f6c5a2bf9d,0,0,0.13991259,0.019122822
2306f23396,1,0,0.13991179,0.019123947
611d1ac52c,0,0,0.13992137,0.019119231
7e525e299b,0,0,0.13991424,0.019123109
5c18f70ebc,1,0,0.13991098,0.019124962
9bf2cbce41,0,0,0.13991052,0.019124508
b27a25b1c9,0,0,0.13991572,0.019122535
5d87042056,0,0,0.13991484,0.019122561
78580b80f2,0,0,0.13991174,0.019124134
6576b20d67,1,0,0.13990977,0.019124907
981484a446,0,0,0.1399149,0.019122886
9c5159c12e,0,0,0.13991056,0.019124353
71b7efecf8,1,0,0.13990468,0.019126454
0ae963cf69,1,0,0.13990906,0.01912503
d7ad67c049,1,0,0.13991159,0.01912439
06cd3aa997,1,0,0.13991266,0.01912392
e857297ab4,1,0,0.13991162,0.019124825
b7530433a6,1,0,0.13991755,0.01912216
f6b4414a30,1,0,0.139909,0.019125119
4563c2c51a,1,0,0.13990988,0.019125484
eac4772541,1,0,0.13991012,0.019125067
1352158846,0,0,0.13991052,0.019124508
e2d3af5c4c,0,0,0.139906,0.019125992
3ace0b86b4,0,0,0.13991208,0.01912421
6153970204,0,0,0.13990796,0.019125419
5651567e0a,1,0,0.13991189,0.019123433
72d2b02902,1,0,0.13990775,0.01912559
94c71d1147,0,0,0.1399086,0.019125298
a993106b7b,0,0,0.13990824,0.019125585
66ce5cbbc3,0,0,0.13991314,0.019123783
6f6f67ebb1,0,0,0.13990931,0.019124934
575723a43e,0,0,0.13991542,0.019121455
08550d9c23,0,0,0.13991024,0.019124655
11807ef188,1,0,0.13991003,0.019124683
fb153326bb,1,0,0.13990864,0.019125653
c96994d49a,0,0,0.1399183,0.01912101
ec6c0d2534,1,0,0.13991323,0.01912394
bab4922fe3,0,0,0.13991074,0.019124605
a1aa2c1945,0,0,0.13990559,0.01912597
4ad7a375f5,0,0,0.13990894,0.019125486
684d764cc4,0,0,0.13991024,0.01912433
0d5b48958f,0,0,0.1399109,0.01912454
722a7f86c7,0,0,0.13991256,0.019124046
a12f877048,1,0,0.13990407,0.01912648
607290bfa8,0,0,0.13991807,0.019121112
064487e8b4,0,0,0.13990974,0.019125162
0ee5cfce2f,0,0,0.13991106,0.01912461
e3957111b6,0,0,0.13990872,0.019125568
57d5896c98,1,0,0.13992073,0.019119322
cb12b623b7,0,0,0.13991103,0.019124934
f8adcb01b7,1,0,0.13990997,0.01912455
53f4df5b70,0,0,0.13990854,0.019125072
5cc34aac4c,1,0,0.13992214,0.019118294
420e7b63a3,0,0,0.13991076,0.019124458
f61327eff4,0,0,0.13991128,0.019124668
d7f93d95b9,1,0,0.13990593,0.019126166
1398516939,0,0,0.13990831,0.019125566
4aa7cbc1da,0,0,0.13991791,0.019121422
e03c589e9f,1,0,0.13991249,0.019123735
fe064547d2,1,0,0.13991198,0.01912414
4b5084d0d9,0,0,0.1399159,0.019122193
26c1d13f86,0,0,0.13991286,0.019123787
1c048929ce,0,0,0.13991588,0.019122008
8da236f6b9,0,0,0.1399134,0.019123511
eaadd2f203,0,0,0.1399066,0.019125871
547867054b,0,0,0.13990949,0.019124975
3f3f6c51eb,1,0,0.13992618,0.019116594
f43314db41,0,0,0.13992193,0.019119639
f6c4fcb98a,1,0,0.13991316,0.019123493
f6a458603e,0,0,0.1399192,0.019120358
398e80cba5,0,0,0.13991229,0.019124389
bd2d8c3714,0,0,0.13992137,0.019119756
546750c1b6,0,0,0.13990869,0.019125383
a3bf0e1636,0,0,0.13991158,0.019124558
e963a70091,1,0,0.13990507,0.019126423
b316452bcd,0,0,0.13990921,0.019125419
51765170eb,1,0,0.13990942,0.019124908
351ac9845b,0,0,0.13990553,0.01912614
d9ad2052a9,0,0,0.1399255,0.019117055
dcbce8f46b,0,0,0.13990828,0.019124892
ef2a4d26c7,0,0,0.13991962,0.01911976
7bb6063eb7,1,0,0.13991058,0.019124944
0a694c7807,1,0,0.13990565,0.019126397
370f6a2cf4,1,0,0.13992165,0.019119106
9b29f463e0,1,0,0.13990934,0.01912468
605b5eeb05,1,0,0.13991606,0.019122489
c81e04a0f0,1,0,0.13990629,0.019125994
ec9add0c96,0,0,0.13990524,0.01912616
c2132c1f5f,0,0,0.13990514,0.019126415
820629f4e6,1,0,0.1399095,0.019124793
cf1d85aaff,0,0,0.13991922,0.019120513
229c5aee1e,1,0,0.13992774,0.019115247
46b1eed6d0,0,0,0.13991264,0.019123722
201b6a4dc1,0,0,0.13991523,0.01912268
991befa525,0,0,0.1399102,0.0191246
029d480d03,0,0,0.13990745,0.01912571
8742238871,0,0,0.13991258,0.019123742
cb3c521341,0,0,0.13990916,0.019124871
f53d222316,0,0,0.1399157,0.019122206
19c77a313e,0,0,0.13991234,0.019123254
efc5704b04,0,0,0.1399043,0.0191263
a46a0555c0,1,0,0.13992187,0.019119414
d9dd6394b0,0,0,0.13990732,0.019125804
f0dba4c0d9,0,0,0.1399174,0.019122664
3bdcebd65d,1,0,0.13990675,0.019126156
c3a4a64656,1,0,0.13991123,0.019124527
e2af1943d5,0,0,0.13991842,0.01912156
048fa6a5f9,0,0,0.13990523,0.019126335
e81821744a,1,0,0.1399069,0.019125622
f89769f746,1,0,0.1399239,0.019117732
2472a534a7,0,0,0.1399077,0.019125635
5f818ec261,0,0,0.13990839,0.01912527
35923016d4,1,0,0.13990961,0.019124975
98263b9659,1,0,0.13991292,0.01912339
6ed20c5315,0,0,0.13991804,0.019120865
d746311f20,1,0,0.1399089,0.019125294
a7bdeba51b,1,0,0.13990581,0.019125998
078fa022d1,0,0,0.13991122,0.019124456
bdab97393e,0,0,0.13992746,0.019115347
9e870ca115,1,0,0.13992642,0.019117212
14db56a53f,0,0,0.13990445,0.01912655
ef8f25dcf6,1,0,0.13991015,0.019124622
0c4172ee5e,0,0,0.13990852,0.01912555
170f7361e3,0,0,0.13991567,0.019122759
b82226f6cf,1,0,0.13994953,0.019103957
5b063ea03c,0,0,0.13990973,0.019125177
5de3deae70,0,0,0.13992007,0.01912082
bf7be973e2,1,0,0.1399096,0.019124603
f8a01126ff,1,0,0.13991076,0.019124473
0406f30e34,1,0,0.13991009,0.019124603
fc3024206d,1,0,0.13991733,0.019121831
d44388db9e,0,0,0.13991112,0.019124497
9cb91a54e8,1,0,0.13990985,0.019124798
e74eb5b3a5,1,0,0.13991073,0.019124268
397131f892,1,0,0.13991494,0.019123044
94911dade1,0,0,0.13990593,0.0191261
13b8a0f7c7,0,0,0.13992794,0.019115726
c791f85d6b,1,0,0.13991113,0.019125061
b6161cd92c,1,0,0.13991801,0.019120837
0c24ae6205,1,0,0.13991465,0.019122768
bca28923ab,1,0,0.13991068,0.019124942
491d3b47ce,0,0,0.13990735,0.019125802
bc083169f6,0,0,0.13990624,0.019125834
d0dacdfbfd,1,0,0.13990554,0.01912615
5e3f193bfd,0,0,0.13991225,0.019123731
6883382322,0,0,0.13990745,0.019125668
5b2ad91bbb,0,0,0.13991438,0.019122975
ebdb882d6f,1,0,0.13990685,0.019125795
8d0cfd0588,1,0,0.13991027,0.01912455
bad01998bc,0,0,0.13990626,0.019125983
3573b28d5d,1,0,0.13992347,0.019117279
1e1981b4bb,0,0,0.1399132,0.01912383
e7d3ec7458,1,0,0.13991743,0.019121375
a57cf15d26,0,0,0.13992323,0.019119015
518db0b645,0,0,0.13990787,0.019125639
ed768b789e,0,0,0.13991046,0.019124724
681a361f22,0,0,0.13991304,0.019123612
6efc1ff972,0,0,0.13991252,0.019123534
7ce56c3f18,0,0,0.13991125,0.01912383
731312eda2,1,0,0.13992247,0.019118689
650dafdbac,1,0,0.13990626,0.019126203
ddd0ac78c9,0,0,0.13992721,0.019116333
1a5896bc85,1,0,0.13991965,0.019120295
f2a71e7880,0,0,0.1399123,0.019124255
1825cf62f0,1,0,0.13991238,0.019123716
8c097dabf5,0,0,0.13990492,0.019126173
0ff4dca29c,1,0,0.13992134,0.019119406
1fce2348dc,0,0,0.13992341,0.019118551
0768b7851e,0,0,0.13990574,0.019126121
17b4589060,1,0,0.13991815,0.019121263
96b5518a82,0,0,0.13991466,0.01912318
5b929b68c5,0,0,0.13990852,0.019125473
0b1df8ef77,1,0,0.13992849,0.01911494
5e7addb4d4,0,0,0.13991344,0.019122884
b6ec1ad097,0,0,0.13991778,0.019120697
3e647fa169,0,0,0.13991062,0.0191241
095c847dbb,1,0,0.13991445,0.019122805
1b40d789f7,1,0,0.13990521,0.01912641
c8580e5163,0,0,0.13990465,0.019126581
10220ec31d,1,0,0.1399082,0.019125361
e0f370cfa0,1,0,0.1399122,0.019123813
fce986008f,1,0,0.13991071,0.019124776
732ed4decf,1,0,0.13991456,0.019123942
4267952611,1,0,0.13991989,0.01911981
3dab9e4a35,1,0,0.13990988,0.019124854
61293ef7d6,0,0,0.13990477,0.019126588
f490948756,0,0,0.13990963,0.019124921
a635e82e42,1,0,0.13991135,0.019124435
69415e424f,1,0,0.13990806,0.01912571
803bd48316,1,0,0.13990459,0.019126372
763d197fe0,1,0,0.13990635,0.019126538
cc13adac26,1,0,0.13991386,0.019121852
addf3a6167,0,0,0.13991612,0.019121783
892fd98883,1,0,0.13990894,0.019125061
5eeb22e150,1,0,0.1399113,0.019124577
c166ac89dc,1,0,0.13991168,0.019124456
7fc6adcf5f,0,0,0.13991728,0.019121358
7de168ca0c,0,0,0.1399083,0.019125216
9c93e7ea92,1,0,0.13991655,0.019122457
af9be333fe,0,0,0.13991205,0.019123796
412de45cc8,1,0,0.13991028,0.019124711
e89e520b45,0,0,0.13991843,0.019120753
03b9514055,0,0,0.13990664,0.019125814
9ae3ec7d4c,1,0,0.13991004,0.019124657
58d2a9265e,1,0,0.13991177,0.01912397
bd46407741,0,0,0.13990591,0.019126048
2c3cd1a10d,0,0,0.13991424,0.019122576
1ed7255f87,0,0,0.13991429,0.019123206
503a2433cc,1,0,0.13990673,0.019125799
384f622101,1,0,0.13991894,0.019120611
81103d730d,1,0,0.13991188,0.019124007
c60430fa4b,1,0,0.13991623,0.019121876
9346bc40a4,0,0,0.13990659,0.019125806
0f5bff21de,1,0,0.13992801,0.019114668
7785ea270f,0,0,0.13990667,0.019125918
eed8316275,0,0,0.13991353,0.019123288
c43865011c,1,0,0.13991126,0.01912452
ac41246aaf,0,0,0.13990599,0.019126112
cb24f6e13c,1,0,0.13991956,0.01912012
89d14fcee3,1,0,0.13990434,0.019126274
63ab3acbc3,1,0,0.13992332,0.01911916
f51ea391b4,0,0,0.13990995,0.019124815
884db367f5,1,0,0.13991788,0.019121017
9908324c93,0,0,0.13991493,0.01912282
fe3fa4009d,0,0,0.13990957,0.019125165
8498a9ebbb,1,0,0.13990894,0.01912511
6c7758241a,1,0,0.13990666,0.019126173
f613f92e7c,1,0,0.13990554,0.019126033
92605de09f,0,0,0.13991567,0.019122703
0bb49f0bd1,0,0,0.13991064,0.019124543
98036683dc,1,0,0.13991675,0.019121481
8ac87b6dcc,1,0,0.13991274,0.019124007
0678943ea9,1,0,0.13991332,0.019123636
61cba25e82,1,0,0.13991633,0.019122016
4c4b3e896e,1,0,0.1399152,0.01912274
a6e4deb2a0,0,0,0.13990422,0.019126564
a69ac97b6b,0,0,0.13991067,0.019124458
8dbeb6deeb,0,0,0.13991694,0.019121135
34375a69b5,0,0,0.13992253,0.019119792
5e6c73c2e4,0,0,0.13990758,0.019125871
dba08e8d15,0,0,0.13991411,0.01912337
b6f698bf75,1,0,0.13991816,0.019121028
de54ebdfd7,1,0,0.13990547,0.019126194
037b2fa44f,1,0,0.13991328,0.019123461
58a9de6e36,0,0,0.1399133,0.019123256
69e304acfd,1,0,0.1399219,0.019118533
5de5c44801,1,0,0.13991065,0.019124648
a960e20daf,1,0,0.13991264,0.019124532
7bae89a1cb,1,0,0.13991146,0.019123886
0ac1b0695e,1,0,0.13991995,0.019119676
f91c377761,0,0,0.13991822,0.019121228
8ac7390eb2,1,0,0.13990581,0.019125976
528b1ca033,0,0,0.13990772,0.019125484
ad08b4ade2,1,0,0.13991067,0.019124389
86ee1d6451,1,0,0.13990596,0.019125897
85ebca98c5,1,0,0.13991366,0.019123152
0903ecaca1,1,0,0.13991368,0.019123342
30475f609a,1,0,0.13990624,0.019126
633fd9eb72,0,0,0.13991548,0.019121625
dbb659c258,0,0,0.13991047,0.019124873
9e3e1366b9,0,0,0.13991736,0.019122254
e842d5b5fd,1,0,0.13991472,0.01912277
06ed92a323,0,0,0.13991041,0.01912477
c09f932360,1,0,0.1399084,0.01912541
83288c1b1d,1,0,0.13991486,0.019123381
fea3c30522,1,0,0.1399188,0.019121125
693a0cbf8e,0,0,0.13991503,0.019122854
5c68fdc883,0,0,0.13991483,0.01912262
2e56593520,0,0,0.13990653,0.019126067
a510aa535f,0,0,0.13992089,0.01911974
13bd436914,0,0,0.13990965,0.019124677
91831b3be8,0,0,0.13991222,0.019123785
f49dca8e66,1,0,0.13991027,0.01912476
658797f3e6,1,0,0.13992314,0.019118508
637f1f115d,1,0,0.13990991,0.019124703
7e33d0839f,1,0,0.13990706,0.019125871
f82075436d,1,0,0.13990578,0.019126255
e783e4dec6,0,0,0.13992229,0.019119414
379f73fe35,1,0,0.13990624,0.019125728
b1e4ac96f7,1,0,0.13990623,0.01912595
bb6ec6c81f,0,0,0.13991863,0.019120969
d37f179384,1,0,0.13991837,0.01912137
62c1eecb57,1,0,0.13991095,0.019124249
5ce5e96589,0,0,0.13991241,0.019123722
f6c51eadeb,0,0,0.13991909,0.019120624
3caba44fea,0,0,0.13991416,0.019123342
df1da6e64e,0,0,0.13990925,0.019124452
8f2f2ca8f6,0,0,0.13990554,0.019126339
bfc0e840b2,0,0,0.13991512,0.019122511
d691035dc1,1,0,0.13992374,0.019118495
c1e31b192b,1,0,0.13992016,0.019120451
8a83d4a139,1,0,0.13990988,0.019124733
91b7910725,0,0,0.1399233,0.019117936
fa548911f7,1,0,0.13991062,0.019124469
3dd0493c5f,1,0,0.13992776,0.019116588
28ec48a35d,1,0,0.13992631,0.019116227
8b9f3733a7,1,0,0.13991363,0.019123398
6c2c7781e3,1,0,0.13990532,0.019126777
86ee025a9d,0,0,0.13991329,0.019124161
f0b33bdbca,0,0,0.13990906,0.019125225
329339abda,1,0,0.13991056,0.019124752
0467833535,0,0,0.13991204,0.019124024
a5a453b66f,1,0,0.13991952,0.019121522
7bf8281a8a,0,0,0.13991202,0.019124093
a06bb3eaab,1,0,0.13990577,0.019126257
8fadc38a8d,1,0,0.13991387,0.019123761
04959415f6,0,0,0.13992156,0.01912
4096dacf1a,0,0,0.13990918,0.019125218
5f214b5d3c,0,0,0.13990587,0.019126257
eb6ffd8f5e,1,0,0.13991542,0.019122755
3e31b2d9ea,0,0,0.13990766,0.019125674
b9393410dd,1,0,0.13991705,0.019121584
32ff7cb783,1,0,0.13991253,0.019124236
88e4e1f356,1,0,0.13990676,0.019125853
6b24b464c8,1,0,0.13991825,0.019121168
6484cd9e13,0,0,0.1399082,0.019125424
ba55ee9ad3,0,0,0.13990852,0.019125454
4e313968c4,0,0,0.13991757,0.019121887
f928e65d27,0,0,0.1399122,0.019123603
1c9f22e7d5,0,0,0.13991271,0.019123953
1417ccb4d2,1,0,0.13991953,0.019119928
0a63ed3ff6,0,0,0.13991039,0.019124532
dffcfc056b,1,0,0.13990708,0.019125948
1ecbb6bfd5,0,0,0.13992423,0.019116316
b7bc3bcba0,0,0,0.13991232,0.01912439
f2eae9785c,1,0,0.139913,0.019123528
7f710e23b2,0,0,0.13991201,0.019124405
772f9561d9,1,0,0.13990535,0.019126056
3e564ca412,1,0,0.13991465,0.019122904
bf2286aad4,1,0,0.1399154,0.019122189
a5a0dc9b03,1,0,0.1399138,0.019123685
9def5a9aab,0,0,0.13990895,0.019124974
5592653cfe,1,0,0.13991416,0.019122524
2b5fee29ec,1,0,0.13991559,0.019122988
71b24b663f,0,0,0.13990858,0.01912505
a8724d1408,1,0,0.13991478,0.019122502
ec4d18af21,1,0,0.13992026,0.019118698
c5368aa6dc,1,0,0.13991708,0.019121788
28c46db73a,0,0,0.13991402,0.019123128
68160e2213,0,0,0.13990833,0.019125557
ef268f0826,1,0,0.1399177,0.019121474
3fb8602e97,1,0,0.13990593,0.019126121
de3c3d95c8,1,0,0.13991944,0.019120641
99e8d2d219,0,0,0.13991325,0.019124215
89a03b959c,1,0,0.13991165,0.019124527
9ce2263e46,0,0,0.1399331,0.019112749
5d89055e1d,0,0,0.13990992,0.019124418
7b5cd310ca,0,0,0.13991491,0.019123597
c21021aec2,0,0,0.13991003,0.019125136
04d2ba4d78,1,0,0.13990821,0.019125404
c983c027ad,0,0,0.13991249,0.019122994
5a5bd552c6,0,0,0.1399114,0.019124527
40e0c52d07,0,0,0.13990569,0.019126292
2699a2499d,1,0,0.13991237,0.01912441
54c22861b4,1,0,0.13991065,0.019124528
895f16c8de,0,0,0.13991337,0.019123333
3e08f9a995,1,0,0.1399139,0.019122194
33d52a147e,1,0,0.13991772,0.01912171
6af3704bd9,1,0,0.13991442,0.019122763
b55d650c7d,0,0,0.13992064,0.01912061
1aab718ba9,0,0,0.13991944,0.019120753
794f905f97,0,0,0.1399272,0.019116616
ecdb2f9e56,0,0,0.13991626,0.019121615
3a351cd663,1,0,0.13992977,0.01911571
9537f865c9,0,0,0.13991714,0.019122027
b6b84e325e,0,0,0.13991241,0.019123403
54bcecfd28,0,0,0.13990904,0.019125145
3fe24776a5,1,0,0.13991319,0.019123262
23db1d58a1,0,0,0.13991949,0.019120624
b1771b17e3,0,0,0.13990867,0.019125532
915d632b6d,0,0,0.13991237,0.019123066
959031b8ba,1,0,0.13991596,0.019122003
8072f24387,1,0,0.13991402,0.019123036
f82ecb0684,1,0,0.13992211,0.019119684
62dbff53dc,0,0,0.13992123,0.019119522
4f8c7deb67,0,0,0.13991418,0.01912338
038531e3f3,1,0,0.13990769,0.01912562
5a2442b200,0,0,0.13991842,0.019121336
5e0342ce53,1,0,0.13992235,0.01911826
e56786b396,1,0,0.13992502,0.019117061
b7308dbe34,1,0,0.13990979,0.019124893
c65a5f1317,0,0,0.13991016,0.019124852
7d6268562b,0,0,0.13991408,0.019122776
58a326e52e,1,0,0.13991392,0.01912341
e0d1e57ed3,0,0,0.13990788,0.019125665
846fc77b5f,1,0,0.13990583,0.019126311
43d2dbfae4,0,0,0.13991237,0.019123647
c51bc6ee49,1,0,0.13991375,0.01912369
b5c82f17e4,0,0,0.13992147,0.0191186
e32bc99991,1,0,0.13990627,0.019125732
35493d6a50,1,0,0.13993545,0.019111188
9314f8defb,1,0,0.13991152,0.019124344
520862f854,0,0,0.13991746,0.019121129
c646b57a16,0,0,0.13992329,0.019118702
a024f59884,0,0,0.1399103,0.019124692
5336be7134,0,0,0.1399054,0.019126285
1a1e7c8e8c,0,0,0.13990928,0.019125136
f12722b78a,0,0,0.13992189,0.019119564
a23ae93919,1,0,0.13991372,0.019123761
529489e162,1,0,0.1399106,0.019124834
a32a354cd9,1,0,0.13990897,0.019125387
d890f2d9c1,1,0,0.13991134,0.01912374
baedf7b63b,1,0,0.13990833,0.019125944
be47e25c35,1,0,0.13991714,0.019122044
fed1499274,0,0,0.13992362,0.019117085
47a8182afd,1,0,0.13991755,0.019122498
6f1bc2d454,1,0,0.13991825,0.01912162
ad1dd1507a,1,0,0.13990603,0.019126208
1e65e56ca0,0,0,0.13990627,0.019125968
7f12198eb5,0,0,0.13990813,0.019125631
584a599598,1,0,0.13991158,0.019124094
e58554f36a,1,0,0.13991186,0.019124547
f422e924c4,0,0,0.13990667,0.01912586
a8c201640b,0,0,0.13990662,0.019125802
db0b174d73,1,0,0.13991225,0.019123955
9cd7db5133,0,0,0.1399177,0.019121336
473ac7a71e,1,0,0.1399157,0.019121768
6039166605,1,0,0.13991301,0.019122919
0fef21a2ff,0,0,0.13990764,0.019125694
b5125098c7,0,0,0.13990983,0.019124601
a2ad2b4ec9,1,0,0.139914,0.019122891
c421071b7c,0,0,0.13993903,0.019109689
eac5500e3a,1,0,0.1399118,0.019123778
9d2e9680cd,1,0,0.13991329,0.01912309
ec926c5c56,1,0,0.13991125,0.019123975
d4eccf9b26,1,0,0.13990675,0.019125858
4c5c0e98b2,1,0,0.13991873,0.019119943
77d2804799,0,0,0.13991077,0.019124022
23cf837fd8,1,0,0.13991678,0.01912215
720afcb912,0,0,0.13990512,0.01912625
2cee63ee2f,0,0,0.13991119,0.019124538
53dfacac3e,0,0,0.13991521,0.019122856
752e356644,0,0,0.13990742,0.019125862
48ef65d177,0,0,0.13991986,0.01912091
acc3dd3883,1,0,0.1399209,0.019119449
f450257191,1,0,0.13991001,0.019124659
afdee1fb4e,0,0,0.13991785,0.019122025
50ee8bdb2d,0,0,0.13991076,0.019124258
fb13f380fa,0,0,0.1399066,0.019125998
58c544068c,1,0,0.1399144,0.01912354
dffdb67562,1,0,0.13991947,0.019120842
f0ec916d76,0,0,0.1399087,0.019125395
b65337e50d,0,0,0.13990848,0.01912555
1392469cf0,0,0,0.1399096,0.019124772
5e2b1addcc,1,0,0.13991779,0.019121194
361c98f866,0,0,0.1399161,0.019122606
59d629599a,1,0,0.13990586,0.019126162
c1ace23bd8,0,0,0.13992617,0.019116143
b6a404f38d,0,0,0.13990797,0.019125592
38cb803b64,0,0,0.13991675,0.019121906
15a045652b,0,0,0.1399096,0.019125158
eeb9a7a5c6,0,0,0.13991266,0.0191238
bb05e356d1,0,0,0.13990906,0.019124623
d03bef2cc5,1,0,0.13991702,0.01912199
7636a1ac66,1,0,0.13990663,0.01912595
573bc7315f,0,0,0.13991474,0.0191228
07e7b6ed81,0,0,0.13990879,0.019125242
720383a308,0,0,0.13991699,0.019122357
615771ec7b,0,0,0.13991007,0.019124707
10689dda83,1,0,0.13991508,0.01912261
eb73e0fec7,1,0,0.13990958,0.01912523
a80d49c13c,0,0,0.13990843,0.01912534
e2e86c1c7c,1,0,0.13990776,0.019125413
37f6d5c9b9,0,0,0.13990587,0.019126259
0b8f1079c9,0,0,0.13994409,0.0191064
2c1484536a,1,0,0.13990599,0.01912614
6a5b0d664d,1,0,0.13990963,0.019124907
1ff92a9700,0,0,0.13990736,0.019125793
628db5c844,0,0,0.13991219,0.019124333
2e8b55147e,1,0,0.13991545,0.019122584
5b8ab61812,1,0,0.1399133,0.019123714
a77ae562c8,1,0,0.13992877,0.01911467
b621b96ba7,1,0,0.13991715,0.019121826
6a622073d1,0,0,0.13993481,0.019111771
2c354083c9,0,0,0.13991836,0.019121258
1fd7caa083,1,0,0.1399145,0.019123198
8fdcffe054,1,0,0.1399196,0.019120106
3d3f9b7629,1,0,0.13990693,0.019125832
c430d30ce2,1,0,0.13991241,0.019124258
f14bf5ad61,0,0,0.13990824,0.019125717
04509bf2fa,0,0,0.13991156,0.019124119
bfdaba83e5,1,0,0.13992457,0.019118028
ed2a5ec6de,1,0,0.13991144,0.019124232
a7984fc4f4,0,0,0.13991591,0.019121602
fc7b692fcb,0,0,0.13990642,0.019126162
3c2a190370,1,0,0.13992076,0.019119723
bee3cf3d4e,0,0,0.13990372,0.019126553
ef9c1d4013,1,0,0.13991049,0.019124433
5c9a4daf43,1,0,0.13992412,0.01911823
8c8904dc24,1,0,0.13991117,0.019124597
0a0d5b4066,1,0,0.13991454,0.019123392
618a0a34b7,0,0,0.13990997,0.019124838
074b6003cb,1,0,0.1399109,0.019124793
c60a555c8f,0,0,0.13991386,0.019123424
