id,label,prediction,prediction_proba_0,prediction_proba_1
ef3f69645f,0,1,0.15506643,0.25069773
d4958c59bc,1,0,0.022771306,-0.07505351
ebe440b78a,1,0,0.34167036,-0.11465298
ce59109472,1,0,0.43081233,-0.29126668
8122e33e92,1,0,0.003316991,-0.2148106
a3b4cefae9,0,0,0.13392128,0.062267613
8e7ba0d1fd,1,0,0.07283552,-0.42931238
be48bb039c,0,0,0.19052824,-0.1350924
24371ff569,1,1,0.055522837,0.62546295
2683ac907b,1,0,1.0210512,-0.02058338
b292305c7d,0,0,0.73736113,-0.2751668
1bd819782d,0,1,-0.07562447,0.3759088
7873d8c6f7,0,0,0.16423589,-0.02043565
de6fee834a,0,1,0.06323453,0.4097638
1195d2cf9e,1,1,-0.380591,0.18620463
6194bd7eed,1,0,0.44331595,-0.11557834
51d9d55b81,1,0,0.6106346,-0.16370557
8a92218dda,0,0,0.015793346,-0.12206864
53eb6eebd9,0,1,-0.2725608,0.21026582
28b81bb88a,1,1,-0.26950976,0.003391426
b1b3d19161,1,0,0.42370367,0.024008643
07401f3e4f,0,0,0.31896198,-0.026385713
dca941d0a6,1,1,-0.08284612,0.08796696
cf142b007b,1,1,0.16027918,0.2719286
01f8432811,1,1,-0.18027917,0.48297277
21df901d69,0,1,-0.060738154,0.49866837
f43c977199,1,0,0.11161111,0.10929738
9e3e401561,1,0,0.07252479,-0.129788
425fc83640,0,1,-0.44272605,0.005408276
49cf904151,1,0,0.67310494,0.23640592
96dfb8ea61,1,1,0.1804176,0.624253
0b9d2c64fe,1,1,-0.078057356,0.51996434
3d73fce51e,0,0,0.24519971,0.115360916
deb0b8d53d,1,1,0.027277676,0.28188005
b0de8894dc,1,0,0.38468492,-0.09778856
738b96ee19,1,0,0.06315315,0.03600841
dc4ce39f1a,1,1,-0.26253748,-0.1494412
aa91d06481,0,0,0.6206407,-0.19242255
f9f1b7c4b4,0,1,-0.12810409,0.5724176
4020e3b67f,0,1,-0.08065019,0.14376768
5c1cc3e1e7,1,0,0.23847032,0.040527713
231963cf54,1,0,0.009287909,-0.3538693
c624d70f0a,0,0,-0.17523968,-0.2909351
ac73e8b40e,0,1,-0.05404278,0.17231227
28ddb48a8d,0,1,0.3202225,0.79515505
b13a3e71eb,0,1,-0.62688106,-0.14618127
d57f17cd18,1,1,-0.034845695,0.20062506
6072dfcfbe,0,0,0.3920557,0.19688956
6923455b6f,0,0,0.23813576,0.051936876
2089f165c4,1,1,0.018862687,0.034591712
6ffc2e8dd3,0,0,0.09083996,0.086029455
dd1486b401,1,1,-0.016713701,0.5946805
8939d879e6,0,0,-0.16750833,-0.2721564
08c5ad43e1,0,0,-0.011898927,-0.089142844
5e848438eb,0,0,-0.23115918,-0.26473922
6762fcfe12,0,0,0.098473646,-0.12779559
bdd07114a9,1,1,0.3082635,1.0325793
69af7ff66a,0,0,0.05994498,-0.28557923
06013b933a,0,1,-0.21861163,-0.11379008
81b931da1b,1,0,0.62959063,-0.21830313
eb2dfb7410,0,1,-0.1979379,0.09205885
dba6be450b,1,1,-0.29034612,0.2644288
9d52f8b002,0,0,-0.066116326,-0.32851514
4b5aef19ed,1,1,-0.44755098,-0.014198262
432057f22a,1,1,-0.5086134,-0.0045353062
983b5685e3,1,0,0.32532838,-0.28574038
739aaf60f2,1,1,-0.25020996,0.25999615
bb987f98e7,0,0,0.41345948,-0.27984697
5bc0870a15,1,1,0.21731293,0.6952502
81080974ef,1,0,0.045536973,-0.116917536
f4e6754a62,0,1,0.2513854,0.9422759
cd1ca9c4ec,1,1,-0.30649146,-0.014179621
563fd6214c,0,0,0.15559974,-0.04860017
2a703628ce,0,1,-0.26283023,-0.012549724
b2b7a0c21b,0,1,-0.29881102,0.36179364
0f1dd66a06,0,1,-0.23178738,0.14064606
57bfaaeea6,1,1,-0.10540811,0.4348088
08d905d27e,0,1,-0.057570033,0.7356344
bb0bcaa06f,0,0,0.3453907,0.17741017
b0e5191177,0,0,0.28579602,-0.06366952
5b5109976a,1,1,-0.17957449,-0.002146978
d377b2ff67,1,0,0.11846755,-0.07205425
efa5c37d3b,0,0,0.017853878,-0.16493447
4c5d50b66f,0,1,-0.2059763,0.02033351
9933a85e86,0,1,-0.037399247,0.0976993
d87fb7a586,0,1,0.09616957,1.0879668
ad01adf755,0,1,-0.060078852,0.13866045
0032432bc6,1,1,-0.14448023,-0.06139743
1843527701,1,1,0.09402884,0.69861174
feb5273c48,1,0,0.34743485,-0.090104625
bb11e76c2e,1,0,0.3335893,-0.42662838
f7efc41e14,0,1,-0.22592533,0.26700756
f78fde21ca,1,1,-0.31843355,0.16576245
474726ba06,1,1,-0.14319146,0.45826548
1f7bec24ea,0,1,-0.009868853,0.24521588
5ace24e048,1,1,0.10538093,0.1536064
f7c34facc7,0,0,0.2139991,-0.046477724
1c9e85bb5f,1,0,0.63774264,0.0038649552
af2d96b878,1,1,0.018371418,0.1724263
d73b131b8a,0,1,-0.5440488,-0.11920567
ec37bfe5b6,1,1,-0.0008524172,0.22470321
d333fdcfc5,1,1,-0.13351363,0.17915188
e2aa808b32,0,1,0.5924618,0.71765536
991c27cf09,0,1,-0.10173104,-0.06559062
911aa6c360,0,1,-0.1368185,0.23068257
2db0bffbb9,0,0,0.120310046,0.059743922
d57ee31786,1,1,0.14763904,0.56325585
916ef4137c,0,0,0.3416856,0.10970791
f9bc52e98a,1,0,0.23400298,-0.116147175
96bac236c7,0,0,-0.0088257715,-0.041034836
5f1e707303,0,1,0.11904539,0.17971963
a820eee4b7,0,1,0.1676268,0.2685188
b9ff54ac08,1,0,0.30135903,-0.024340834
0920556432,0,0,0.23722807,0.019576233
f937176453,0,1,-0.050437838,0.44339117
39279da280,0,0,0.46534854,0.15606387
673760e0ba,0,0,0.30722058,-0.16365497
fd5dc8902a,1,0,0.16392699,-0.28640902
6ef7c05a53,1,1,-0.14468738,0.55813414
dd7dc82bce,1,1,-0.24212423,-0.009986896
16f6c54523,1,0,0.407929,-0.097675785
521857a63a,1,1,-0.1290926,-0.014961284
f4c10cc816,1,0,0.24491733,-0.10621999
4abe90026c,0,1,-0.0053687915,0.51670706
1832ce5951,0,0,-0.0063704625,-0.10273208
250478f230,1,1,-0.19621933,-0.008141089
0092ddf1f3,1,1,-0.14613485,0.19580226
e148fd4b5f,1,1,-0.16478458,-0.16101201
edb6044fe1,1,1,0.14355537,0.26320451
6e36101e21,0,0,-0.06463839,-0.16401649
3bdb37de46,1,1,-0.22519207,-0.054306414
eaaa3e7219,0,0,0.37243024,-0.17056556
ff71adf508,0,1,-0.012338422,0.12380047
90e113722f,1,1,-0.32897303,0.09540741
1dd353c68a,1,1,-0.42999014,0.0475286
ba7ff38661,1,0,0.18208659,-0.039892543
2baeddb8fa,1,1,-0.40774885,-0.21505688
dfb40a144d,0,1,0.010315809,0.012075972
7cb6d6de55,1,0,-0.020307686,-0.10982272
a62b50c092,1,1,-0.090463154,-0.045680065
763cc4b54d,0,1,0.07603101,0.19128667
8c0deb8a90,0,0,0.11959193,-0.106475905
8303dbef7f,1,0,0.30352226,0.100119665
307c001ec8,0,1,-0.24158904,0.31749654
3efc424c36,0,1,-0.19002107,0.0037215166
ccd34d973a,0,0,-0.12363761,-0.16801383
1b6d20726b,0,1,-0.116168015,0.17659388
0cebb41dd3,0,1,0.13753626,0.62784135
f4db29c80b,0,1,0.21990275,0.79634565
2ad8f00f30,0,0,0.1938371,-0.27501643
f9c3b3fcbe,1,0,0.23779187,-0.124471486
f07354089e,1,1,-0.009710185,0.15599732
6b4b2f7df7,0,1,-0.37306386,0.2346868
24ac3b506c,1,0,0.31616232,-0.009085763
0c1d413a5c,0,1,-0.23600495,0.1404304
01364a288b,0,1,-0.22466081,0.15457116
b21f2b4013,0,1,0.12498308,0.5108946
a7cce3c19f,1,0,0.31586665,-0.19459169
eafa3569d9,0,0,0.25235075,-0.080942914
5950a008fc,1,0,0.026089095,-0.24748592
689aa6505b,0,1,-0.065695524,0.15418196
8422afe309,0,1,-0.11966736,0.3980029
bab7d10818,1,1,-0.13780472,0.31166846
15e3cf251f,1,1,-0.06927971,0.19636126
4eba0cfab6,0,0,-0.06150628,-0.2639703
b50bc69fda,0,0,0.13871151,-0.43593335
f77a97ef84,0,0,0.24799493,-0.37010708
dfe6f05f0b,1,0,-0.16859204,-0.17724617
bcf0a8fc69,0,0,0.13920471,-0.2515404
a4d66ea5d6,0,1,0.15710446,0.5648425
230f90c6eb,0,1,0.055983134,0.8390499
466e429f4d,0,1,-0.27645686,0.11771764
123a5a2437,1,1,0.16684243,0.598095
fc24847441,0,1,-0.19048554,-0.06291932
da8e190f4b,1,0,0.32429704,-0.041862417
c6a9fe9db1,0,1,0.021458827,0.094279364
071b773cf0,1,0,0.052303493,-0.34254646
8aad04b4da,1,0,0.078992836,-0.18807189
acf8e7c099,0,1,-0.47835264,0.018505525
ee0b882a8e,0,1,-0.20500875,-0.011829335
eee41b9553,1,1,0.16865501,0.24224131
c98a3d3168,0,0,0.7579691,-0.26166537
75956aaa9f,0,1,-0.28862357,-0.13897713
0d439e5020,0,1,0.041855402,0.136209
00a128b8f7,1,1,-0.3407497,-0.040508736
f244206a54,1,0,0.22109729,0.13383701
58b13c43f9,0,1,-0.298359,0.21726684
70f34373c5,0,1,-0.12264051,0.0493983
00a8af4279,0,1,-0.35603413,0.17419241
7242e4bb1a,1,1,-0.1903986,0.61811286
600418ee3b,1,0,0.4292745,0.01421852
51a2e0312f,1,1,-0.108157,-0.013491351
4e8f9fb851,0,0,0.08526926,0.0030277781
c002629eeb,1,1,-0.023753576,0.13513573
8aa729d192,1,0,0.25811988,-0.47714645
214c104642,0,1,-0.3152649,-0.13341789
25721618d9,1,1,0.11983646,0.5790227
7ec6014a52,0,1,-0.40499914,-0.3242974
ea6a9aead5,0,1,-0.3575753,0.022164699
2cddafa0c1,0,1,-0.1668083,0.017297264
acfcd3603c,0,0,0.51118994,-0.23502009
3111d5db90,0,1,-0.3286013,-0.07114239
20a0bacb16,0,1,-0.18897948,0.22150409
9e2b01da74,1,1,-0.31341964,0.27993622
003e2b7e5e,0,1,-0.16582248,-0.118964985
97a493e93c,0,0,-0.03507764,-0.0531147
48f7d67075,0,1,-0.14788699,-0.06600815
121530c8ec,0,1,-0.09725737,0.18992144
dd42842d8b,0,1,-0.3253819,0.15108983
2499938003,1,0,0.063314,-0.11798738
480cd65779,0,1,-0.4062246,-0.356573
7ff23aeeee,0,0,0.45395878,0.10657205
9ecfbabe6d,1,0,-0.043335862,-0.14084153
87ee47d7d6,0,0,0.98694336,-0.38755998
2e888bf342,0,0,0.23225796,0.17965029
c216657082,0,0,-0.19278932,-0.22478457
8a49d17580,0,0,0.104151435,-0.18354155
fd9498ef41,1,1,-0.025285698,0.2109323
c20c59dd49,1,1,0.020153224,0.19183879
5f490bfd6e,1,1,-0.08108256,0.11791977
b7285a7dee,1,0,0.13535008,-0.1239302
948fc52eea,1,1,-0.1412378,-0.09195785
3742a3490e,1,1,0.16462207,0.80380446
80e037ff68,0,1,0.15522149,0.5669729
05e3ad2227,0,1,0.21290839,0.43151164
8ed68b7291,0,1,-0.049837865,0.5861288
b666c5dcb1,0,1,0.020341046,0.21425085
f61c03ac1d,0,1,-0.0730518,0.21087757
ad459580c8,1,0,0.38940212,-0.020502258
658d12eb6a,1,1,-0.24169713,-0.13674505
709d126416,0,1,-0.053501926,0.23287995
907a731151,0,0,0.56542844,-0.12929802
ae6b7cf19c,1,1,-0.10913146,-0.05532256
d1b15712bd,0,1,-0.3380324,-0.087280095
85988daf2f,0,0,0.7256822,-0.025477994
ca54a23677,0,1,0.022349633,0.14766386
0a8b9a0055,0,0,0.16979554,0.13666444
a6d46f8037,1,0,-0.28362244,-0.37429428
9f41471dec,0,1,-0.082851246,0.50723714
4ca5a717e0,1,1,0.24418023,0.78078157
1dc833f063,0,0,1.0889963,0.074977115
45d71cec39,1,0,0.5177092,0.0073452704
750ba08c77,0,1,0.065408796,0.17802377
1de1417530,0,0,0.11225972,-0.43639562
a297d01011,0,0,0.05113644,-0.04611521
3615a99839,1,1,0.1781387,0.639428
fb8d36580e,1,0,-0.034047015,-0.17766841
5e50e2046f,0,1,-0.0054673627,0.1871986
3989b0c0eb,0,0,-0.24474943,-0.2670676
8dafa9d175,0,0,-0.011216041,-0.05383682
8d0437e968,0,0,0.62043965,-0.30498984
cf3d8498ce,0,0,-0.07085694,-0.23730482
652f2b3066,0,0,0.93113065,0.2563467
5d78a5ef59,1,1,-0.10420262,0.05002625
323ffe7f10,0,1,0.0059775487,0.44293207
925ae32d64,0,1,-0.18718562,0.01004545
ae75433818,1,1,-0.41926524,-0.22716855
8818d4f14c,0,0,0.06151264,-0.0022688396
760c67c4b1,1,1,-0.12296433,0.63653666
1f0bb7d5e7,0,0,0.15254036,-0.46008945
55c483c63b,0,0,0.1531668,-0.0843882
583e67036d,0,1,-0.15014818,-0.093606666
a3f35084df,1,0,0.32877657,-0.34846035
054e6f01eb,1,1,-0.16524121,0.085621506
257290da57,0,1,-0.20389587,-0.15794782
e314d123af,1,1,-0.083062254,0.25603065
2e9826d572,0,0,-0.1710782,-0.18067092
cbd41846dc,1,1,0.03976948,0.59741956
a68bd4b3c1,1,0,-0.0038498417,-0.07265864
69800a96ec,1,0,0.057919666,-0.10399045
722105cd2a,1,0,-0.06658719,-0.18744154
6fe4fd89f5,1,0,0.089018725,-0.2051198
d533773437,1,0,0.17828411,-0.2451412
215278f87a,0,1,-0.13524094,0.20971043
dde437ffcb,1,0,-0.41378105,-0.5591777
9d33029b15,0,0,0.140533,-0.04712076
e35b12ae75,0,0,-0.2670868,-0.43618512
78364d9a31,0,1,-0.15744796,0.3991958
6b24930623,0,1,-0.06576835,0.02816118
7a41879c84,0,1,-0.17685044,0.24615294
c23bfc21c5,1,1,0.5545468,0.75053805
ccf6a9e8b0,0,1,-0.034719042,0.5641519
920ad85a3a,0,1,-0.18510559,-0.13282536
b4f0d367f5,0,1,0.6076828,1.1724912
0117163c06,1,0,0.2785494,-0.18299244
83c00df718,0,0,0.160373,-0.49851513
77ea83b7c9,1,1,-0.27300856,-0.076701194
8a490a2c5f,1,0,0.09429949,-0.058311958
b9312e0853,1,1,-0.23380092,0.05752444
32ff1c05ed,1,0,-0.058928914,-0.07248695
9072ac00e1,1,1,0.054091416,0.31214032
f77f959331,1,1,0.08015261,0.41792893
7e7c9da90e,0,0,-0.080283485,-0.37017873
d3197c3495,1,0,0.29760382,-0.023890916
dd04ad8ffd,0,1,-0.32051,-0.21769847
effde39e0c,1,0,0.47109112,-0.021658469
ddce816ef8,1,1,-0.20187905,0.03114764
71a15808d4,0,1,-0.36937144,-0.0901203
b136118c8f,1,1,-0.28502536,-0.19955944
897e0e0cd8,0,0,0.22326347,0.013896178
ac8eaac3b5,1,0,0.23773223,-0.04592364
a63f3a4ac2,1,1,0.7040585,0.87234217
5d7c67c786,1,1,-0.13062027,0.15920463
eb33371d87,1,1,1.6134185,1.9542979
897670ec77,0,1,-0.17492509,0.27518767
79bb6d0afc,0,0,0.098870784,-0.06847854
a2e5421210,1,1,-0.073295824,0.26774606
9c0a572872,0,0,0.34925976,-0.041387666
450140ce8d,0,0,0.11951008,-0.2786984
56e08efe15,0,0,0.30514,0.038708042
e0e4606e7f,0,1,0.21725622,0.6342124
d9318094c4,1,0,0.2627984,-0.037539024
4daa8835be,0,0,0.00054777414,-0.18347616
a6c3a75dad,1,1,0.199871,0.2821327
4b37864397,1,0,0.42578384,-0.00990789
80f1bae34e,0,1,-0.1586349,0.3986424
fbe529d8f8,1,1,-0.24130943,-0.029557515
f5d3865517,0,1,0.05402966,0.5226595
fb49359335,1,0,-0.026121546,-0.03889646
74d7bfcc30,0,1,-0.100634195,0.32101834
f06965fe88,0,0,0.37174854,-0.07463242
b91efb63d0,1,1,0.1117168,0.1183231
448c2a15ec,1,0,0.03905889,-0.5502732
771a89c275,1,1,0.1747481,0.54271436
0639ce7707,1,1,-0.07159061,0.06226557
735222d262,0,1,-0.06250986,-0.029866625
bc2e2c0ed0,1,0,-0.25232857,-0.38738638
78798e0efc,0,1,-0.24365842,0.22569694
259b702f79,0,1,-0.016839765,0.1276998
90377389b9,1,0,-0.1117698,-0.17691143
7989f59aaf,1,1,-0.3402767,-0.03646602
686d4da617,1,1,-0.24221301,-0.23742284
ba49dff2cf,1,1,0.17527363,1.1526915
11d1e942d4,0,1,-0.2632532,0.29340044
4e424c252a,1,0,0.026160605,-0.23979743
ae58ace296,0,0,0.5640042,-0.41360524
0d9258f973,0,1,-0.35474795,0.12344952
0384470ae5,0,1,-0.072044864,0.22734682
f9a76e0a69,1,0,-0.09885735,-0.32996815
c59c2d9ecd,0,1,-0.44487008,-0.161923
64aaff78f2,0,0,0.078671694,0.060403686
49a6574217,1,0,0.4890776,-0.3675074
d5fa7d8980,0,0,-0.24403867,-0.35773325
33b2f7b630,1,0,-0.2230705,-0.37407756
331b088c54,1,0,0.26460752,0.1977482
8ea9d8e0a0,0,0,0.15585956,-0.1579677
5419975169,0,1,0.09923324,0.3012507
37217fdb30,1,1,0.02597253,0.45933837
2caf1395d5,0,1,0.16635439,0.791092
6a0414c1e6,0,1,0.29710683,0.61563265
94cee21a75,0,1,-0.2634332,0.29863706
c76b19dad1,0,0,0.24123877,0.19520444
e3e4aa2081,0,1,-0.030938528,-0.01574913
84d1c4692b,1,0,-0.01584661,-0.30308178
d26a544558,1,1,-0.30644646,0.045026418
f0722f5aa3,0,1,-0.46142185,0.061656993
5f862a0776,1,0,0.5492984,-0.051811386
18a6b38478,0,1,-0.32737184,-0.2303827
38efa9555b,0,1,0.3042977,0.900032
6d1098bd58,0,0,0.10426482,0.035639893
9e950cfafb,0,0,0.46521094,-0.058558006
27f0b99811,1,1,0.025166355,0.19433977
ee03e10d86,1,1,-0.1643818,0.18773402
5b21e20dbb,0,1,0.14015707,0.22838701
127faa0771,1,1,-0.05821397,0.06978805
ceb13c3ac5,0,1,0.05439201,0.1475534
ea2ddd6acf,0,0,0.15885386,-0.12070118
e77ab3b7aa,0,1,-0.20257339,0.75969684
698be462eb,1,1,-0.35232702,0.6534456
6ee3aecb79,1,0,0.074628115,0.040127534
45c9314b28,0,0,1.2387652,0.066855386
e8db52bf08,0,1,-0.4434078,-0.04853167
729078feb5,1,0,0.19238651,-0.25444022
324c4d9ac5,1,0,-0.001989521,-0.19086808
3a9d16b790,0,1,0.12215493,0.4852042
22e6741420,1,1,-0.1783303,0.05618183
bc09609bb1,1,0,0.06268613,-0.10255195
4e0458f244,0,1,-0.21696687,0.21271993
f8404e325c,1,0,-0.01801031,-0.18959437
86e6c04d3d,0,1,-0.50137645,-0.34518105
956df12add,0,0,0.06255401,-0.13375945
158e1d45ae,0,0,0.15255308,0.035662007
23eb648e0b,0,1,0.21876296,0.52695733
b76c9fdcfb,1,0,-0.23721698,-0.5688929
6d75d31547,0,0,0.118284285,-0.70535153
e98c23c72b,0,1,-0.30228123,-0.011355687
3177624d0c,1,0,0.67056483,0.06234516
b2e44e8d80,1,1,-0.22380394,0.22266434
4d48232f05,0,0,0.067628026,0.04539908
9df5494afa,0,1,0.009772591,0.34917182
14cdde3675,1,0,0.19496301,-0.16586535
f1d8f17b82,1,1,-0.32679793,0.48341453
146a5197fc,1,0,0.14216784,-0.004404653
e9f2d132b8,1,1,-0.08718794,0.36915222
081906cae8,0,1,0.27913612,0.8686607
179ae97c15,1,0,0.23121381,0.0044985525
3dd647480c,0,1,0.5069607,0.8547584
c91e9b4e51,0,0,0.14710182,-0.10593304
84f9f25215,1,1,-0.17383888,-0.024553936
25a2d7ffb6,0,0,0.24073163,-0.29617852
8206e9f949,1,0,-0.07897609,-0.18444589
b813cab238,1,1,-0.035871945,0.08364084
89ec2622cb,0,0,0.85516405,0.23484792
19469c0f55,1,0,0.37572542,-0.5471309
51d05ff610,0,0,0.0992014,-0.11589995
c88f3f3e39,0,1,-0.0065160245,0.18121473
ff6616d45f,1,1,0.12610134,0.7673221
196e400e9b,0,0,-0.062028825,-0.5608317
982094c7ad,1,1,-0.27163923,0.14142038
ef55da1441,0,1,-0.34990463,0.04921679
ef0a1833de,0,0,0.20663756,-0.24865104
736b710fe8,1,0,0.5435606,-0.47625864
6849833ee4,1,0,-0.09060777,-0.15151176
598a1d66a5,0,1,-0.32430437,-0.12603359
65a60536a9,1,1,-0.15980941,0.030588698
23d24cca82,0,1,-0.32253686,0.08951865
55c840b23f,0,1,-0.13017663,0.25085586
ac5f88df06,1,0,-0.078593,-0.22797011
64b676bca0,0,1,0.26901463,1.0989975
33b6aa154c,0,0,-0.11011977,-0.27935046
26285a74c4,1,1,-0.42828593,0.57502025
a1cb7f9567,0,0,0.20049217,-0.19345571
abaca8d04b,0,0,-0.23626187,-0.34610507
f5bfb789c5,0,0,0.058419738,-0.006505985
ae0ce1c239,1,1,-0.08583396,-0.019940685
1c9acdf5c1,1,0,0.11379021,-0.16664974
0ad33fe6f2,1,1,-0.03522914,0.12106307
9ca694e707,0,0,0.29375347,-0.24027808
ddb011d4a8,1,0,0.41285262,-0.33476973
04795981e6,1,0,0.921299,-0.026982356
77e965913f,0,1,-0.04095479,0.35181653
a136701f28,0,1,-0.1480552,0.053005468
0b33119384,0,0,0.24076256,0.014898669
d9dcbe8dbe,0,1,-0.057987742,-0.018868972
ec95569eb9,1,0,1.4163356,0.020751547
59054a6c02,1,0,0.3710981,-0.21630935
091bb5c405,0,1,-0.049468018,0.045075957
f720261868,1,1,0.043697156,0.061676394
d9e2c2d1aa,0,0,-0.2213712,-0.42977095
15f7d602fa,1,0,0.2003366,-0.258057
d65735cc41,0,1,0.028086066,0.47675654
992d3f038d,1,0,0.065093614,-0.30806196
132a114849,1,1,0.0049577877,0.45757407
7d3db362e6,1,1,0.44242546,0.7646412
63bcfef4c5,0,1,-0.3777109,-0.20612286
6c25923952,0,1,0.26749668,0.59809744
0530cfd8cc,0,0,0.13965753,-0.341667
3bf1f0f404,1,1,-0.38895273,-0.17130193
dee5e12680,0,0,0.40425605,-0.09358673
3b33dd71d1,1,1,0.061237775,0.21206827
a388a54dbf,0,0,0.16556612,-0.11159079
83e712afb6,1,1,-0.43348846,0.24641043
4c05c06dc1,0,0,0.05711732,-0.20803826
8da3db8664,1,0,0.40384883,0.12598927
6427fc2a29,1,1,-0.23964226,0.06481035
f0e8404f6c,0,0,0.43964812,0.2732815
0ee4191127,0,1,0.038066186,0.82772785
b6020deb09,1,1,-0.12889105,0.084515795
1557dca682,1,1,-0.17612064,0.091845825
fd38eb4e4f,1,1,-0.29830927,0.033171665
5fb34195ff,0,0,0.052391905,-0.15435742
4a094f6eb7,1,0,0.28537476,-0.33095485
de54cdb4a1,1,1,-0.31896314,-0.20042221
bcbe29fb1f,1,0,0.15474796,0.005491834
6bb700cafc,0,1,0.45377842,1.0468042
0cef7c576d,1,0,0.5007977,-0.18166043
384d97975a,0,0,0.13753453,0.041129854
8f9eff1fac,0,1,0.06305767,0.38818154
5028678327,1,0,0.37373352,-0.012880255
69f912a8a3,1,1,-0.5157636,-0.20558684
d56431a895,1,1,-0.31791893,-0.29841515
10d1745710,0,1,-0.36439377,0.23969959
e776dbe015,0,1,-0.07514361,-0.0023702942
559a2f3068,1,1,-0.5680788,-0.04531296
8fdf55fe23,0,1,-0.17835289,-0.10590531
cfe0934f4a,1,1,0.25865194,0.5020911
7370c40729,0,1,-0.22429597,-0.10345839
8eeba0906e,0,0,0.83714485,-0.010687221
ec0fd14739,0,1,-0.18455279,0.3527718
5549493cc4,1,0,0.6210092,-0.34404737
0c2e0fec7f,0,1,-0.2157886,0.54677266
5c8e62394f,0,0,0.4014164,-0.3254646
2bfaece4fb,1,0,0.4255249,-0.12158845
f1f2c0fed4,0,0,0.2554913,-0.19296859
1fa7b656aa,0,0,-0.042259797,-0.18738465
b593f1dc86,0,0,0.22464883,0.03469084
4ca9c68d0f,0,0,0.28302345,0.09759082
9ab199ae1e,1,1,-0.16853037,0.24653736
9fc473ffde,0,1,-0.13435891,0.2369827
eef421e0c1,0,1,-0.15331769,-0.011602592
8598bde115,0,1,0.269167,0.45684522
48a8704567,0,0,0.24003783,0.20642032
06a9dd54b7,1,0,0.3361282,0.018219482
ec42401586,0,0,-0.029514253,-0.032141764
289a191336,0,1,-0.2859057,-0.17957827
cc342ad948,1,1,-0.015322708,0.30069846
d33391e073,0,1,-0.07594654,0.42696506
7ae4b2fd93,1,0,0.010748103,-0.009970058
49689fa599,0,0,0.64029276,0.6182518
a3a45bb4c6,0,1,0.38810393,0.7303002
8743f55de4,0,1,-0.017855234,0.31810296
7f7371e1a3,0,1,-0.34755316,-0.16871937
a5fa502280,0,1,-0.3537372,-0.102122456
35f9956a59,0,1,-0.36724,-0.03352845
0cadb5b266,0,1,0.07008674,0.16407718
eaaea79d50,1,1,-0.23326436,0.14936064
94b63fd460,1,0,0.33106068,-0.04343498
c27764dcec,1,1,0.13745296,0.45111957
fde93ed966,1,1,-0.25465766,0.08782683
ccfc65a2a8,1,0,0.21218228,0.003838908
0b7b98879e,0,0,0.042343847,-0.29896766
8a85ce7da9,1,1,-0.064434566,0.35088393
a521b58b85,1,0,0.5649349,-0.17644982
d6b1b553a7,0,0,0.7280502,0.0018594377
6590bb040b,1,1,-0.7250691,-0.098084316
a388929246,1,1,-0.29743138,0.24445005
5c1f279d7b,1,0,-0.09662641,-0.13182265
a958135947,0,0,-0.0033762008,-0.20572259
db9a0b61a7,1,1,-0.36583412,-0.0041574724
04a005d191,1,0,-0.0118280575,-0.084129944
4a6455e7db,1,0,0.38921753,-0.15821503
54f8c9452d,0,0,0.177621,-0.011279393
ec156b97bf,0,0,0.23186725,-0.26367924
0a39bff799,0,0,1.2820739,0.19763674
dc1416e0be,0,0,0.09585141,-0.26562864
dd21adf055,0,0,0.2883291,-0.07292245
35fe81cc82,1,0,0.2382839,-0.14510588
409a9003e3,1,1,-0.050947756,0.42340863
fe2508292b,1,0,0.13725823,0.016688239
8915207ac2,1,0,0.1551263,-0.25442415
51c8903573,1,1,-0.08330862,-0.012117047
f0d65cf0cf,1,1,-0.10913082,0.08620407
d11c8ecb5b,1,0,-0.015992045,-0.11713253
b2d7cec6d3,0,0,-0.0064056143,-0.083220616
b04de7fbb4,1,1,-0.28916606,-0.061026644
31391d41ec,1,0,0.32774442,-0.41794088
b51483f3de,1,0,0.15601483,-0.28149563
7d758a2d91,1,0,0.49061555,-0.46335942
f1b25ed7e9,1,1,-0.20955583,0.448299
8f4967c174,1,1,-0.44129613,0.1305709
1afa94012a,1,1,-0.09291967,0.43238473
0aa2c4a701,1,1,0.055169456,0.78660715
ffe88ead40,1,1,-0.48468402,-0.12352155
94d2fc09e9,1,0,0.18831357,-0.0070900507
cedcad13a0,1,1,-0.33798802,0.13944958
05d70129ac,0,0,0.2348473,-0.030860592
6eb2e469a4,0,1,0.23421204,0.47089323
71b2519a4a,0,1,-0.00043915957,0.09579923
a21cd6813d,1,1,-0.13359642,0.35026705
3ce421f208,1,1,-0.15109476,0.004827868
70089e7589,1,1,-0.31697842,-0.05484571
bf40e427b2,0,1,-0.01961901,0.5985416
950c4c8648,1,0,-0.09089052,-0.2468702
b1c2c9b6f9,1,1,-0.027870513,0.102637246
15ed8cafcf,1,1,0.19628805,0.2756262
4fb89a0581,1,1,-0.1688472,-0.05286852
4532fb3088,1,0,-0.0017388873,-0.40200758
254f3f7f6a,0,0,0.11048884,-0.00895666
e3b17fb969,0,0,0.20767787,-0.8241214
06297d93c7,0,1,-0.11220767,0.10316582
2a5ed11f6d,1,1,0.06942283,0.21990062
6b0ce74d1a,1,1,-0.09331977,0.034388464
32780045b9,1,0,0.40531036,-0.20173864
fafeb219af,1,0,0.11051106,-0.06442121
9ec711b5eb,1,0,0.040203027,0.010882061
