|------------|-------|------------|--------------------|--------------------|
|------------|-------|------------|--------------------|--------------------|
| d13d1aff61 |     1 |          0 |         0.20354386 |        -0.13943358 |
|------------|-------|------------|--------------------|--------------------|
| 6a22c374bd |     1 |          0 |         0.32638326 |        -0.23169068 |
|------------|-------|------------|--------------------|--------------------|
| 2a584702a5 |     1 |          0 |         0.40351564 |        -0.29758036 |
|------------|-------|------------|--------------------|--------------------|
| 8d1c40ec0a |     1 |          0 |         0.13317838 |        -0.11136995 |
|------------|-------|------------|--------------------|--------------------|
| ad7d16cec3 |     1 |          0 |         0.25043863 |        -0.26470205 |
|------------|-------|------------|--------------------|--------------------|
| b6a51348ed |     1 |          0 |        0.116248116 |        -0.06904635 |
|------------|-------|------------|--------------------|--------------------|
| a8fafbaf3d |     1 |          0 |         0.22152524 |        -0.24961084 |
|------------|-------|------------|--------------------|--------------------|
| 374a10577f |     1 |          0 |         0.17912567 |        -0.12825091 |
|------------|-------|------------|--------------------|--------------------|
| 42f1ceb656 |     1 |          0 |          0.6062726 |        -0.64366376 |
|------------|-------|------------|--------------------|--------------------|
| 20a2fe43dd |     1 |          0 |         0.23185071 |        -0.17657287 |
|------------|-------|------------|--------------------|--------------------|
| 4c28e80b15 |     1 |          0 |         0.42561707 |        -0.37429726 |
|------------|-------|------------|--------------------|--------------------|
| c4463aeaca |     1 |          0 |         0.11066814 |        -0.17695908 |
|------------|-------|------------|--------------------|--------------------|
| 68046e0a48 |     1 |          0 |          0.2931594 |        -0.20785058 |
|------------|-------|------------|--------------------|--------------------|
| 4ee459a669 |     1 |          0 |         0.07814716 |       -0.089374065 |
|------------|-------|------------|--------------------|--------------------|
| 0b8f0f50c8 |     1 |          0 |        0.075452074 |        -0.15278733 |
|------------|-------|------------|--------------------|--------------------|
| 466ae511b9 |     1 |          0 |          0.0816973 |         0.06837405 |
|------------|-------|------------|--------------------|--------------------|
| 12570eb778 |     1 |          0 |         0.33701107 |        -0.20698509 |
|------------|-------|------------|--------------------|--------------------|
| d4f3db84cd |     1 |          0 |         0.10914393 |       0.0074813403 |
|------------|-------|------------|--------------------|--------------------|
| ce569b3cbc |     1 |          0 |        0.118550315 |        0.046132777 |
|------------|-------|------------|--------------------|--------------------|
| 34002c586d |     1 |          0 |         0.24656175 |         -0.1863843 |
|------------|-------|------------|--------------------|--------------------|
| b36f555aaf |     1 |          0 |          0.5679553 |         -0.5022962 |
|------------|-------|------------|--------------------|--------------------|
| 59f00dfecb |     1 |          0 |         0.13793315 |        -0.08462146 |
|------------|-------|------------|--------------------|--------------------|
| f0be606260 |     1 |          0 |         0.19273476 |        -0.16276643 |
|------------|-------|------------|--------------------|--------------------|
| 94f1853b4b |     1 |          0 |         0.76211613 |          -0.682768 |
|------------|-------|------------|--------------------|--------------------|
| 7a479c4bb7 |     1 |          0 |        0.095228896 |        0.011379633 |
|------------|-------|------------|--------------------|--------------------|
| 65023d2ace |     1 |          0 |         0.35312477 |        -0.20103535 |
|------------|-------|------------|--------------------|--------------------|
| e1cf4302e6 |     1 |          0 |          0.7239108 |         -0.6637142 |
|------------|-------|------------|--------------------|--------------------|
| 1a6d3670b9 |     1 |          0 |         0.22141221 |        -0.10073204 |
|------------|-------|------------|--------------------|--------------------|
| 2be88cca0b |     1 |          0 |         0.50775445 |        -0.43626112 |
|------------|-------|------------|--------------------|--------------------|
| 538a23638c |     1 |          0 |         0.32530785 |        -0.24926972 |
|------------|-------|------------|--------------------|--------------------|
| bfcef2da94 |     1 |          0 |         0.15609731 |       -0.056010943 |
|------------|-------|------------|--------------------|--------------------|
| c0698e51e8 |     1 |          0 |         0.36830384 |        -0.25992805 |
|------------|-------|------------|--------------------|--------------------|
| aef201b711 |     1 |          0 |         0.53746396 |         -0.5576844 |
|------------|-------|------------|--------------------|--------------------|
| 2ab2bff14e |     1 |          0 |         0.17444806 |         -0.1838584 |
|------------|-------|------------|--------------------|--------------------|
| 85fec04815 |     1 |          0 |         0.07621984 |       -0.002178397 |
|------------|-------|------------|--------------------|--------------------|
| cf7517ffe1 |     1 |          0 |         0.31880212 |        -0.17489627 |
|------------|-------|------------|--------------------|--------------------|
| bebc84f7f0 |     1 |          0 |         0.54679656 |         -0.4903022 |
|------------|-------|------------|--------------------|--------------------|
| 0861174970 |     1 |          0 |         0.15519579 |       -0.106793344 |
|------------|-------|------------|--------------------|--------------------|
| b8b23ff71e |     1 |          0 |         0.09408647 |         0.03921142 |
