id,label,prediction,prediction_proba_0,prediction_proba_1
b9dd5f26d1,0,1,-0.09625338,0.26741356
8b762bfd71,1,1,-0.18641405,0.22435172
aa157b8e27,0,0,0.07020734,-0.022657704
9fa7a5ec3e,0,0,0.16353355,-0.06660032
c328a7f34b,0,0,0.042262938,0.020076077
107fabcaa4,1,1,-1.2376543,1.392613
3fc3a378da,1,0,0.23488958,-0.18546669
3fef505639,0,0,0.1581406,-0.17177857
b37d041a86,1,0,0.11102609,0.029278401
cbfb79915a,1,0,0.5817782,-0.53444946
af175c08a5,1,0,0.17557432,-0.04465669
8f379a5683,1,1,-0.41056266,0.59575635
d5bec1a7eb,0,0,0.28268588,-0.19283947
9d6422f1e1,0,0,0.035249922,0.030216638
ef763626b2,0,0,0.51385814,-0.53631705
15ad414555,1,1,-5.414811,5.879216
2ac6f6bcfb,0,0,0.15850116,-0.071404755
150cabd9c2,0,1,-0.15874456,0.12396136
434bad4052,1,1,-6.503629,6.929214
19316fe935,1,1,-0.7027485,0.59545696
8dce7a32a6,1,0,0.3798279,-0.4107685
515503be2f,0,0,0.7072264,-0.6215471
af7a9e0a9a,1,0,0.39908952,-0.3788352
7adf4ca593,0,0,0.12746322,-0.028000388
ea25973672,0,1,-0.1012315,0.20096645
3d22feaeca,0,0,0.42580277,-0.35013133
b9967e4359,1,1,0.080516234,0.09101573
d04c25f1a6,0,0,0.53218323,-0.47082314
f8e2f97ffe,0,1,-0.13962536,0.28554258
7ec64d9e04,0,0,0.36578336,-0.3647888
28a1350fcf,0,0,0.7755353,-0.6187731
790098ac26,0,0,0.42193884,-0.3289177
0432aee78b,0,1,-0.5875415,0.68903446
80db026ca0,1,0,0.15929173,-0.14904994
43a49ade68,0,0,0.28512508,-0.14050312
7992c8fa43,0,1,-0.170386,0.26971427
5990cba1cd,0,0,0.39842984,-0.23475617
cc4c182831,0,0,0.2669567,-0.16795418
7aa3bbcfb5,0,0,0.28212532,-0.20172162
a45cc14bfe,0,1,-0.17467032,0.28122777
e7766785f5,1,1,-0.29088917,0.37360004
f9b5614cfb,1,0,0.10575016,-0.067405924
3a8d2f42b3,0,0,0.29470944,-0.26113316
5fcda2668f,0,0,0.83334285,-0.9106915
ea2953f84e,0,1,-0.0051341765,0.12528263
b644fdd45c,1,0,0.25520855,-0.15336373
c208c49c5e,0,0,0.43328118,-0.31700322
a998848e79,1,1,-0.1611727,0.15201151
7e45960794,0,0,0.32433566,-0.44459993
74cf043e0b,0,0,0.19070287,-0.16274965
a1fc55f8e8,1,1,-0.2338597,0.27434182
a6e25fc369,0,0,0.6836284,-0.62176085
000f8f0e9b,1,0,0.48946616,-0.36456367
94040d6a4a,1,1,0.024117898,0.086527556
93a90c3a6b,1,0,0.4068805,-0.25638062
d06dd34fa5,1,1,-0.0015767701,0.011896674
080384c532,0,1,-0.15836842,0.09184389
d9f24ad56d,0,0,0.29258856,-0.2267485
bb087c3ca5,0,1,0.00047959015,0.02499153
85405bcd1d,1,0,0.003939811,-0.020213243
8fd4ebbb74,0,0,0.33841106,-0.2211506
631686b6b2,1,0,0.39757884,-0.334069
4b6777abb8,1,0,0.64599633,-0.5706958
34f250dd5e,0,0,0.10086486,-0.029793229
48248f541e,1,1,-0.4467537,0.62213045
8c426d33cb,0,1,-0.14191927,0.14083187
66ea24fc5a,0,0,0.27578154,-0.10218398
084ac475d9,0,1,-0.12663324,0.18555667
6a4f4f5f02,0,1,-0.0001254268,0.1721881
551cba0afd,0,0,0.49114153,-0.37945893
18f1224d1e,0,0,0.29549858,-0.19238445
77d5437b27,0,0,0.72701174,-0.692253
18d9994554,0,0,0.47997773,-0.3348503
d8be6fd747,1,1,-0.10560714,0.16270328
5dcf02f937,1,1,-0.329761,0.41284916
bba18d693e,0,0,0.16601412,-0.08381042
1ad9faa73b,0,0,0.17927687,-0.05708168
80f779413d,0,0,0.58908814,-0.52936447
8096c20997,0,0,0.65150565,-0.6973582
e0f4fb4bde,0,0,0.25148344,-0.16401613
67d151a647,0,0,0.4979569,-0.5587242
ce0c417dfc,0,0,0.16373238,-0.08539145
125f013be2,1,1,0.0036681257,0.12780894
0340b10094,1,1,-1.3355925,1.5514759
c0aa228253,1,1,0.04798005,0.08864123
b1fa272487,0,1,-0.37282023,0.4978736
1d91ccb90a,1,0,0.5608673,-0.53914434
94318decf4,1,0,0.2847069,-0.18767092
f83ed9b163,1,1,-0.20222335,0.24961667
6cc2214096,1,1,-2.5370991,2.6527233
62fe4ac3aa,1,0,0.29564157,-0.1733627
09bebc5624,0,0,0.29766,-0.19309773
05455aeeec,1,0,0.0765688,0.030036125
06f6195706,0,1,-0.59601927,0.6135174
57cf78af8b,0,0,0.33825684,-0.33808646
3c2c142aae,0,0,0.38856116,-0.31003362
2636a37873,1,0,0.46387762,-0.39310154
c9dbbea5ee,0,0,0.5935196,-0.6041309
f129fa4317,1,0,0.15192264,-0.014939573
355717ef37,1,0,0.48811135,-0.403287
276149b449,1,1,-0.554831,0.7346449
2748517f9f,0,0,0.15870139,-0.09022443
64b35bf15c,0,0,0.9851752,-0.972484
f7f587c913,0,0,0.5285259,-0.46879002
9c5bfdceab,0,0,0.13309595,-0.003602665
0ae2959286,0,0,0.54843074,-0.5292534
7de3dc8bf3,0,1,-0.20034604,0.11027241
98ef165de4,0,1,-0.16720024,0.23659009
fd3da5becd,1,1,-0.05916116,0.17465292
f0b01991c0,0,0,0.46569738,-0.34493825
e388a2ffde,1,1,-0.9295634,1.0223358
6e89927c8b,1,1,-0.6047165,0.6634102
cf4fd6154d,1,0,0.2536017,-0.12617368
55831dc75b,0,0,0.5643859,-0.51505446
93af544cd9,1,1,-3.060807,3.3382006
9de62c699e,1,1,-2.282658,2.5415096
ea7b0d1d37,0,1,-0.036656428,0.073822424
f5d6cd29b1,0,1,-0.115007326,0.15182859
7b1fc0cb55,0,0,0.84028184,-0.71874684
f9e085e357,0,0,0.9231453,-0.96669966
c0e621dd95,0,0,0.22780548,-0.105058044
4f1dad99a3,1,0,0.17513588,-0.119014665
4c94c5dfc9,0,0,0.16392832,-0.020240095
ba5b167980,0,1,-0.19571124,0.26422065
6c0c0878c1,0,0,0.246697,-0.15072599
bc07cdce4f,1,1,-0.00789677,0.060578648
b7ee76e475,0,0,0.6879893,-0.64797217
2ed0958968,0,1,-0.14101043,0.36787042
bdc09015fc,0,1,0.07913706,0.14368089
053ef4dcba,0,1,-0.04730386,0.20000224
6dcbb51652,0,0,0.35950163,-0.23386544
f5686d7106,0,0,0.38735673,-0.27737504
2f7a06f2d2,0,1,0.03952409,0.09125984
0980ed703c,0,0,0.19978622,-0.1174123
8e98e35a04,1,0,0.175394,-0.063397706
d052281c46,0,0,0.07163638,0.029099394
e2176b1d1f,1,1,-1.9467794,2.1677632
cebe0383d1,0,0,0.100185305,0.0015414692
df959b35a3,1,1,-0.16962908,0.35931063
28bb8f3538,0,0,0.73534817,-0.7052976
021a33b5e0,1,1,-0.07948212,0.20837563
2d0453be18,0,0,0.49302092,-0.37755933
2df38e40ec,0,0,0.23718727,-0.20296645
117e3a1cde,0,0,0.3099355,-0.25092933
803dc99518,0,0,0.288108,-0.23605949
485878d516,0,0,0.14043947,-0.05149814
286c07ceec,0,0,0.06424408,-0.04225972
e3671679e1,0,0,0.27960092,-0.117451236
96ad0ba0a1,0,1,-0.06925884,0.16078708
a910b88b71,0,0,0.33593646,-0.21249302
7f2e9204f9,1,1,-1.299672,1.4792901
c6839741d7,1,0,0.45115405,-0.41649204
5296cd1d2e,0,0,0.4229552,-0.3357307
50878e94ae,1,1,-0.055012707,0.09534752
5031c38146,1,1,-0.614549,0.761764
721ba4e9ea,1,1,-1.2684361,1.4168822
ba7f7ae4f7,0,0,0.12380616,-0.047125753
8e2dcd3f6a,1,0,0.33824787,-0.26663786
fd02a35bdc,0,0,0.83665305,-0.7876389
01b4cc3b0c,1,0,0.24386944,-0.08824989
01dbad899b,1,1,-0.2728621,0.3860699
61efaed171,1,1,-0.640213,0.73752165
abf1e02673,1,1,-3.086586,3.3374417
234988d2ec,1,1,-0.7390913,0.8055031
3d06bcf9bf,1,0,0.45235637,-0.38340172
90e0db8ec7,1,0,0.42428333,-0.36063707
b235e283d9,1,0,0.38085857,-0.44762006
366aa9cd59,1,0,0.1288864,-0.14195755
510c8f1490,1,1,-0.115253285,0.22865891
3703a05e23,0,0,0.10673003,-0.082212105
fb654564ef,0,0,0.85692596,-0.751006
92400c0c8d,0,0,0.88274837,-0.79046935
ce28e440a6,0,0,0.46690193,-0.38602212
3a639377b5,1,1,-0.098874524,0.2553266
a139576d58,1,1,-0.5137523,0.6329541
b0cfec6bfb,0,0,0.44815105,-0.37847638
e5b3fa4073,0,0,0.14519416,-0.043338206
534b46e339,1,1,-1.3556029,1.5375594
c0d159d294,1,1,-2.6053407,2.927064
57454dd6b9,0,0,0.14977516,-0.056512844
22c68abea9,0,0,0.30741182,-0.18552457
4d42543d65,1,1,-0.27114382,0.34600982
2f1737b0a2,0,0,0.43747082,-0.33616045
295eb54926,1,1,0.031944677,0.06318617
9497def196,1,0,0.28937253,-0.17414524
079e694dad,0,0,0.21629979,-0.14690256
f4b2e03167,1,1,-0.81121504,0.95133644
2c39476699,1,1,-0.33788165,0.48830804
8569291fcd,1,1,-0.5146187,0.5206844
a7b94cfd1f,1,0,0.35940275,-0.3237007
a3c7192699,1,1,-0.116037145,0.20091799
9ef0b111fa,0,0,0.4148704,-0.31087744
9d27d875f4,0,0,0.12173872,-0.07108194
f793ef5713,0,1,-0.06403406,0.020079259
a6cd6673aa,1,1,-0.0876504,0.20950872
4ed9a1d874,0,1,-0.34232765,0.4843884
ce2fa2a288,0,0,1.1751477,-1.1729412
727e75df48,0,1,0.0336955,0.053378616
dbd36db0c7,0,0,0.34682605,-0.37397048
e7ed2542a1,0,0,0.21986601,-0.15707159
afe58fffb4,1,1,-2.7187161,2.9677057
b106f49663,1,0,0.76730853,-0.72004986
b1e7047dbd,0,0,0.71073544,-0.5830294
f67dfe0fb5,0,1,-1.0711722,1.2743357
7bf965c4a6,0,0,0.52887714,-0.46059996
d485ec6848,1,1,-0.110636696,0.25985292
ca465a7264,0,0,0.22458638,-0.12993398
5318e0357e,0,1,0.033894863,0.07511151
e8e5396b0f,1,1,-0.4757696,0.6868176
75bc9080e8,1,1,-0.81003314,1.0148985
03a11a501f,1,1,-5.975298,6.463034
1bae504755,0,0,0.34821543,-0.3665539
e99144e567,0,1,-0.016873796,0.16850385
42a0b6a744,1,1,-0.04144496,0.15859123
cbd583bbf2,0,0,0.52108526,-0.47522005
a3d6ad1c60,1,0,0.81130177,-0.838001
d32fdbc70f,1,1,-0.58605087,0.8374623
93cf015796,0,0,0.14576901,-0.12222162
b9a6489b5b,0,0,0.36538446,-0.4022214
0ee70d0316,1,1,-0.42613062,0.5543829
80b43c8cc5,1,1,-0.25671422,0.45783323
e7e684a067,1,0,0.5075665,-0.43850994
0c031edff7,0,0,0.42073214,-0.31665194
b082d872a1,1,0,0.12884763,-0.073170334
af5e00ec39,0,1,-0.065637246,0.13341108
0bf7ee96a7,1,1,0.023218833,0.09059331
c87b10b605,0,0,0.12566005,-0.027455699
e5c2dcc8df,0,0,0.93328524,-0.82387984
c28769cf82,0,1,0.057974365,0.08110471
15a440c0e2,1,1,-1.2493274,1.4905454
51d9d85080,0,1,0.056592237,0.07178542
c898ba7b21,0,0,0.24160548,-0.21478984
97b5a46d00,1,1,-2.2043357,2.4005098
4d417cb5a4,1,0,0.07684098,-0.07134783
80a8fdbf49,0,0,0.20078625,-0.09058775
c860b412cf,1,0,0.24170163,-0.25774902
99925174a1,0,0,0.1543547,-0.084558904
38d62ef170,0,0,0.3675467,-0.27768213
fb1942de19,1,1,-0.004523564,0.14086103
edcac4d6a1,0,1,-0.10281153,0.11617522
b7238d1f5f,0,1,-0.16969769,0.25639755
213e7ef3c1,1,1,-0.070225194,0.15533143
16ff31cf67,0,1,-0.054528993,0.13181125
baf0c3ef13,1,1,-0.18397719,0.2123164
dd9d31102a,0,0,0.19544464,-0.28128022
53c471c667,0,1,-0.08786091,0.19048147
492baa10fa,1,0,0.27958885,-0.25306237
b56f159bbb,1,0,0.11523558,-0.15984638
de7351570a,0,0,0.13343143,-0.017179187
185c2b00be,0,1,-0.03726903,0.10228199
4f601b08e2,0,1,-0.00523575,0.13607016
495597795c,1,1,-0.05740582,0.14413854
1b5bb3e3e5,0,1,-0.07931924,0.22458954
886ef0a0fc,0,0,0.43901646,-0.340867
44bf7ec0be,1,0,0.7347398,-0.75851434
19902ad6f4,1,1,-0.005953703,0.09473188
aa9a8b6740,1,0,0.12566327,-0.090431824
a47b74f114,1,1,-0.052499074,0.18784194
955a59d084,0,0,0.55565095,-0.48673928
0c244f40d4,1,0,0.08560033,0.034106676
38d987845c,1,1,-0.8639883,0.8404267
682d8c228f,0,1,-0.32178438,0.4400084
3f71428eff,0,1,-0.10074571,0.19051829
71823049be,0,0,0.09399603,-0.0074096583
f864d2286a,1,1,-3.8669782,4.147877
3102f57290,0,0,0.37775987,-0.5157659
20d7ed2d80,1,1,-0.6045703,0.70977056
c8be94311d,0,0,0.2504188,-0.14929774
7645ab1e79,0,0,0.43205342,-0.34315616
af58ddeecd,0,0,0.07993513,0.019685347
001eeb1561,1,0,0.043484475,0.02365375
479d0b00b0,0,1,-0.15669312,0.32892635
00158f0c4d,0,0,0.09878074,0.017468344
3e4c6ee624,0,0,0.4084032,-0.38479328
e6778c4fd3,0,0,0.4962255,-0.33832526
8755f94b89,1,1,-0.04075067,0.1875476
10796ce768,0,1,-0.45731822,0.62904716
15f3813d7d,1,1,-8.950848,9.58718
b11d74ccb8,0,0,0.31511223,-0.24085993
a7ac998852,1,1,0.026311662,0.124498785
21b62e9a95,0,1,-0.37660223,0.4665267
6bf55ad10a,0,0,0.3508564,-0.1723967
327dcdc1aa,1,1,-0.08227493,0.19385755
4e25896840,0,0,0.3988968,-0.34646127
2cda971ee0,1,1,-0.047822464,0.07408841
74d7e87180,1,1,-2.85937,3.0763717
a53138a140,0,0,0.09004891,-0.11233415
4c6eac1e44,0,0,0.31275147,-0.19994992
e3773069e1,0,1,-0.43758944,0.5519984
9fc4a8885c,1,1,-0.9392609,0.9300029
893224473a,1,0,0.47407848,-0.4168476
fe24ad5573,1,1,-1.0635852,1.1882603
0ca7efc213,1,0,0.33338848,-0.20800486
f71c842c07,1,0,0.82550055,-0.7149708
55f68660ab,0,0,0.54134005,-0.39817184
2217d3c4e8,1,1,-0.11314675,0.12971391
93126c5096,0,1,-0.26580343,0.32871482
d31e3ae875,1,1,-0.05510645,0.2466691
e07c66c9c8,0,0,0.027358588,-0.015529569
514ca5576a,0,0,0.5805362,-0.53358954
405a07b45d,1,1,-0.3878086,0.6093389
7e494a97c5,0,0,0.5187146,-0.5243933
42a77e0c09,1,1,-0.09894045,0.19776377
93ba2cf04d,0,0,0.6902712,-0.6079353
61aa4d7a3b,1,0,0.5712674,-0.51061565
c17e6ef30d,0,0,0.24387182,-0.28283906
4a1085e64c,1,0,0.021565456,-0.0016134419
f43e9249c8,0,0,0.4204266,-0.2721812
a718f06144,1,1,-0.10675904,0.28410864
de21da7640,1,1,-0.6588467,0.8474762
aec3c86d4b,0,0,0.52674204,-0.46408302
9daa28d504,0,0,0.09868857,0.037956197
879b62615a,0,1,-0.0060825087,0.10281339
4604925605,1,1,-4.1090083,4.3598704
80a4f9b725,1,0,0.3923357,-0.38976622
2dc47279b7,1,1,-0.47277853,0.6800949
71968a40aa,1,1,-0.45858207,0.6422377
ae875fc767,0,0,0.084286705,-0.2226612
cbb8be8a1e,0,0,0.10825427,-0.008123718
161e51a3c9,1,0,0.3943049,-0.3562891
cb07f4e507,1,1,-0.5622876,0.6170336
4734d7a58c,1,1,-0.384651,0.39718172
32c7cf6705,0,0,0.2981288,-0.3716769
6035245731,1,1,-0.36778027,0.5046777
088fbad3d5,0,1,-0.052941058,0.078035414
01e48c815f,1,1,-0.53906506,0.64862275
7829374191,1,1,-0.35842288,0.4749716
22232c25c7,1,0,0.41473746,-0.40757805
c9be7f1ffa,0,1,-0.250976,0.31962517
4ada7ac62f,1,0,0.081097126,-0.0453608
6218315233,0,1,-0.0982063,0.15640837
f4fa91b9b0,0,1,-0.14341682,0.24420556
6925b58bde,1,0,0.3492202,-0.28950435
c29d006b07,1,0,0.69642395,-0.66589844
974e3dd6b8,0,0,0.4083539,-0.25729722
40bbadd5c2,0,0,0.39097685,-0.2738273
e45c6fd265,1,1,-0.114359185,0.16286932
d283e1b3f3,0,0,0.6108137,-0.6399653
903b965edd,1,1,-1.9182881,1.9359287
f2bb46dc2d,1,1,-0.047041137,0.19888929
f2603af988,0,1,-0.19179483,0.1336798
e312093976,1,1,0.03816415,0.08319682
38d6f320d6,1,0,0.3067068,-0.2633178
919f178df1,1,1,-0.09379934,0.21152034
6fd9a5b6e9,0,0,0.45726857,-0.40525728
717b9eaf0c,1,0,0.3932676,-0.27646738
66b3b366fa,1,1,-0.06736599,0.14648248
b79ee76897,0,1,-0.18480153,0.29854333
cf546b7505,0,1,0.0004013814,0.15656774
9888461f26,1,1,-0.30029008,0.16597897
26a5f99f92,1,1,-0.3759084,0.4414873
eb62fb2a45,1,1,-0.2805717,0.3480863
dd499c0491,1,0,0.14691111,-0.113078594
d94d197a97,0,1,-0.17880306,0.2713745
a10f2dedd7,0,0,0.7037368,-0.74195004
a5ba494c01,1,1,0.002180528,0.03605819
da915fee82,0,1,-0.24972872,0.38482776
ccb988c7cf,0,0,0.100198135,-0.08625519
19a2b1fa56,0,0,0.29324067,-0.25585666
71b695fee8,0,1,-0.17765687,0.32822573
3de0dff526,0,0,0.52493054,-0.49591392
70368a1278,0,0,0.16787519,-0.06059253
657f5d9eef,1,1,-0.1884861,0.18151584
566b23dc34,0,1,-0.029612739,0.029852394
a44d563997,1,0,0.4609438,-0.3965818
c0f7b1973b,0,0,0.07615563,0.055805568
a7d81a8027,0,1,-0.052747,0.16258782
91aa6f7267,1,0,0.47134653,-0.32433602
2b0b014e4e,1,0,0.19998579,-0.07782628
f82c7ff002,1,0,0.046884533,0.0039313026
50bb0e1c23,0,0,0.1556473,-0.05816179
f6b2df99db,1,1,-0.0775674,0.1972281
7c8c58a5e7,0,0,0.0635633,0.034673993
093591fec8,1,0,0.31391677,-0.20335773
1ebfe78741,0,0,0.64631724,-0.5959812
8d3b0f4f8d,1,0,0.13180949,-0.001356151
4f46a1fd73,0,0,0.34400168,-0.3406167
ef72a44519,0,1,-0.03202148,0.02105612
fe9a062248,0,0,0.33149233,-0.31243446
b35cf4ed8e,0,1,-0.2055418,0.23880152
44323c45a4,0,0,0.09462209,-0.06959638
5f6612917c,1,0,0.40193823,-0.3452832
2710a7bf0c,0,0,0.32078204,-0.2791189
71a50598f8,0,1,-0.27579197,0.30117866
eedc1d1fa1,0,0,0.361761,-0.31317282
0ccf3223a4,1,1,-0.6067136,0.66192126
e44d1562a0,0,1,0.034791086,0.082948655
bb56df7b98,1,1,-0.008385006,0.067839906
15030f6033,0,1,-0.1885284,0.16237494
6ef0f0855b,1,1,-0.37794337,0.5502673
5c861c8620,1,1,-0.024417419,0.14728987
62d3101eab,1,0,0.22472776,-0.13146184
19f90b22b4,1,1,-0.21752103,0.36602113
47e7e44f24,0,0,0.17864832,-0.086562365
23ab3f5e23,1,1,-0.7674877,0.9907655
aee6b820ab,1,0,0.10928734,-0.03763997
aa383a7cde,1,1,-0.47607955,0.49409974
150cd6b2c7,0,0,0.33769748,-0.2954017
3b19e2a4bd,0,0,0.06932141,0.01732818
4b9ae41e7d,0,0,0.08058277,0.026679639
fd2d743070,0,1,-0.10153584,0.27752516
59a279c176,0,0,0.12277509,-0.024818536
ca99bc5d8a,1,0,0.08961794,0.00820357
bb749e1c3e,0,0,0.102612,-0.04940894
e9da69aeb3,0,0,0.28843033,-0.26772365
195780663d,0,0,0.14231265,-0.10178521
160a858686,0,1,-0.22611077,0.32228142
f1f96df786,1,1,-0.5134029,0.66127473
ddc4bf683f,1,0,0.21097204,-0.15202773
064a176ae4,1,1,-0.68699425,0.8803487
cd4e4208de,1,0,0.18255465,-0.08733164
6b6459be81,0,0,0.6735427,-0.6185098
b6e8056a25,1,0,0.49985132,-0.43774202
e6ca8ddf5f,1,0,0.13328098,-0.0049256645
38df22ee6d,1,1,-0.29460725,0.38923293
9ef7fe8a4a,0,0,0.49786982,-0.34712034
4a782d0963,1,0,0.12453896,-0.038945947
5fc0b27814,1,1,-0.27455437,0.41016677
a45bb45b39,1,0,0.16151448,-0.08831686
2f1ad03fd2,1,1,-0.029214848,0.18209851
a8e52cced2,0,0,0.53996295,-0.4515764
c113a3ee7c,1,1,-1.4726536,1.6432363
effff27769,1,0,0.06584482,-0.02194811
25ffa70baf,1,0,0.53634113,-0.58427006
ce91e2e056,1,1,-0.042747784,0.1058622
3855b9e4ee,0,0,0.20251505,-0.22756422
effc921e49,1,0,0.10198413,-0.04495701
7cd1d7090e,1,1,-0.112014905,0.2411233
27ed704985,1,1,-0.28344893,0.2300086
81afafd149,0,0,0.34350738,-0.23999596
90190268c2,0,0,0.5992767,-0.6160923
a5bd3a7147,1,1,-0.010655809,0.055837158
e2b7fff42d,1,0,0.13264975,-0.011830755
f0b4b8e75c,0,0,0.2403243,-0.24779546
8d0cd7aa39,0,1,0.032805372,0.0710717
4927d4e110,0,0,0.34047064,-0.32384032
a8f6beb3c3,1,1,-0.64632493,0.7558602
3ebb651dbd,0,0,0.8525836,-0.97216797
5dc8a9f69f,1,0,0.22928499,-0.17758048
57728b9814,1,1,-0.09907696,0.23135376
0b3c9cf9b5,0,0,0.31742114,-0.25100562
eb12de0832,1,1,-1.1589938,1.2975734
971471735f,0,0,0.36875266,-0.411377
d91d4b2eb5,0,1,-0.048873175,0.13903514
1e4abe8c78,1,1,-0.7612569,0.83422315
3924e4ed73,0,0,0.40942928,-0.38317573
378cc5f59c,1,0,0.31401476,-0.32141367
ce3f371387,0,0,0.062371176,0.060292665
a1fef20b98,0,0,0.16743934,-0.09009726
6930536a26,1,1,-0.3052812,0.45333573
482e4ec843,1,0,0.14503592,-0.09985481
f8581046c4,1,1,-0.7309796,0.9311152
be9863d4f3,1,1,-0.1308297,0.21836516
acf801a243,1,0,0.26257372,-0.14309713
112b43a1b1,1,1,-0.52804214,0.46918893
8caa5b7375,1,1,-0.30001906,0.34440103
a1a8d11b29,0,0,0.6410555,-0.6021117
84083bd973,0,0,0.19202016,-0.08720374
b61cb79ce8,0,1,-0.22541688,0.35555643
853beda126,1,1,-0.3608962,0.54960686
6885407ac7,1,1,-0.8326917,0.8139306
b7358ccbf1,1,0,0.39027536,-0.3099704
ece9a22872,1,1,-1.680748,1.9072742
b18e3c8771,0,1,-0.048188943,0.12845808
55dd716d7b,0,0,0.21583618,-0.19841352
1d11907640,0,0,0.26294556,-0.21551636
648af83460,0,0,0.5266613,-0.48384464
c0f024188b,1,1,-0.16092701,0.28887635
beafdcfff9,1,0,0.095177785,0.047591988
5900a02a3b,1,0,0.13510005,-0.11329758
889434f787,0,0,0.34860256,-0.36112782
be169fd70f,1,0,0.6131558,-0.5813518
86a475cac3,1,1,-0.07593779,0.22007467
2195aa5acd,1,0,0.15220766,-0.09878348
6968bef8ac,1,1,-3.6870599,4.087251
bdd548c35a,0,0,0.41344342,-0.2853339
0547aad8a5,1,0,0.16315475,-0.09112294
fe29283983,1,0,0.25060356,-0.1385352
f6033e829f,1,1,-0.25312817,0.41335708
e9081c2971,1,0,0.10582979,-0.019825216
68e5267e25,0,1,-0.3175394,0.42629653
228d3a312e,0,0,0.7351047,-0.6827847
58f5487986,1,1,-0.22685866,0.38851133
9cf4ee6db2,0,1,0.020113733,0.05874345
30fb9cd1c5,0,0,0.41638806,-0.32733136
b034da6d02,1,1,-0.581967,0.6517912
de9280ccab,1,1,-0.258028,0.39161444
dd09ad3691,1,0,0.12760381,-0.010728147
52f037f610,0,1,0.037632026,0.044852786
44d0a19565,1,0,0.1325974,-0.06608985
8589adfeb4,0,0,0.3447879,-0.31907147
178f14ec68,0,0,0.3272352,-0.31852362
7d632d00a9,0,1,-0.27935243,0.4954518
b3d2ac7814,0,1,-0.2520304,0.28968072
45fd182441,1,1,-0.15033242,0.1863908
aae32017d8,0,1,-0.010496516,0.058299813
30a3758191,0,0,0.39875665,-0.35821033
fdbc738811,1,0,0.32450488,-0.3021296
817f66c0e1,0,0,0.4284773,-0.3667815
a0a8d60897,0,1,-0.048939902,0.19587927
6ced75977a,0,1,-0.10963343,0.25890896
9d296670a6,1,0,0.11190818,0.05084354
30d2bcdd46,0,0,0.061171364,-0.06429657
c41eab6cc7,1,1,-0.120748475,0.24814981
3bd1f7f89c,0,0,0.2830384,-0.14441553
1680cc859f,1,0,0.41902167,-0.33236566
c8e679c8f5,1,0,0.2367208,-0.24154395
11bc83d971,0,0,0.5745982,-0.52278686
8f5112d115,0,0,0.33873782,-0.24334955
f03b5b415d,1,0,0.12684493,-0.053455185
3947707f6f,1,1,-1.5530986,1.7357752
e2b3343e73,0,0,0.06978504,-0.02637976
159dee58ea,0,0,0.2910116,-0.18944994
b06d0126e8,1,0,0.21254477,-0.1389795
ad1863f858,1,0,0.4245066,-0.30007622
6298f50d4c,1,0,0.3597033,-0.26257938
67524a9f8e,1,1,-0.001031775,0.05064026
1cfccddd51,1,0,0.09583467,-0.074551076
c01b9b38d4,1,0,0.3612913,-0.25162393
83e3c468c6,0,1,-0.24900271,0.39199448
b2a09a7d2a,1,0,0.19189946,-0.16508538
6c9e24f82b,0,0,0.081889346,0.018327486
4eeedcb16a,0,0,0.1793405,-0.19941057
87b11d8d38,0,0,0.35608158,-0.2675202
db5ea0f244,1,0,0.24048953,-0.17248389
ea63e0d337,1,0,0.23408459,-0.18018591
02c33e65cd,0,0,0.526971,-0.6200184
1e5a14f703,0,0,0.5693111,-0.5229844
9dc9f0f021,0,0,0.11113115,0.05568805
292decf0a3,0,0,0.06560923,-0.0008217059
c6ce0af2eb,1,1,-5.1974077,5.654578
ca31111fd6,1,0,0.25261834,-0.13709958
a15f7b2d38,0,0,0.2418813,-0.17603359
f5a4c441d9,1,0,0.7140967,-0.6321367
3b5d4ef7d5,1,0,0.09481476,0.015350971
d145e044d0,0,0,0.53775,-0.63097435
9f68576cfb,1,1,-0.7217652,0.7340108
fcca55175d,1,1,-0.49729857,0.53165305
336452a58b,0,1,-0.45850047,0.57311374
f335904d7b,1,0,0.38128296,-0.30249536
bdf749a359,0,0,0.74805886,-0.6728272
795e385b63,0,1,-0.052244145,0.15591818
f106cc4e33,1,1,-0.34031215,0.47739294
8f4eca70a9,0,1,-0.51981443,0.4985067
ea6f899758,1,1,-0.8487628,1.0330973
6df3a58f9a,1,0,0.0062113367,-0.05410211
193ceb2dfe,1,1,-1.4962069,1.6276275
6a20c08af5,0,1,-0.015456859,0.13452703
c647fffb80,0,1,-0.16551004,0.10362533
75e6c40b30,0,0,0.42634574,-0.29777908
fb2a9232fd,0,0,0.414366,-0.3528698
dc405ea52b,0,1,0.008322027,0.061653305
6e96d15fa5,1,0,0.27676538,-0.28047326
86de09190d,0,1,-0.4814004,0.6535057
2f94a980c4,1,0,0.2711853,-0.1297913
9a3a8f4758,1,0,0.4236595,-0.37605596
be50264d18,0,0,0.17296475,-0.10256344
e9c70017d1,1,0,0.77397025,-0.6757877
b422ee7f4c,1,0,0.39780307,-0.3806514
b99749690a,1,0,0.09938152,0.004076559
1f27a5dc12,0,0,0.17901568,-0.18832785
49e1e1d760,0,0,0.56420875,-0.541314
472d76b99d,1,0,0.5284046,-0.36031842
92eb6941ae,0,1,-0.0021010824,0.030451138
cb7803ae7e,1,1,-0.44562605,0.4284077
cf99b8e178,1,0,0.049710575,0.0136904605
