id,label,prediction,prediction_proba_0,prediction_proba_1
f18c1054d5,1,0,0.06351444,0.05841013
2af895d5b3,0,0,0.063512474,0.058405746
6b6afd8262,0,0,0.06351374,0.058407933
e35dc0b5c9,1,0,0.06351263,0.058405563
9055f9b991,1,0,0.063507624,0.058402725
6e4d1dbf4a,0,0,0.06351416,0.058410764
5c9bdb1af6,0,0,0.06351551,0.0584103
c4a9a58f31,1,0,0.0635158,0.05841134
e7bf985cac,1,0,0.06351562,0.05840734
84fd424248,0,0,0.063506335,0.058399774
9814a4f9d4,0,0,0.063512325,0.058408443
3e109ce538,0,0,0.06350844,0.058393635
9d025c4167,0,0,0.06351296,0.058404457
10f5c39efc,0,0,0.06351108,0.058405686
0597ad1c98,1,0,0.063511156,0.05840261
67facc2d77,0,0,0.06351539,0.05840596
4ad1c7360c,1,0,0.063514344,0.058407553
18b9c9a91f,1,0,0.063508645,0.058402985
6e76c63e3e,0,0,0.06351307,0.058408204
2f4c19d96f,0,0,0.06351199,0.05840752
ac5321c022,1,0,0.06351387,0.05840781
e212d04df4,0,0,0.06350745,0.058401998
a91f05a9bd,0,0,0.063511625,0.05840551
beca8783c6,0,0,0.06351239,0.05841162
415a8a178a,0,0,0.06351809,0.05841331
cac825050d,0,0,0.063508175,0.05839428
ffebe0cd17,0,0,0.0635106,0.058406428
01b9fc912c,0,0,0.06350618,0.058401193
038d635925,0,0,0.06351338,0.058407813
07b96587fe,1,0,0.063518696,0.058416013
294deb4e39,0,0,0.06351218,0.05840394
7034f1fbde,0,0,0.06350274,0.05839983
925178886b,0,0,0.06351725,0.058409084
c2a1ac1324,0,0,0.06351613,0.058410823
07dfe61969,0,0,0.06351052,0.058406703
27508f9a8b,1,0,0.063511565,0.05840546
aa01bfd1b4,0,0,0.06350955,0.05839806
6b84e8ddba,1,0,0.06351131,0.058407363
4b1279672b,0,0,0.063507885,0.058404714
1f0f0c7c67,1,0,0.06351389,0.058408245
249daccdf7,0,0,0.06351341,0.05840569
7cfde78624,1,0,0.06351654,0.058411714
e1892c644a,1,0,0.06350739,0.05839993
0539f33b50,1,0,0.06351113,0.058407404
442e607a50,1,0,0.06351605,0.058411896
c52c274cf4,0,0,0.063516684,0.05841003
442efa63bd,1,0,0.06351857,0.058415458
9f8a5fd16c,1,0,0.06351493,0.05841115
710d33f5f6,1,0,0.06350964,0.05840389
f83c932bf1,0,0,0.0635125,0.058399968
689d5c1268,1,0,0.06351202,0.058406394
ebf3fedcba,1,0,0.06351277,0.058405247
de02553392,1,0,0.06350914,0.05840732
50c3404ca8,0,0,0.06351109,0.05840798
74fbf97d10,0,0,0.06350784,0.058400106
5561c87282,0,0,0.06351306,0.058400583
467f33a1cb,1,0,0.06351059,0.05840766
44805b2c7e,0,0,0.06351599,0.058414854
eaaf7f02e1,1,0,0.06350949,0.05840374
68bdb0981e,1,0,0.06351392,0.058408357
ee5420c800,1,0,0.06351335,0.05840785
939da4033d,1,0,0.06350308,0.05839849
d1de20b8ba,0,0,0.06351189,0.058403052
5a97943291,1,0,0.06351132,0.05840443
2be7348fb8,0,0,0.063511156,0.058408804
c2dcc8e545,0,0,0.06351538,0.05841077
c82a376540,0,0,0.06351377,0.05841017
c1ee5816fc,0,0,0.06351481,0.058409266
76a39bc5f2,1,0,0.0635133,0.058409162
d7b2b68097,1,0,0.06351344,0.05841071
9facfa2891,1,0,0.063507855,0.058390938
a25f460fc6,0,0,0.06351069,0.0584062
2bb004de0e,0,0,0.06351776,0.0584106
7f614f9816,1,0,0.06351048,0.058406256
e918100ae6,0,0,0.06351506,0.05841203
58dbd7c4b3,1,0,0.06351267,0.058405478
76f1ab7d5f,1,0,0.063510194,0.058402732
76e6f8d466,0,0,0.06350851,0.058404017
ab99d4c3e3,1,0,0.06351757,0.058411367
4c61c2cad7,0,0,0.06351332,0.05840884
91760f85d7,0,0,0.06351427,0.058411986
29758fb42b,1,0,0.063517824,0.05841238
b9a61aefbc,0,0,0.06351003,0.058405675
f73d7be36b,0,0,0.06351288,0.058401596
f8c5a97bef,0,0,0.06351191,0.05840645
922b5a3b1e,0,0,0.06351289,0.05840582
3eb2ed3a2e,1,0,0.06351214,0.0584063
2356d1ebfa,0,0,0.06351687,0.058412183
0cdf548341,1,0,0.06351644,0.05841543
68d5d0d975,1,0,0.06350987,0.05840276
8475514e61,1,0,0.06350578,0.058401417
199d0b7fce,1,0,0.06351115,0.058401536
d20637088e,0,0,0.06351119,0.0584061
2afb164b65,1,0,0.06351361,0.058406208
ba432e687f,1,0,0.06351346,0.058404844
c51b618ee9,0,0,0.063515134,0.058408312
e00d64a307,1,0,0.06351189,0.05840664
f62d68f1f9,1,0,0.06351053,0.058403473
149452afd1,1,0,0.06351103,0.058403715
f2b048db04,0,0,0.063508935,0.05838918
9a86bca241,0,0,0.063516214,0.05841007
cb114434a7,1,0,0.06351208,0.05839965
56cdea7331,1,0,0.06350972,0.058409467
e287c9c1e3,1,0,0.06351256,0.05840474
d5c7d76a4e,0,0,0.06350724,0.058402523
2f4d29aa5e,0,0,0.063509405,0.058402427
3dbe9907f3,0,0,0.06350852,0.058403663
5b6e9814d3,0,0,0.0635086,0.058403376
99e7536940,1,0,0.06351602,0.05841274
d96fb2bc5a,1,0,0.06351498,0.05840308
a2ad24b2ee,0,0,0.06351103,0.05840579
e3630500cc,1,0,0.06351037,0.0584041
3730bcba68,0,0,0.06351534,0.058409177
2fc30654ae,0,0,0.063519776,0.05841022
159b39046a,1,0,0.06350865,0.058405727
05212a87d2,0,0,0.06351773,0.058408026
6e937874bf,0,0,0.06351296,0.058406472
ea05343ff6,0,0,0.06350916,0.058402516
5fff64327a,0,0,0.06351396,0.058405966
0dac673c56,0,0,0.06351238,0.05840904
ca5217e6c9,0,0,0.06351293,0.058404744
19dc435363,0,0,0.063513696,0.05840856
42ccc637b1,1,0,0.06351699,0.058415376
7c4cca9405,0,0,0.06351351,0.0584053
be0f973516,0,0,0.06351227,0.058405697
041cb82855,0,0,0.06351191,0.05840348
c823da4be5,0,0,0.06351161,0.05840129
47d0315d6c,0,0,0.063511245,0.058406442
9b37a7f976,1,0,0.063506484,0.058346014
b7d21fb299,1,0,0.06350694,0.058394935
4d8e0d7b87,0,0,0.063517526,0.058410186
3dc6dae26e,0,0,0.063514054,0.05840893
9ee17e0881,1,0,0.06351524,0.05840554
106b19f2b9,0,0,0.06351274,0.058408074
2cd4a7824b,0,0,0.06351158,0.058398943
5f32ebc38c,0,0,0.0635151,0.058408655
b752c723bf,1,0,0.06351039,0.058407877
9a82f77c2e,0,0,0.06351019,0.05840461
76751202f7,1,0,0.06351255,0.058402885
ccfa6d985a,1,0,0.06351036,0.058403246
458bd27d6b,0,0,0.06350882,0.058398336
ccc78f8fb7,0,0,0.06351573,0.05841287
f2aede1dc8,0,0,0.06351316,0.05840645
bec113cd06,0,0,0.0635175,0.058412995
da0022b665,1,0,0.06351162,0.058406916
67886e8bcc,0,0,0.063513465,0.058407933
c473ef968a,0,0,0.0635123,0.05840488
5e865ea60f,1,0,0.063508615,0.05840227
43b375e1ce,1,0,0.06351603,0.05840856
70f9cde449,0,0,0.06351012,0.058403507
599e4d2ce7,0,0,0.063513406,0.05840582
b61cc96255,0,0,0.06350972,0.058406234
59604a31be,0,0,0.0635065,0.05840099
44f8323f25,1,0,0.063513264,0.058405615
2efdb1d819,1,0,0.06351212,0.05840614
d16cf68970,1,0,0.06351316,0.0584053
b7aea619c4,1,0,0.063513756,0.058408137
4fe840d304,0,0,0.06350569,0.058400176
44a41294c4,0,0,0.06351106,0.058405444
d1adcddc70,1,0,0.06350736,0.058400758
b5e2304cb2,0,0,0.06351264,0.05840274
13f20a0f9b,0,0,0.06351164,0.058402553
197cd11cbd,0,0,0.063516214,0.058409467
1b3d8edadc,1,0,0.06351215,0.058404353
b21705b4f5,0,0,0.063512996,0.058408536
3b40c845e9,1,0,0.06351018,0.058405317
8a7fe4f259,1,0,0.06351514,0.058409996
1a9fd052a3,0,0,0.06350735,0.058404002
55797359c8,0,0,0.06351257,0.058409315
bb318e7be4,1,0,0.06351102,0.05840656
46bab19b51,0,0,0.0635102,0.05840436
72ef7313ec,1,0,0.06351015,0.058402788
428247ea01,0,0,0.06351098,0.058400217
20df0ca258,0,0,0.063510716,0.05839757
c011faeb77,1,0,0.06351021,0.058407035
04351299bb,0,0,0.06351068,0.058405355
a26fcf96ee,1,0,0.06351462,0.058406223
22c6c2a206,1,0,0.063508324,0.058399376
ade517003d,0,0,0.0635135,0.058409262
615123b97a,1,0,0.06351287,0.05841209
295caf2923,0,0,0.06351271,0.058408204
95105b464d,1,0,0.063510135,0.05840465
540129f6c9,1,0,0.06350511,0.058399968
c78bd72bc4,1,0,0.0635099,0.058402795
ef205bed4e,1,0,0.06351138,0.05840593
fcd3a1ea97,0,0,0.06351268,0.058403358
cd16728235,1,0,0.06350697,0.058395382
0cdca17e92,0,0,0.063515514,0.05840598
305999cc3e,1,0,0.06351069,0.05840502
480975a89b,1,0,0.063514814,0.058408756
6955bccaea,0,0,0.063513204,0.058412064
15df7f3490,1,0,0.063512914,0.05840854
6e618abe19,0,0,0.063514516,0.058407463
573caaaf22,1,0,0.06351332,0.058403675
59139a6bd7,0,0,0.06351189,0.05840146
a35ef16333,1,0,0.06351103,0.058404513
7afc52eff3,0,0,0.06351305,0.05840084
85928a6206,0,0,0.06351235,0.05840919
ccdad207c4,1,0,0.06350744,0.058401737
d8fd6892dc,1,0,0.06351195,0.058408007
8784d5fb93,1,0,0.06350815,0.058402836
4f14029924,0,0,0.06351656,0.05841235
b5d2d6bc4d,1,0,0.06350841,0.058404356
266870429f,0,0,0.06351552,0.05841037
04850df930,1,0,0.063509695,0.058402523
0bf9a71736,1,0,0.0635136,0.058409728
d5f464b1d6,0,0,0.063515015,0.058415502
ad63f81479,0,0,0.06351405,0.05840894
a009887a32,0,0,0.063511536,0.058407605
66a5914f7c,1,0,0.063506305,0.058400784
b2a2b564f3,1,0,0.06351144,0.058402717
7443dc61b3,0,0,0.06351022,0.05840539
99e031018a,0,0,0.063510574,0.05840519
9fc0d562e5,1,0,0.06350966,0.05840398
9bb9711b06,1,0,0.063513294,0.058408182
489df70718,0,0,0.06350876,0.058404334
6b79e2c88b,0,0,0.06351207,0.058407027
1d9b51ad50,0,0,0.06351431,0.058409866
c71f11548f,1,0,0.0635107,0.058400787
d59896765c,0,0,0.06351492,0.058410056
635dce7f82,0,0,0.063510105,0.05840355
86cc7f71e5,1,0,0.06350802,0.05840241
0b6f3fe7ca,0,0,0.06351621,0.058410987
427924485f,1,0,0.06350185,0.058396414
3ae4d6da0d,0,0,0.06351682,0.05841141
0ae55848f0,1,0,0.063512996,0.058407925
36e4582a13,1,0,0.06350844,0.058403734
e0bc236858,0,0,0.06350954,0.058407024
afaff9473b,0,0,0.06351702,0.058412764
da2f32e867,1,0,0.063508965,0.058405507
6692e83b72,1,0,0.06350969,0.05840634
35796f7b9e,0,0,0.06351213,0.058408614
03c909671b,1,0,0.063509494,0.058401357
f409ece959,0,0,0.06351556,0.05840934
8f64e814fb,0,0,0.06351169,0.058406364
087fa9c113,0,0,0.06351718,0.058411416
cdc15b7974,1,0,0.06351171,0.058405638
ce5d4b323f,0,0,0.063510135,0.0584074
ee8bcd6081,0,0,0.063510865,0.058404654
d51b77cc38,0,0,0.06350967,0.05840422
2c27188942,0,0,0.063521594,0.058412567
05d4f04fcf,1,0,0.06351779,0.05841265
5caed14800,0,0,0.06351234,0.058404937
724eb85f23,0,0,0.06351033,0.058401536
918cae87c5,1,0,0.06351814,0.058415487
ce03362edf,0,0,0.06351484,0.05841148
74533e0633,1,0,0.06351839,0.058413718
c11bf94601,1,0,0.06350554,0.058402017
5fa84c8838,0,0,0.06351055,0.058405526
009001188a,0,0,0.06351219,0.058405213
a97aba7a33,0,0,0.06351398,0.058406886
582110f362,0,0,0.06351102,0.058401477
9d1ed677aa,1,0,0.06350951,0.058401633
5e5ba1c638,1,0,0.06351113,0.05840491
6bd68614cb,1,0,0.0635136,0.0584068
0461d264c7,0,0,0.06350981,0.05840156
a85156a2e5,0,0,0.06350887,0.058405116
edaf8d7108,1,0,0.063503474,0.058398727
c3ec700933,1,0,0.06350318,0.058375612
dfb56d5470,0,0,0.06351593,0.058411088
c87f1761ae,0,0,0.06350979,0.05840412
c19c1b12c9,1,0,0.063508086,0.058400806
9538f461ad,0,0,0.06351127,0.058404457
3a348e62b4,0,0,0.063510425,0.058402788
a3ff2a3b6d,0,0,0.06350945,0.058404908
f3bbb7aa2b,0,0,0.06350786,0.058402777
e39738a6b9,0,0,0.06351474,0.05840852
95e7a90afa,0,0,0.063515134,0.058408614
1be4217026,0,0,0.06350897,0.058405556
92b5bd3ce5,0,0,0.06351031,0.058404036
7becf53d6e,1,0,0.06351519,0.058409467
6ecddd95d7,1,0,0.063511774,0.058408856
579da27073,0,0,0.063512735,0.058407404
6614d0a968,1,0,0.06350979,0.058403708
0899af4ef0,1,0,0.06350925,0.05840494
1452ce459a,0,0,0.06351003,0.05839997
ab24782dba,1,0,0.063510545,0.058403857
a5e3fc5f62,1,0,0.063512884,0.05840496
fe37d94847,1,0,0.06350814,0.05840014
164f5744c7,0,0,0.06351251,0.058405634
c0ae38e7c6,0,0,0.06350928,0.058404066
ba42ff6e53,0,0,0.063514024,0.05840885
3b5ede64f4,1,0,0.06351274,0.05840376
be8de8e22d,1,0,0.06351457,0.058408786
c89591045d,0,0,0.063511506,0.05840699
22e030ba22,0,0,0.06351521,0.058411535
858e6871a6,0,0,0.06351387,0.05840926
ae9df6e484,1,0,0.063514195,0.058410056
333d5149f0,1,0,0.06351201,0.05840526
2536b92840,0,0,0.06351063,0.058406685
10301423b3,1,0,0.0635135,0.058410164
921ae72a18,1,0,0.063510776,0.05840497
ff3fba3916,0,0,0.06351179,0.058406334
a8be570fd8,1,0,0.06350705,0.058400348
896cb1ebb2,1,0,0.06351234,0.058406707
6ced0df2af,0,0,0.06351286,0.058407515
4d1b76a790,0,0,0.06351263,0.058407795
677e0ce8d5,1,0,0.063513786,0.058408197
3e0c37dc1b,0,0,0.06351011,0.058404066
6e05a2b2f0,0,0,0.06351526,0.058412157
c645e28ec8,0,0,0.063510455,0.05840591
2abc709b32,0,0,0.06351623,0.05840975
520ab1a894,0,0,0.06351444,0.058405165
38c3281996,0,0,0.063511536,0.058407046
9de0cfdedc,1,0,0.0635051,0.058400303
94095d2a2b,0,0,0.06351082,0.058404468
ecba9f9273,1,0,0.06350632,0.058373984
f8ada9b795,1,0,0.06351405,0.058408268
4df409fff7,0,0,0.06351493,0.058409117
b8d7229209,1,0,0.063511975,0.058407314
ba33e09085,0,0,0.06351251,0.058407336
dca122b66d,1,0,0.06351054,0.058399133
98a51708d7,1,0,0.0635083,0.05840355
67a71e398f,1,0,0.063510165,0.058406197
b160cd9a6e,0,0,0.06351252,0.05840874
caacf02d44,0,0,0.06351483,0.05840804
136ff8e5fd,1,0,0.06351081,0.058407053
f8fa0b1ab1,1,0,0.06351473,0.058409072
884fb0e259,0,0,0.06351152,0.05840621
66ac1c14ea,1,0,0.06350866,0.058405593
1ef644cd5e,1,0,0.06351443,0.058408044
3620b653bc,0,0,0.06350774,0.058403652
3cd4ee4e58,0,0,0.06351468,0.05841185
8cf5e53a62,1,0,0.06351124,0.05840984
8a93de517a,1,0,0.06351294,0.058406428
a368d40d9f,1,0,0.06351404,0.058409862
173fee1bc8,0,0,0.06350571,0.058403667
f79a351876,0,0,0.063509926,0.05840011
efc8e69139,1,0,0.06351545,0.058409594
5cc67e836d,0,0,0.06351475,0.058406778
5bd1e4ef0d,1,0,0.06351278,0.058406062
ae8ebd1247,1,0,0.06350992,0.058403354
ab445d0566,1,0,0.06351136,0.058408055
49b2c0b960,1,0,0.06350932,0.05840403
0b74310d15,1,0,0.0635077,0.058382798
ea6ff53d44,0,0,0.06351483,0.058408804
92c6aa2ecd,1,0,0.06350593,0.058401078
d7f87832a2,0,0,0.063516155,0.058413148
2de9850727,1,0,0.063509494,0.058407433
a0c6820c82,1,0,0.06351326,0.058406793
c132d51951,1,0,0.06351622,0.058412008
4229bfc2b0,0,0,0.06351392,0.058411203
ca2bfb2f2e,0,0,0.06351219,0.05839026
0323b67e4a,1,0,0.06350918,0.058403686
55a2d4b28e,0,0,0.063510895,0.058405913
c474efacd6,0,0,0.0635155,0.058412123
83fdf37c49,0,0,0.06350468,0.0583921
afa2257470,1,0,0.06350977,0.058401026
79cc3be392,0,0,0.06351172,0.058407206
ef4885209b,1,0,0.06350916,0.05839935
03c2c85e14,0,0,0.06350741,0.058400355
866eb46337,1,0,0.063508116,0.058403157
7c724145e9,1,0,0.063516125,0.05841172
5999502551,1,0,0.06351267,0.05840375
1912420880,1,0,0.0635131,0.058406238
77209c68db,0,0,0.063513845,0.0584105
a79ccd090e,1,0,0.063513756,0.0584076
4c89c0a703,0,0,0.063507274,0.05840013
ddebc2b036,0,0,0.063511856,0.058406726
d4c82a7be1,1,0,0.063512385,0.058404665
3e16a2c2b5,0,0,0.06350834,0.05840364
0aae41e4e1,1,0,0.06351342,0.05840625
ccd3fedbeb,1,0,0.06351367,0.058408696
d31ee8f096,0,0,0.06351375,0.05840905
d60ab5e8bb,1,0,0.06351556,0.058410686
3cd9e53170,1,0,0.06351126,0.05840666
09ededa762,0,0,0.06350842,0.058402937
630a51554c,1,0,0.06351438,0.058410764
7dc7a3b654,0,0,0.06351538,0.058413245
fd63b9d7a6,0,0,0.063508265,0.058404163
e906a9ca52,0,0,0.063514926,0.058411583
4fd9821160,0,0,0.063514225,0.05841084
8ff2afacf9,1,0,0.06351766,0.05841375
de27c5dbfc,1,0,0.06351356,0.05841074
73f6494046,0,0,0.063514136,0.05840654
a2e562b220,1,0,0.06351433,0.058409777
a5bf00c6c6,1,0,0.063512154,0.05840146
aa91849d81,0,0,0.063512415,0.058407802
e2a952cf76,0,0,0.06351332,0.058409877
1464691197,0,0,0.06350742,0.058395207
1b680b870b,0,0,0.06350819,0.05840427
83b6daec6c,1,0,0.06351045,0.05840057
d7a920eecb,0,0,0.0635144,0.05841165
47e52f881d,0,0,0.063513026,0.05840669
5bf82f9516,0,0,0.06351432,0.05840663
76d49afed5,0,0,0.063515194,0.058411866
d50354475f,1,0,0.06351191,0.05840353
24cdd77655,1,0,0.0635141,0.058409482
72bc514941,1,0,0.063512005,0.0584065
b8a9fc5afc,1,0,0.0635089,0.058403566
1d44bc92d7,1,0,0.063506536,0.058402352
74611b0e5f,0,0,0.06350733,0.058401115
564680a254,1,0,0.06350984,0.05840127
eeb9c1240e,0,0,0.06351563,0.058412354
54229e3826,1,0,0.06351615,0.058409624
012a239646,0,0,0.06351624,0.05841103
eb0dd3959e,0,0,0.06351484,0.05840876
9d0285175b,1,0,0.063511714,0.058384743
c24bb66a40,1,0,0.06351338,0.058400076
828fecdd8e,0,0,0.06350973,0.05840441
f3fa21302e,0,0,0.0635128,0.058402546
1c21a48c9f,0,0,0.06350803,0.058400914
c72bc41a9b,1,0,0.06351414,0.05840659
8f72379f82,0,0,0.06351406,0.05840855
ff072b0062,1,0,0.06351696,0.058412835
a202be00e3,1,0,0.06350902,0.058404975
d30bd308a5,0,0,0.06350881,0.058403123
eaf766ae83,1,0,0.063512355,0.058406234
7aea8705d9,0,0,0.06351076,0.05840178
2e6bfd6e60,1,0,0.06351635,0.058410224
222f156bd7,1,0,0.06351402,0.058407202
9362577bdc,0,0,0.06351157,0.058409844
8305ececf6,1,0,0.06351216,0.05839913
bbf104049c,0,0,0.06351082,0.05840215
3711ef6424,0,0,0.063510895,0.058398403
af04239843,1,0,0.06351403,0.058409635
7e8cd4ea7e,0,0,0.063514486,0.058408685
7f884f352d,0,0,0.06350848,0.05840024
8daaa22fa9,1,0,0.063515455,0.058409672
729afe06a2,1,0,0.06351344,0.05840801
206ad24f3c,1,0,0.06351313,0.058405813
a2dfa768a3,1,0,0.06350835,0.058402102
6f2e0a13a6,1,0,0.063512586,0.058404095
13b91665e3,1,0,0.06351486,0.058404587
bf0514999e,1,0,0.06350962,0.058407135
513ebb5b24,1,0,0.06351137,0.05840765
d7585437ab,0,0,0.06351414,0.05841132
0135148afd,0,0,0.06350793,0.05840404
b7723f2a1c,1,0,0.06351211,0.058406815
141a80d262,0,0,0.0635128,0.058407724
bd4b4f468c,1,0,0.06351431,0.05840674
0ffe0ae2a4,0,0,0.06351094,0.058406543
20ed4bf7f6,0,0,0.06350789,0.058402
25fcdffa56,0,0,0.06351247,0.058408424
6f7f7f0d77,1,0,0.06350206,0.05839767
27d9d689e2,0,0,0.06351503,0.05840606
82c2e99e17,1,0,0.06351702,0.058413494
c0cf6eef85,0,0,0.063515045,0.058405507
bd4e83e539,0,0,0.06351114,0.058405824
d60001387b,1,0,0.063514285,0.05840897
d67180a2c5,1,0,0.06351299,0.058401518
4f2f5217d3,0,0,0.06351479,0.05840412
7451baf311,1,0,0.063508615,0.058402248
354b330634,0,0,0.06351088,0.05840571
5c64a6b186,0,0,0.06351569,0.058404632
db77d4accf,0,0,0.06351608,0.058407802
ed7cacf19b,0,0,0.06351151,0.05840247
b5d28be4c6,1,0,0.063509196,0.05839021
abebb9fa69,0,0,0.06351085,0.058403544
f1b642e731,0,0,0.0635152,0.058408007
840e6e0651,1,0,0.06350951,0.058406454
a29c3a28cc,0,0,0.06351288,0.05840788
22c2d94115,1,0,0.06351073,0.05840494
0b3ef4b6ed,0,0,0.0635117,0.058392115
0f0c4faf79,1,0,0.06351022,0.058399327
4de7975125,0,0,0.063509606,0.058404423
b4c95c4b47,1,0,0.063512236,0.058402225
c650ec48f2,1,0,0.063516065,0.058406573
e33ed90201,1,0,0.06350796,0.058403797
3afc6b1e51,1,0,0.06351645,0.058411032
11cfb69af0,0,0,0.06351149,0.058405757
ea85136621,1,0,0.063514575,0.058409784
6539c82971,0,0,0.063513696,0.05840909
0d5eac8d2b,1,0,0.06350765,0.058406193
cb023e2eae,1,0,0.06351184,0.058406968
45e25c4168,0,0,0.06351054,0.05840401
9f0cf54832,1,0,0.06351212,0.05840459
01260dfde8,1,0,0.06351611,0.05840611
872aebdff2,1,0,0.063516326,0.058411114
7caf819e7c,0,0,0.06350901,0.058401983
70f79eec70,0,0,0.06351643,0.05841121
8b44ba5940,0,0,0.06351156,0.05840511
7af2b2e0fd,0,0,0.06351391,0.058409277
aacf139593,1,0,0.063510045,0.058402505
d8117315f6,1,0,0.063512,0.058405254
84f014d73e,0,0,0.0635092,0.058405288
df0bb50ebb,1,0,0.063514896,0.058410093
bff1f54b4d,1,0,0.06349638,0.058403928
d07847d520,1,0,0.063510686,0.058404576
80ed854e9e,1,0,0.06351292,0.05840489
5255b4d16f,0,0,0.063513696,0.058409583
441d417c69,0,0,0.06350854,0.058395803
d730c375db,1,0,0.06351628,0.058410063
bd83879148,1,0,0.06350744,0.058403056
7a35db212d,1,0,0.063513294,0.058409087
8bd509c5d0,1,0,0.06350942,0.058403052
a68d64cd9c,0,0,0.06350453,0.05839981
a6a2cc53ba,0,0,0.06351348,0.05841137
899d2bbc28,1,0,0.06351873,0.05841527
6498f8f4cf,0,0,0.06351124,0.0584047
143aca1bb5,1,0,0.063514605,0.058410425
5cb13b6015,0,0,0.063512675,0.058408044
1a5c822b7e,0,0,0.063511126,0.058405273
eb4e6846f2,0,0,0.0635076,0.05840141
e95628a522,0,0,0.063517064,0.058408737
272a8f48dd,0,0,0.06351366,0.05840559
c8204d9385,1,0,0.0635107,0.058406174
b39b12bd69,0,0,0.0635127,0.058404826
1eff91de6e,0,0,0.06350887,0.05840332
9038a7d4be,0,0,0.063507274,0.05840144
061a703005,1,0,0.06351185,0.05840727
69e93e85d2,1,0,0.063512705,0.05840172
3b3d08e858,0,0,0.063515395,0.05841092
14611c113f,0,0,0.06351587,0.058407713
ef7a9a3e05,1,0,0.06351247,0.058407556
bea189cf46,0,0,0.06351279,0.058407534
f66377d4ac,0,0,0.06350863,0.058403358
bf364a387b,0,0,0.06350747,0.05840251
6797ff43c1,0,0,0.06351563,0.058410022
f2ee3eec89,1,0,0.06351138,0.0584048
b4d7e3eca4,1,0,0.06350918,0.058401916
b0f46315c8,1,0,0.06351488,0.058410153
0df42c87b0,1,0,0.063507825,0.05840251
e0e5097076,0,0,0.063514486,0.058412373
9af1f70e85,1,0,0.063513145,0.05840845
3e7500e062,0,0,0.0635163,0.058406353
c7e7149d1a,0,0,0.0635111,0.05840573
36bc23d684,1,0,0.06351146,0.058404528
034bbcf3d1,1,0,0.06351094,0.058406036
552a00a57a,0,0,0.063516244,0.058411904
f90d5c7146,0,0,0.06351519,0.058409587
08b89ef94d,1,0,0.06351453,0.05840753
9d9d6af430,0,0,0.06351339,0.058407176
0303f1c9ca,0,0,0.06351617,0.058410067
65019031c6,0,0,0.063511,0.058407035
98b2f99ca8,0,0,0.06351388,0.058408678
70a365e4f8,0,0,0.06351213,0.05840229
d9e6d0bb2a,1,0,0.06350503,0.05839854
5100232b02,1,0,0.063510105,0.058405153
2e43da6d87,1,0,0.06350829,0.0584032
ef524a5571,0,0,0.063515514,0.058410533
d425e4c891,0,0,0.063514,0.05841165
7dbdab528f,0,0,0.063511685,0.05840708
854d9c8520,1,0,0.06351113,0.058405034
c23836ac92,0,0,0.06351248,0.0584064
c6b83cfce3,0,0,0.06350308,0.058398135
d18f3baa9a,1,0,0.06351477,0.058407977
a430d4750e,0,0,0.06351583,0.05841208
66242da6b4,1,0,0.06351386,0.058408827
0ae3b82186,0,0,0.063515216,0.058411878
92f8232784,0,0,0.063508704,0.05839855
cfac0339ff,0,0,0.063510954,0.058404975
03d8dae053,0,0,0.06351605,0.058409568
e41fbfdf9a,0,0,0.06351005,0.058398217
08384dd6bc,0,0,0.06351594,0.058409646
a966ab8c27,0,0,0.06351059,0.058405805
34ba0f26c5,0,0,0.06351143,0.05840356
d7df9a5594,1,0,0.063512936,0.05840744
37d562846b,1,0,0.0635075,0.058403276
5e70f02431,0,0,0.06351565,0.058407962
4d641618a4,1,0,0.063514225,0.058408886
3b1ce32296,1,0,0.06350809,0.058401935
5606af84c1,1,0,0.06351176,0.058401577
3597fd751f,1,0,0.06351748,0.058410514
11695d877d,1,0,0.0635061,0.058398746
6c3ef5210b,1,0,0.06350896,0.05840458
0462c8e8fd,0,0,0.063514285,0.058410406
bb819c691e,0,0,0.06351118,0.0584036
510dd6e24a,1,0,0.06350976,0.05840436
a656410772,1,0,0.063517004,0.058412794
3c2b5bb28b,1,0,0.06351315,0.058409937
392732bd8f,1,0,0.06351121,0.05840648
ea2d6ee266,0,0,0.06351118,0.058405135
595dcb8371,1,0,0.063511156,0.058406156
2bde55473d,0,0,0.063513845,0.058408532
8240c36b8c,0,0,0.0635107,0.0584063
c5f957fef6,0,0,0.063512065,0.058405247
c3ea66730d,1,0,0.06351246,0.058407314
6e5eedbd0c,1,0,0.0635137,0.05840945
f56fb0b753,1,0,0.06351396,0.05840898
ec3ae1c82f,0,0,0.0635165,0.058411315
c4482e43bc,0,0,0.06351285,0.058408532
bad6df3fe7,1,0,0.063513815,0.05840873
600c0f887e,1,0,0.06351633,0.058414318
fec834b010,0,0,0.06351426,0.058409754
22d130516c,1,0,0.06350693,0.058402993
5977d73e78,1,0,0.0635066,0.058401108
07c5ae70d2,0,0,0.06351594,0.058412008
af5a0fcefb,0,0,0.06351637,0.0584084
4c3989f419,1,0,0.06351207,0.058408707
804459d51f,1,0,0.063507065,0.058392156
b9372414bf,1,0,0.06351383,0.058406945
333ccb0c07,1,0,0.063510984,0.05840663
970b0f2f03,0,0,0.06351119,0.058405172
e80e51da21,0,0,0.06351384,0.058410395
f3c7fd85d1,0,0,0.06351323,0.058406726
db0bfbdea0,1,0,0.06351149,0.058405925
