id,label,prediction,prediction_proba_0,prediction_proba_1
1a874df41a,0,0,-0.060363933,-0.18790771
3e4a789930,0,0,-0.06037079,-0.1879232
091b2099c5,1,0,-0.06037519,-0.18794814
51ad4d63b6,1,0,-0.060367934,-0.18792868
6ed14d40ae,0,0,-0.060375907,-0.18794583
10d2dad8ad,1,0,-0.060372543,-0.1879379
3105a3733d,1,0,-0.060365416,-0.18791822
3650f8f920,1,0,-0.06037346,-0.18793799
f43561a34b,1,0,-0.060370937,-0.18792509
75ed9d82d2,1,0,-0.06037159,-0.18793394
5f69471fbc,1,0,-0.060370024,-0.18793504
4e3bd2de88,1,0,-0.06037011,-0.18793032
4f8f1690a3,0,0,-0.060375325,-0.1879477
3df2b346e6,1,0,-0.06036923,-0.18792143
dea7accf31,0,0,-0.06037506,-0.1879494
daf76d097f,0,0,-0.060355894,-0.18789001
63001f94cb,1,0,-0.060369417,-0.18792886
38c77e94e1,0,0,-0.06037581,-0.18794876
f791a4519a,0,0,-0.060365163,-0.18791732
450bf28767,0,0,-0.0603586,-0.1879055
e01205c438,1,0,-0.060373873,-0.18794358
3d4d2dd7bc,1,0,-0.060373016,-0.18793796
f82259383e,0,0,-0.060353275,-0.18788588
c4fa81833f,1,0,-0.060371518,-0.18793127
8241f93586,0,0,-0.060373314,-0.18792954
25958fb284,1,0,-0.060372368,-0.18792163
a1a2e0f9e4,1,0,-0.060372666,-0.1879389
aa2e463165,1,0,-0.060368355,-0.18792738
1685d6da79,1,0,-0.0603666,-0.18792138
966ab0cd98,1,0,-0.06037256,-0.18792938
63cacc9d85,1,0,-0.06037467,-0.18793903
210d0a1671,1,0,-0.060354277,-0.18789127
52506e2838,1,0,-0.060372822,-0.1879478
b5f14d4441,0,0,-0.060375113,-0.18795013
b752812f28,0,0,-0.06036369,-0.18792798
9420cc1355,1,0,-0.06037307,-0.18793699
4ba9f61873,0,0,-0.060363356,-0.1879232
002913b7a9,1,0,-0.06036508,-0.18791899
7e1c9b90f3,1,0,-0.060370285,-0.18793035
340e990781,0,0,-0.060372245,-0.18794155
fe8e2b6939,1,0,-0.060365215,-0.18790247
e7e372b952,1,0,-0.060376633,-0.18794954
4cbc7b56d8,0,0,-0.060373463,-0.18793733
1a4ebe37c6,1,0,-0.060372792,-0.18793342
5c324eb3e7,1,0,-0.06037315,-0.18793504
2a1be33d29,0,0,-0.06037379,-0.18793754
77617735ba,0,0,-0.060372632,-0.1879485
fbe97935b5,1,0,-0.060363706,-0.18791588
4a2cc25fda,1,0,-0.060365357,-0.18792728
9dabb5b637,1,0,-0.06036955,-0.18792802
67c8fbb825,0,0,-0.060371514,-0.18793148
27635a9c27,0,0,-0.06037511,-0.18794054
f853ec67e0,0,0,-0.06036959,-0.18792173
4ed5e06044,0,0,-0.060373276,-0.1879321
9d873953bf,0,0,-0.06035547,-0.18789575
f3b8febd34,1,0,-0.060369078,-0.18792504
1ee84cb316,1,0,-0.06036231,-0.18790811
46559b1af5,0,0,-0.060368985,-0.18792494
1e9d4bc57e,1,0,-0.060373057,-0.18793148
cfcb8af8fd,0,0,-0.06037461,-0.18794285
096a782695,0,0,-0.060373712,-0.18793795
89920e9946,1,0,-0.060370356,-0.18793125
025361d76a,0,0,-0.06036717,-0.18791619
4a066e9166,1,0,-0.06037239,-0.18793392
9de191b357,0,0,-0.06035779,-0.18789738
fc1c95f186,0,0,-0.06036488,-0.18790784
7e4abe23bf,0,0,-0.060372416,-0.18793425
e0416fd1d5,1,0,-0.060362104,-0.18790476
82c989acc1,0,0,-0.06037248,-0.1879377
d22e412f14,1,0,-0.060370058,-0.18793067
a4d3967c1b,0,0,-0.06037194,-0.18793468
3f2cbfd369,0,0,-0.060367733,-0.18792158
5842cf7c8e,0,0,-0.060370456,-0.18792118
1cca7c987a,0,0,-0.060365465,-0.18792033
893623c461,0,0,-0.06036201,-0.18790774
5ec8e90da2,0,0,-0.060365252,-0.18791458
c7d270af18,1,0,-0.060368944,-0.18792684
06cfc8fdbc,0,0,-0.060374916,-0.18794945
a69af9b3fe,1,0,-0.060371917,-0.18792681
df1b3c3fb4,0,0,-0.06037011,-0.18793307
7af63a7189,0,0,-0.06036624,-0.18791957
fb31a2b9d3,1,0,-0.06037057,-0.18792525
65a16ed320,0,0,-0.060371935,-0.18793862
0263a231fe,1,0,-0.060371283,-0.1879253
d623a26866,0,0,-0.060370795,-0.18793888
4b1eb3ae80,0,0,-0.060371436,-0.18793306
ef176a177a,1,0,-0.060374286,-0.18794802
4adc18d287,1,0,-0.060370035,-0.187935
b64d99b2b8,1,0,-0.06037174,-0.18792512
7cb67365fa,1,0,-0.06036818,-0.18792912
cc56cd164a,1,0,-0.060369805,-0.18793105
f7d50c2abf,1,0,-0.06036855,-0.1879216
99db323182,1,0,-0.06037014,-0.18792807
d1171410d1,1,0,-0.060370855,-0.18792777
afee41024d,1,0,-0.060374875,-0.1879374
eb948e365c,0,0,-0.06036635,-0.18791685
2bd737d3b7,1,0,-0.060365506,-0.18792602
15625fc532,1,0,-0.060374364,-0.1879367
acc2378e33,0,0,-0.060364075,-0.18791541
e95557a1e9,0,0,-0.06036967,-0.18792677
0541e30075,1,0,-0.06037274,-0.18793046
c69264c83f,0,0,-0.06036934,-0.18792151
44a9b89755,1,0,-0.060366124,-0.18791936
dac4ec39de,0,0,-0.060374428,-0.1879344
d28e8adbeb,0,0,-0.06036911,-0.18792906
5a9e6bb7ee,1,0,-0.06037145,-0.18793511
50caba0420,1,0,-0.060369838,-0.1879254
a0d7084487,0,0,-0.060372077,-0.18793328
51dfe79e0f,0,0,-0.060371596,-0.18793952
03291d0cd5,1,0,-0.06037283,-0.18793535
f6857982b5,0,0,-0.06037313,-0.18793437
1fa325c7ba,1,0,-0.06037102,-0.18792802
1847044cda,0,0,-0.060375035,-0.18794228
2ba3a10a79,1,0,-0.060372677,-0.18794072
501a2c7133,0,0,-0.060375694,-0.18794946
a38ffd6613,0,0,-0.060370687,-0.18793185
2469e11d9c,0,0,-0.060354277,-0.18789521
07a94d5b0e,1,0,-0.060367707,-0.18793547
a37d76420d,0,0,-0.06036894,-0.1879206
3680bd5cf6,1,0,-0.06037075,-0.18792647
a88eb85a28,1,0,-0.06037246,-0.18792777
b2508450aa,0,0,-0.060374413,-0.1879435
073304efda,0,0,-0.06037426,-0.18793182
f75cf7bc34,1,0,-0.060374327,-0.18794712
14abcb76e5,0,0,-0.06037161,-0.18793117
d7b381a8e5,0,0,-0.0603646,-0.18790771
79322917b5,1,0,-0.060375303,-0.18794295
8697e4e6bd,1,0,-0.06037236,-0.18793203
c712e78737,1,0,-0.06036428,-0.18791501
e6c2e4636d,0,0,-0.060371384,-0.18793292
c9d55bba28,0,0,-0.060371142,-0.18792747
28cb6f959d,0,0,-0.060370952,-0.18793195
b90dae6302,1,0,-0.060366597,-0.18791696
6a551628f2,1,0,-0.06037283,-0.18793252
0ca33d8437,1,0,-0.060369156,-0.18792416
a938074512,1,0,-0.060374673,-0.18794264
5ee52a8710,1,0,-0.060374755,-0.18794526
99dd612ac3,1,0,-0.06037272,-0.18792754
dd7c1e41a2,1,0,-0.060371123,-0.1879332
c5fa8081eb,0,0,-0.060371738,-0.18793066
8f55c886e5,0,0,-0.060374014,-0.18793693
355afc8e9b,1,0,-0.06037331,-0.18793184
479b8f2a7a,1,0,-0.06037334,-0.18793303
e6a9ff11b4,1,0,-0.060315136,-0.1878407
a4d6ed1048,1,0,-0.060372554,-0.18793505
e584c6d883,1,0,-0.060371734,-0.187935
e0c4adf56d,0,0,-0.060371034,-0.1879258
cc2908bc42,1,0,-0.06036795,-0.18792261
4f77529b8e,0,0,-0.060368594,-0.18793021
9d46d0bef3,0,0,-0.060375705,-0.18794885
57451c8275,1,0,-0.060367055,-0.18791662
2ff0f3e69e,0,0,-0.06037132,-0.18792689
488dfee4cc,0,0,-0.060372572,-0.18793109
ec2d089936,0,0,-0.060367275,-0.18792495
ac394d41ba,0,0,-0.060372587,-0.18793897
8b2be6817a,0,0,-0.060374863,-0.18793528
20dd9f4a62,1,0,-0.060368538,-0.1879241
6e7527dd6d,0,0,-0.060375355,-0.18794543
5f5b43279a,0,0,-0.06037217,-0.1879271
bdbeaac7d1,0,0,-0.060371317,-0.18793239
9150bd8493,0,0,-0.06037527,-0.18794678
77e773904f,0,0,-0.06037492,-0.18793972
3b97b3a2d9,1,0,-0.060374685,-0.18793908
fb52df73c5,0,0,-0.060366422,-0.1879226
de60a786a1,1,0,-0.060365684,-0.187914
b35f1344ff,1,0,-0.06036193,-0.1878972
3188b6ce33,1,0,-0.060374055,-0.18793531
448aaa0eda,0,0,-0.060372643,-0.18792999
4a7545c80f,1,0,-0.06036678,-0.18792346
77325be4c6,1,0,-0.060370922,-0.18792883
39143edfc4,1,0,-0.060369145,-0.18792917
14268bbea1,1,0,-0.060369126,-0.18792409
72e42b61bb,1,0,-0.060375247,-0.18793775
2073182212,0,0,-0.060370605,-0.18792582
488477ea41,0,0,-0.060374606,-0.18794236
be05173619,0,0,-0.060372226,-0.18793267
1f4d7525bd,0,0,-0.060372304,-0.18793088
f6c2c3d576,1,0,-0.060372785,-0.1879303
a1f920ba96,1,0,-0.060365655,-0.18791386
6ec7eb4bbe,0,0,-0.06037449,-0.18794224
a1cec15a4c,1,0,-0.060375024,-0.18794137
d4520b96f5,1,0,-0.060371734,-0.18793912
87468ae226,1,0,-0.060374938,-0.18794295
1a22b918b3,0,0,-0.060367875,-0.18791807
dd827bfa54,1,0,-0.06035632,-0.18789162
b0d3174ecd,1,0,-0.060372494,-0.18792346
4d107bcb85,0,0,-0.060373675,-0.18793872
fe4aa9cfcb,1,0,-0.060374413,-0.18794857
419ecbbfe1,0,0,-0.060349178,-0.1878789
e4b21603a0,1,0,-0.06036394,-0.18791175
a58999111f,1,0,-0.060372524,-0.18793528
c54ff099e0,1,0,-0.060372047,-0.18793242
adcabd6be6,0,0,-0.060371377,-0.1879312
a2ef6ce51c,1,0,-0.06037158,-0.18793023
9bef77a8e1,0,0,-0.0603743,-0.18794534
d73736535f,0,0,-0.06037438,-0.18795058
8be0611bea,0,0,-0.060375962,-0.18794702
e7eac7098f,0,0,-0.060365934,-0.1879113
417ab66bf4,1,0,-0.0603706,-0.18792133
2efd22682a,0,0,-0.060372427,-0.18793207
49af665f3f,0,0,-0.060372997,-0.18793494
696bd81642,0,0,-0.06037342,-0.18793906
69eb3a52c6,0,0,-0.060373243,-0.18793243
d832bb7c36,0,0,-0.060372084,-0.18792894
e65b7980ed,1,0,-0.06036745,-0.18792613
39d8e144c0,1,0,-0.06036779,-0.18792461
c36f976854,1,0,-0.060370937,-0.18792805
4ed4c0e85e,1,0,-0.060372576,-0.18793437
3e4ad491bb,1,0,-0.060356293,-0.18789506
bb6441de86,1,0,-0.060370952,-0.18792865
b8b1adebc5,1,0,-0.060371865,-0.18794042
84d61b7d7e,0,0,-0.060371436,-0.18792666
52d78be0ee,0,0,-0.060373977,-0.18793964
e847bb1e86,0,0,-0.060372405,-0.1879305
1612157381,0,0,-0.060368847,-0.18792309
71f306d958,1,0,-0.06037463,-0.18794164
e7eb387994,0,0,-0.060373873,-0.18794626
239d7ba55e,1,0,-0.060375284,-0.18795021
63faa70253,1,0,-0.060372856,-0.1879331
30edf5d7f8,1,0,-0.060358424,-0.18789777
ac32f6f478,1,0,-0.06037252,-0.1879249
6414f8c43c,1,0,-0.060371853,-0.18792865
811e85d215,0,0,-0.060370177,-0.18793072
239abd5d00,1,0,-0.06037026,-0.18791729
c7124b3649,1,0,-0.06037395,-0.187946
ee2a7ecf3b,0,0,-0.06035903,-0.18789604
f82e4fcc3c,0,0,-0.06037474,-0.1879388
5c63a4d7c5,0,0,-0.060368426,-0.18791687
b7f9ab62fc,0,0,-0.06037593,-0.18794169
ae3f164b6a,0,0,-0.060374036,-0.18794179
0bf97c5974,1,0,-0.060376257,-0.18794754
0f92651168,1,0,-0.060372904,-0.18793687
06fc9192dc,0,0,-0.060369357,-0.18792836
f83c689d76,0,0,-0.060373545,-0.18794456
670e288c1a,1,0,-0.060372666,-0.18793543
f62c0a94b9,0,0,-0.060367763,-0.18792456
3e987c5539,1,0,-0.060363326,-0.18790723
f4f34c8f0e,0,0,-0.06037446,-0.18794282
3340e82243,1,0,-0.060373947,-0.1879426
bffb248dbd,0,0,-0.060371812,-0.18792936
238902e13b,1,0,-0.06037385,-0.18794113
92b4c90149,1,0,-0.060368825,-0.18793193
12dc7d1724,1,0,-0.060361065,-0.18790832
300fd4780d,1,0,-0.060370576,-0.18792434
3586a437c3,1,0,-0.06037031,-0.18792988
985d26b98d,1,0,-0.060366653,-0.18791187
7f3db8eb9e,0,0,-0.060369976,-0.18792999
01a206cdec,0,0,-0.060373507,-0.18794115
de8a3d65bb,0,0,-0.060371518,-0.18793176
4cc2829bba,1,0,-0.06037537,-0.18794923
f010711e0d,0,0,-0.060368255,-0.18792212
991f213de4,1,0,-0.06037438,-0.18794313
f088712f00,0,0,-0.060371272,-0.18793012
0b762dc57b,1,0,-0.060371354,-0.1879234
fb74b0554f,1,0,-0.06037032,-0.18793157
f0365cbbf3,0,0,-0.060369983,-0.18792744
eb7c9209a6,1,0,-0.060369644,-0.18791261
e6beda71a8,0,0,-0.060371827,-0.18793307
61e4a7ab1a,1,0,-0.06036762,-0.18791786
ed0faade2f,1,0,-0.060372084,-0.18793444
94c3644b4a,1,0,-0.06037164,-0.18793568
63688cc82c,0,0,-0.060375188,-0.18794551
4ea3777b5b,1,0,-0.06037357,-0.1879397
6a6e4fc2c1,0,0,-0.06037227,-0.18793271
8d826fda68,0,0,-0.06037169,-0.18793176
e28b804efb,0,0,-0.060368653,-0.1879176
53feb43162,0,0,-0.060362615,-0.1879086
5901177fc7,0,0,-0.06037162,-0.18793818
289c4a144d,0,0,-0.060368676,-0.18792395
86d5f075ff,0,0,-0.0603714,-0.18792546
d3282f5184,1,0,-0.06037133,-0.18792614
9b65114cc0,1,0,-0.060371965,-0.18793656
759bc544c5,0,0,-0.06037218,-0.18793732
14ea0e81b0,1,0,-0.06037315,-0.1879338
054722638b,0,0,-0.060372684,-0.1879356
048d502c6f,1,0,-0.060373414,-0.1879408
da5723bae6,0,0,-0.060375027,-0.18794304
bcec7ca068,1,0,-0.060374312,-0.18793409
8439e20824,0,0,-0.060375173,-0.18794629
01c1e4241b,1,0,-0.060374,-0.18794039
e0132e42b0,0,0,-0.06036977,-0.18793324
3a8b16e876,1,0,-0.060372125,-0.18793325
1cf2de4d5a,1,0,-0.060361728,-0.18791923
59bd06c41f,0,0,-0.060370363,-0.1879256
01335e68d0,1,0,-0.06036841,-0.18792234
1650f151c3,0,0,-0.060370848,-0.18793325
7d2a4103df,1,0,-0.060370646,-0.18792328
e486b921cb,1,0,-0.060362447,-0.18791686
2bdfd3928c,0,0,-0.060374323,-0.18794054
88962b5608,0,0,-0.060374483,-0.18794206
a56075aced,0,0,-0.060372975,-0.18793169
5846773469,1,0,-0.060371708,-0.18793328
91db06e08e,1,0,-0.060372703,-0.18794018
7665724da7,1,0,-0.06036955,-0.1879256
e13c918479,0,0,-0.06034339,-0.18788025
731b21cdef,0,0,-0.06036886,-0.18791386
41f34fdaa1,0,0,-0.060372107,-0.1879306
aea2ac8e23,1,0,-0.060373873,-0.18793938
9371c68db3,0,0,-0.060375534,-0.18794477
d22279da19,0,0,-0.0603737,-0.1879376
26b05419f6,0,0,-0.060370192,-0.18792371
f7a57296b2,1,0,-0.060370438,-0.18792103
1f5af9450c,1,0,-0.060365602,-0.1879135
6c5db48868,1,0,-0.06036911,-0.18793412
347fec8f86,1,0,-0.060368694,-0.18792121
4c8e100b99,1,0,-0.06037243,-0.18794167
bf1e1c158e,1,0,-0.06037213,-0.18792675
e535d44c1b,0,0,-0.060373254,-0.18793094
800c390562,0,0,-0.060373306,-0.18794361
b47813d26e,1,0,-0.060373206,-0.18792963
3317e05b79,1,0,-0.060365535,-0.1879183
0085ce99f7,1,0,-0.06036972,-0.18793374
257404c0b7,1,0,-0.060373157,-0.1879365
6d6c9ddd59,1,0,-0.06037449,-0.1879406
69d78f81f0,0,0,-0.060364787,-0.18791328
ec24ed6f3a,1,0,-0.060373165,-0.18793692
19ff5cfef5,0,0,-0.060372613,-0.1879283
c1a99a208c,0,0,-0.06037175,-0.18793021
556e35b447,0,0,-0.060372718,-0.18793678
0b59b49994,0,0,-0.060367547,-0.18792021
e46b558e50,0,0,-0.060374234,-0.18794048
ad6457dc66,0,0,-0.06037199,-0.18793285
7badd355f4,1,0,-0.060369596,-0.18794465
f24da238c6,1,0,-0.06037402,-0.18793285
aa1305d88c,1,0,-0.060371354,-0.18792509
1574a14b9e,1,0,-0.060361736,-0.1879099
0fbc778e04,0,0,-0.060370892,-0.18792515
e2792c6ca4,1,0,-0.06036832,-0.18791229
77b9d59b5f,0,0,-0.060370397,-0.18792218
f36bcbb449,0,0,-0.060375307,-0.18793628
1de180bb80,0,0,-0.060369916,-0.18792965
823ee39b7e,1,0,-0.060375266,-0.187945
2fd293bced,1,0,-0.06037285,-0.18793823
433fe2fc2e,0,0,-0.060374025,-0.18794581
98a9bbe6a5,0,0,-0.060370967,-0.18793078
719343e9fe,1,0,-0.060371265,-0.1879344
b4722e0e8a,0,0,-0.0603726,-0.18793395
937c883cc8,1,0,-0.06036713,-0.18791652
c4f48036f1,0,0,-0.060371585,-0.18793052
45c6bf38a7,0,0,-0.06037156,-0.18792678
4289b3f1c1,1,0,-0.0603735,-0.18794206
33f1a77d82,0,0,-0.06036752,-0.18792136
3e411b327f,1,0,-0.060370315,-0.18793184
283d605fc8,0,0,-0.060373344,-0.18793896
f007ad6094,1,0,-0.060371116,-0.18792371
304a787057,0,0,-0.060372494,-0.18793105
5dc13b5103,1,0,-0.060365528,-0.18791041
aa0907a45e,1,0,-0.060371023,-0.18792458
36e30e879f,1,0,-0.060374293,-0.1879488
4ce93b8bf0,0,0,-0.06037479,-0.18794101
fef59ea97a,0,0,-0.060369488,-0.18792987
f8c8cd8f8c,1,0,-0.060367677,-0.18792287
137298174a,1,0,-0.060370922,-0.18792915
fa4f362fb5,1,0,-0.060368255,-0.18791993
b06f05c0d7,0,0,-0.060367286,-0.18791461
40c73e19d0,1,0,-0.060362156,-0.18792677
f7fd4c2a40,1,0,-0.060361676,-0.18790278
e4e3b5534b,0,0,-0.060373753,-0.18793756
bccc64d8b8,1,0,-0.060370043,-0.18793695
395237aefd,0,0,-0.060372096,-0.18792973
e4276beda3,0,0,-0.06037171,-0.1879395
74bef318a4,1,0,-0.06036939,-0.18792272
b8acae5876,1,0,-0.060367044,-0.18792003
b3453b38cc,1,0,-0.060373653,-0.18794891
83f5ef28e3,1,0,-0.060367078,-0.18792015
699192abac,1,0,-0.06037315,-0.18793662
8911483e7b,1,0,-0.060367167,-0.18792367
649dd72147,1,0,-0.060360022,-0.18790114
52f3b7a8ac,0,0,-0.060368568,-0.18792593
38134d5dd0,1,0,-0.060372826,-0.18793915
a43fff7ac9,1,0,-0.060370736,-0.18792868
0cea5502a2,0,0,-0.060369886,-0.18792917
7bd275fe6c,1,0,-0.060366444,-0.18792987
ac841901f8,1,0,-0.060368493,-0.18792741
8164dd9529,0,0,-0.0603692,-0.18792266
a78e6d0967,1,0,-0.060372572,-0.18792808
a606956f41,1,0,-0.060374435,-0.18794411
6bcec726a4,0,0,-0.060375422,-0.18794724
58380c8e58,0,0,-0.060370576,-0.18792826
3149c490d1,1,0,-0.06037124,-0.18792635
9991f02507,0,0,-0.06037604,-0.18794398
7e581b5146,0,0,-0.06036968,-0.18791698
74f2dc86da,0,0,-0.06037127,-0.18793209
aabcc068b0,0,0,-0.060366333,-0.18791832
cc0152930e,1,0,-0.06037066,-0.18791358
5641ad8c48,0,0,-0.060374964,-0.18794416
a524112a88,0,0,-0.060373057,-0.18793106
76db52d7f7,1,0,-0.060373977,-0.18794084
36161f66e1,0,0,-0.06037096,-0.1879341
2a09bcaa90,1,0,-0.0603583,-0.18789378
32f8b99ff8,0,0,-0.06037584,-0.18794048
aa04e3ce72,1,0,-0.0603703,-0.18792127
245393460b,0,0,-0.06037412,-0.18795392
de2ef3945d,0,0,-0.060358293,-0.18789306
f38b0437dd,1,0,-0.06035885,-0.18789855
388f0d78fd,1,0,-0.060368326,-0.18792206
04c795614c,0,0,-0.06036729,-0.18791647
9dbc0596f8,0,0,-0.060373154,-0.18794084
40101c21b2,1,0,-0.060370423,-0.18792665
4a26eee06b,0,0,-0.060361296,-0.18790977
c8d9a83408,1,0,-0.060370937,-0.18793571
a5bfa028ad,1,0,-0.06037107,-0.18794173
b572dbe813,1,0,-0.06037324,-0.18794101
303fe59929,0,0,-0.06037051,-0.18792486
cbc544ccfd,1,0,-0.06037516,-0.18794432
9aa2e6d928,1,0,-0.060375918,-0.1879454
36760c5c9b,1,0,-0.06037208,-0.18793464
4b258519f9,1,0,-0.060365252,-0.18791506
9f0deafaed,1,0,-0.060370557,-0.18792948
5249bb1ad3,0,0,-0.06036612,-0.18791828
6f4f872978,0,0,-0.060374305,-0.18794802
5834f7135a,1,0,-0.060362518,-0.18791702
6d494acfa3,0,0,-0.060367808,-0.18791665
35daa05fbe,1,0,-0.060359824,-0.18790533
87c1d316e0,0,0,-0.060371432,-0.18793115
6e6d68cf1b,0,0,-0.06037586,-0.18794194
321f753a45,0,0,-0.060368165,-0.187915
67732811de,1,0,-0.06037159,-0.18792678
e3e1856613,1,0,-0.06036941,-0.18792288
3e39376244,1,0,-0.06037108,-0.18792652
e702221074,1,0,-0.06037031,-0.18792692
f4937b805b,0,0,-0.060371343,-0.18792352
c0397562ba,1,0,-0.060369983,-0.18792978
6f161546e7,0,0,-0.06037149,-0.18793467
c4c430bd11,0,0,-0.060367927,-0.1879337
52f8577a32,0,0,-0.060374346,-0.18793964
c9ea1f278e,0,0,-0.060372073,-0.18793008
3908fd964c,0,0,-0.06036875,-0.18792586
614b8a8c2f,1,0,-0.060373608,-0.18794131
708e964ac9,1,0,-0.060376287,-0.18794495
4650fce405,0,0,-0.060373776,-0.18794349
e94d03b6f9,0,0,-0.06036873,-0.1879107
e9aca36d03,1,0,-0.060373783,-0.18794405
c9f8b56703,0,0,-0.060367867,-0.18791498
3588d94c99,0,0,-0.06037423,-0.18794358
8a41e1a7bf,1,0,-0.060366914,-0.18792054
322e204ee8,1,0,-0.060369935,-0.18792087
ef7f5c1648,0,0,-0.06035643,-0.18789327
eeefbb518a,1,0,-0.060372174,-0.18793935
68124ae220,1,0,-0.060372036,-0.18793058
64a9627ce2,0,0,-0.060368836,-0.18794164
e73e729781,1,0,-0.060369536,-0.18791732
b3a281b8bd,1,0,-0.06037288,-0.18794173
f78ed581f6,1,0,-0.060363833,-0.18791161
73f20d24cb,1,0,-0.06037369,-0.1879456
2792009fbc,1,0,-0.060362075,-0.1879019
db3e002fdf,1,0,-0.060370043,-0.18792856
f631e6169c,1,0,-0.060369484,-0.18792863
726e7dfa7c,0,0,-0.060361646,-0.1879068
7dd42e49f4,1,0,-0.06037454,-0.18794319
a0186150b2,0,0,-0.06036995,-0.18793023
10760d8a05,1,0,-0.06037088,-0.18793046
20e416bb4b,0,0,-0.060367238,-0.18791646
a87b318295,0,0,-0.060369115,-0.18792728
eefc15c36d,1,0,-0.060372792,-0.1879315
c14ec7c288,0,0,-0.06037486,-0.18794072
ca5e735cc8,0,0,-0.0603733,-0.1879383
e6c320ac56,0,0,-0.06036567,-0.18791579
8925c45586,1,0,-0.060374413,-0.18793866
47593a7c55,1,0,-0.06037107,-0.18793502
11709866ce,0,0,-0.06037143,-0.1879215
22459e7dca,0,0,-0.06037429,-0.18794215
c68f6eb5f9,0,0,-0.060374722,-0.1879446
3c733199af,0,0,-0.060373485,-0.18794262
48c2a0e874,1,0,-0.06036835,-0.18792555
e60acc8a9e,0,0,-0.060369384,-0.18792951
f68dc21cc1,1,0,-0.06036955,-0.18793052
7e7ce7556c,1,0,-0.060374506,-0.18793985
73908448fe,0,0,-0.06037371,-0.18793596
c2b29a5dda,1,0,-0.060365885,-0.1879198
71a8722b3a,1,0,-0.060374886,-0.18793553
0683aca1ce,1,0,-0.06036783,-0.18791473
ee363d9fa6,1,0,-0.06037248,-0.18793891
23c714bd9f,0,0,-0.060370468,-0.18793067
2657cef530,1,0,-0.06035084,-0.1878843
85e6932cbd,0,0,-0.060368128,-0.18791717
12f5a2357d,0,0,-0.060372423,-0.18793847
7f8b547a9c,0,0,-0.060373295,-0.1879389
78d339c7d0,0,0,-0.060376137,-0.18795182
154e8325ab,0,0,-0.060371052,-0.18792643
37c9892b55,0,0,-0.06037406,-0.18793851
93b5ccdf0b,0,0,-0.06037348,-0.18793562
56d7fb765f,1,0,-0.060364857,-0.18791775
4f427e0bd2,1,0,-0.060373753,-0.18793929
e02e32048f,1,0,-0.06036715,-0.18793212
f7d8d48c93,0,0,-0.06037306,-0.18793368
0f25c224d9,0,0,-0.060373753,-0.1879378
321522475a,0,0,-0.06037087,-0.18792602
20ab57d13b,1,0,-0.060363106,-0.18790469
2d68924eec,1,0,-0.060352318,-0.18788281
2e776face8,1,0,-0.06037601,-0.18794195
e5caa5fcc7,0,0,-0.060364794,-0.1879124
b65eefe45f,1,0,-0.06037537,-0.18794619
b0b917f521,0,0,-0.060369156,-0.18792006
2fc74701d7,0,0,-0.06037245,-0.18793742
0f0367ed47,0,0,-0.060358252,-0.18790178
70e0ed8076,0,0,-0.06035941,-0.18790257
ab092ff7b7,0,0,-0.060372747,-0.18794131
3b82234379,1,0,-0.06037513,-0.18794551
6d9c8a333f,1,0,-0.060369197,-0.1879248
698604d805,0,0,-0.060372807,-0.18792501
938cfc9bc5,1,0,-0.06036914,-0.18792093
4d99a42e3a,1,0,-0.0603753,-0.18794775
d2fbd4c23b,1,0,-0.060372714,-0.18793842
6b08e283f2,0,0,-0.060372323,-0.18794176
4f06fc9dc3,1,0,-0.060367487,-0.18793568
0fb40e3ea1,1,0,-0.060374558,-0.18794538
d72a435e96,1,0,-0.06037436,-0.1879385
c124b8417f,0,0,-0.060365126,-0.1879212
4c99ec49f9,0,0,-0.060375728,-0.18795165
04127e8000,1,0,-0.06037336,-0.18793355
67742f15c1,1,0,-0.060372062,-0.18793279
50e45d57cf,0,0,-0.06037318,-0.18793997
399f011f07,0,0,-0.060361527,-0.1879034
a01e26527a,1,0,-0.06037609,-0.1879518
a7f032b577,1,0,-0.060374163,-0.18793759
cc03c5893b,0,0,-0.060367495,-0.18792479
bb826533f2,1,0,-0.060371477,-0.18793406
767d0d173d,0,0,-0.060372084,-0.18793347
7578ce68f2,1,0,-0.06036949,-0.18791986
2f4bb562cf,0,0,-0.060374115,-0.1879346
417ddd9b20,1,0,-0.060372435,-0.18793106
0936b2b50a,0,0,-0.060373712,-0.18794066
92f264c10d,0,0,-0.060368948,-0.18792467
42c22c25a8,0,0,-0.06037389,-0.18794435
f73d74d926,0,0,-0.06036711,-0.18790862
661fd999ef,1,0,-0.060369506,-0.18792157
9dd560e9b6,0,0,-0.06036965,-0.18793204
09ca636fca,0,0,-0.060367867,-0.18791793
c0f0b61f86,1,0,-0.0603614,-0.18790624
57aa99460d,1,0,-0.06037426,-0.18794167
70e3a73417,1,0,-0.06037404,-0.18792957
d4a25bb060,0,0,-0.060374856,-0.18794677
c94309a30c,1,0,-0.06037444,-0.1879368
237d6ca5e5,1,0,-0.060375694,-0.18794727
37df8d59e1,0,0,-0.0603643,-0.18791929
aa01bab509,1,0,-0.060372233,-0.1879469
9ba60cdf4a,0,0,-0.06037,-0.18792495
53cb7dcd49,0,0,-0.060371477,-0.18795069
d92e0472ae,1,0,-0.060364652,-0.18790844
91f0782163,0,0,-0.06037335,-0.1879404
e3cc55a94c,1,0,-0.06035755,-0.18790227
