id,label,prediction,prediction_proba_0,prediction_proba_1
43d2dbfae4,0,0,-0.015695926,-0.04436688
c51bc6ee49,1,0,-0.016031,-0.044026814
b5c82f17e4,0,0,-0.016697267,-0.04334757
e32bc99991,1,0,-0.014930868,-0.04514646
35493d6a50,1,0,-0.018128956,-0.04190222
9314f8defb,1,0,-0.015727472,-0.04433528
520862f854,0,0,-0.016374672,-0.043677267
c646b57a16,0,0,-0.017197713,-0.042847984
a024f59884,0,0,-0.0154674295,-0.044590548
5336be7134,0,0,-0.0147803,-0.045297943
1a1e7c8e8c,0,0,-0.015357002,-0.044708423
f12722b78a,0,0,-0.016868675,-0.04317165
a23ae93919,1,0,-0.015845856,-0.04421116
529489e162,1,0,-0.015468156,-0.044591885
a32a354cd9,1,0,-0.015323697,-0.044742446
d890f2d9c1,1,0,-0.0155994,-0.044459462
baedf7b63b,1,0,-0.015203893,-0.044859733
be47e25c35,1,0,-0.016257398,-0.043793067
fed1499274,0,0,-0.017070835,-0.042980433
47a8182afd,1,0,-0.016217738,-0.043832336
6f1bc2d454,1,0,-0.016401276,-0.04364846
ad1dd1507a,1,0,-0.014847118,-0.045230947
1e65e56ca0,0,0,-0.01499163,-0.045077346
7f12198eb5,0,0,-0.015242459,-0.044816125
584a599598,1,0,-0.01575404,-0.044301532
e58554f36a,1,0,-0.015722914,-0.044327967
f422e924c4,0,0,-0.014970766,-0.045098595
a8c201640b,0,0,-0.014952743,-0.04512339
db0b174d73,1,0,-0.015746312,-0.04431202
9cd7db5133,0,0,-0.016518602,-0.04353017
473ac7a71e,1,0,-0.016184429,-0.043864958
6039166605,1,0,-0.01588063,-0.044177435
0fef21a2ff,0,0,-0.015085342,-0.044974957
b5125098c7,0,0,-0.015493419,-0.044565868
a2ad2b4ec9,1,0,-0.016091052,-0.043962996
c421071b7c,0,0,-0.018077504,-0.041943125
eac5500e3a,1,0,-0.015877094,-0.0441723
9d2e9680cd,1,0,-0.015880149,-0.044172183
ec926c5c56,1,0,-0.015546076,-0.044519737
d4eccf9b26,1,0,-0.015072277,-0.044992935
4c5c0e98b2,1,0,-0.016623916,-0.043426525
77d2804799,0,0,-0.0155934505,-0.044463277
23cf837fd8,1,0,-0.016395757,-0.043652073
720afcb912,0,0,-0.01469112,-0.04539416
2cee63ee2f,0,0,-0.015590658,-0.044467717
53dfacac3e,0,0,-0.0160722,-0.043977167
752e356644,0,0,-0.015215836,-0.04484548
48ef65d177,0,0,-0.01650997,-0.04354414
acc3dd3883,1,0,-0.01679149,-0.0432584
f450257191,1,0,-0.015513655,-0.04454549
afdee1fb4e,0,0,-0.016336573,-0.043715853
50ee8bdb2d,0,0,-0.015568841,-0.044491976
fb13f380fa,0,0,-0.015050134,-0.04502584
58c544068c,1,0,-0.01596557,-0.044105746
dffdb67562,1,0,-0.016627038,-0.04342042
f0ec916d76,0,0,-0.015357877,-0.044706028
b65337e50d,0,0,-0.015142525,-0.044927057
1392469cf0,0,0,-0.015443217,-0.044615325
5e2b1addcc,1,0,-0.01638557,-0.043669846
361c98f866,0,0,-0.016176531,-0.04387771
59d629599a,1,0,-0.0149767455,-0.045094576
c1ace23bd8,0,0,-0.017396402,-0.04264802
b6a404f38d,0,0,-0.0151909795,-0.044878796
38cb803b64,0,0,-0.016332498,-0.0437255
15a045652b,0,0,-0.015385818,-0.044678338
eeb9a7a5c6,0,0,-0.015885357,-0.04416843
bb05e356d1,0,0,-0.015410826,-0.04465022
d03bef2cc5,1,0,-0.016294297,-0.043755937
7636a1ac66,1,0,-0.015163457,-0.04490115
573bc7315f,0,0,-0.016150238,-0.043904398
07e7b6ed81,0,0,-0.015371423,-0.044687722
720383a308,0,0,-0.016286282,-0.043768875
615771ec7b,0,0,-0.015421694,-0.044640288
10689dda83,1,0,-0.016165707,-0.04388903
eb73e0fec7,1,0,-0.015572406,-0.044480734
a80d49c13c,0,0,-0.015238052,-0.04482781
e2e86c1c7c,1,0,-0.015206341,-0.0448682
37f6d5c9b9,0,0,-0.014919631,-0.045150638
0b8f1079c9,0,0,-0.018672794,-0.041345093
2c1484536a,1,0,-0.014997612,-0.045076862
6a5b0d664d,1,0,-0.015391534,-0.044670228
1ff92a9700,0,0,-0.015077572,-0.04498912
628db5c844,0,0,-0.0158207,-0.04423939
2e8b55147e,1,0,-0.015995888,-0.04406593
5b8ab61812,1,0,-0.015930302,-0.0441254
a77ae562c8,1,0,-0.017811067,-0.042230096
b621b96ba7,1,0,-0.016201222,-0.043849114
6a622073d1,0,0,-0.018100388,-0.041933984
2c354083c9,0,0,-0.016501,-0.043552075
1fd7caa083,1,0,-0.016105672,-0.043946747
8fdcffe054,1,0,-0.016680026,-0.043368597
3d3f9b7629,1,0,-0.014928943,-0.045143943
c430d30ce2,1,0,-0.01569958,-0.044357024
f14bf5ad61,0,0,-0.015330667,-0.044736035
04509bf2fa,0,0,-0.015674073,-0.04438668
bfdaba83e5,1,0,-0.017266458,-0.042774566
ed2a5ec6de,1,0,-0.015743867,-0.044311408
a7984fc4f4,0,0,-0.016256373,-0.04379789
fc7b692fcb,0,0,-0.015043225,-0.045030165
3c2a190370,1,0,-0.016756915,-0.043291748
bee3cf3d4e,0,0,-0.0144925825,-0.04559926
ef9c1d4013,1,0,-0.015508311,-0.044546
5c9a4daf43,1,0,-0.016895026,-0.043145716
8c8904dc24,1,0,-0.015595457,-0.044461075
0a0d5b4066,1,0,-0.015971383,-0.044087354
618a0a34b7,0,0,-0.015580982,-0.044473886
074b6003cb,1,0,-0.015736764,-0.04431945
c60a555c8f,0,0,-0.016201375,-0.043848034
967551233c,1,0,-0.016501417,-0.04355407
104337098e,1,0,-0.015350288,-0.044711817
bd2bfb04a1,0,0,-0.01609147,-0.043958776
75d6beed04,0,0,-0.015307315,-0.044752896
7410bb6113,0,0,-0.014949348,-0.045124494
e2f92cfe10,0,0,-0.015077766,-0.044990934
ee917afac0,1,0,-0.015490834,-0.044569008
f8513531fd,0,0,-0.016156552,-0.043893892
23b753e04c,1,0,-0.015637776,-0.04441283
a4baaff97a,0,0,-0.016174665,-0.043894097
722dfc849a,0,0,-0.016175522,-0.043865412
16fb913e03,0,0,-0.016214564,-0.043833185
c0657bee08,0,0,-0.01534481,-0.044714957
0cd22f5e63,1,0,-0.015380913,-0.044759188
a43e61152b,0,0,-0.017477728,-0.042567953
34651d614e,0,0,-0.015273353,-0.04478906
6002ac1ce1,1,0,-0.01576204,-0.044291794
35d05181a2,0,0,-0.015856571,-0.04420347
81d6f1e9a1,0,0,-0.01576566,-0.04428788
d4700ef50f,0,0,-0.015751421,-0.044304267
d1b58dda2c,1,0,-0.016014487,-0.044037525
41611dc4ee,1,0,-0.01512181,-0.044942282
80fd1e2c3b,0,0,-0.018021083,-0.042013384
80a26c971f,0,0,-0.016406104,-0.04364955
fe00ab03ca,1,0,-0.015135034,-0.044927448
707f86a76b,1,0,-0.016355827,-0.0436964
2e6ad6efaf,1,0,-0.01693925,-0.043098234
ea2b71151d,0,0,-0.020107532,-0.039894186
2c399f9400,1,0,-0.015220739,-0.044839107
ce61486f09,0,0,-0.016719762,-0.04332536
39307e5a0f,0,0,-0.016449222,-0.043599147
58b3ee9eaf,1,0,-0.015277928,-0.04478588
ddcc039e20,0,0,-0.015734227,-0.044322792
4eee737de5,1,0,-0.016687823,-0.043365035
01b0cedaef,0,0,-0.015497471,-0.044571005
be04fa1b65,0,0,-0.015792046,-0.04427017
4d95a8ccbb,0,0,-0.015562903,-0.04450066
afb7bd6457,0,0,-0.015742287,-0.04431371
97658d586d,1,0,-0.015525226,-0.044535674
3baf19b591,1,0,-0.015697546,-0.044361345
003e99de8a,0,0,-0.016420681,-0.043632023
78a5cc2100,1,0,-0.015375708,-0.044683717
13fcd406e9,0,0,-0.015942954,-0.04410787
7d4f7fbdf1,1,0,-0.014694734,-0.045389265
e5011322c0,1,0,-0.015201891,-0.044868954
478fe8433c,1,0,-0.015888901,-0.044159524
58c083db9b,0,0,-0.016018879,-0.0440318
750307b618,0,0,-0.01615031,-0.043905664
b6a1e25480,0,0,-0.016126003,-0.04392473
6a35304571,0,0,-0.015166523,-0.044898026
f19153283e,1,0,-0.015785016,-0.04427101
c597443c65,1,0,-0.018128915,-0.041913014
2fde737494,1,0,-0.015539505,-0.044510607
8855b8e1b4,0,0,-0.015850637,-0.044199508
5c6c414612,1,0,-0.014885487,-0.045192815
787736a6b4,1,0,-0.015426587,-0.04463227
0d3d6b1082,1,0,-0.015401879,-0.04465967
ecf466e437,1,0,-0.016240912,-0.04380891
6380bf4f40,1,0,-0.0149826985,-0.045089543
37606bb098,1,0,-0.016372059,-0.04367916
cf3b89c58c,0,0,-0.014848825,-0.045220796
16c0833013,1,0,-0.015354332,-0.044708684
123e1b7474,0,0,-0.014570497,-0.045518786
48356d3c15,1,0,-0.015677756,-0.044382375
12a0c6f856,0,0,-0.015116271,-0.04495154
2ffe95d73d,0,0,-0.01549617,-0.0445706
75008d79b8,0,0,-0.016855802,-0.043187834
49f4fbf2ee,0,0,-0.01646256,-0.04358152
127f198c42,1,0,-0.015554482,-0.0445057
e53376ebff,1,0,-0.017262159,-0.042771503
7c2e60acb9,1,0,-0.016260324,-0.043790348
b4d3ae4c8c,1,0,-0.01567058,-0.044387307
27611dac8c,0,0,-0.0154324025,-0.044629477
7297a2398c,1,0,-0.015137699,-0.04492902
3a0ebf0b73,0,0,-0.018147176,-0.04189629
cdf38d7ba4,0,0,-0.018651526,-0.041378967
363ba1e306,0,0,-0.01645485,-0.043609206
7767559234,1,0,-0.01564269,-0.044413406
af74577cbc,0,0,-0.016272923,-0.043771382
741b2db1c5,1,0,-0.016206969,-0.043833442
ba4077b45e,0,0,-0.015803441,-0.044250738
e750ba9988,1,0,-0.017099814,-0.042955056
7d0baf243c,0,0,-0.016814077,-0.04324176
00da3bca55,1,0,-0.016614363,-0.043435574
5f3ec1e4c6,0,0,-0.015581353,-0.04447911
7febc5c0bc,1,0,-0.0149358045,-0.045144264
3d4ef98177,0,0,-0.015574373,-0.044485543
b0b74afaaf,0,0,-0.015662936,-0.044395745
9af8685efe,0,0,-0.016271943,-0.043779362
eaa7ce9240,0,0,-0.01568998,-0.04436733
3eea801e22,0,0,-0.015125608,-0.044939704
5fd6b0444f,0,0,-0.015406348,-0.04466316
8f7cf6e191,1,0,-0.015785262,-0.04428175
ee83c3f7e1,1,0,-0.0154084,-0.04465057
3afea0da63,0,0,-0.016294664,-0.043756425
52783e182c,1,0,-0.01577429,-0.044278674
ea20ea27b2,1,0,-0.01503586,-0.04503476
abf6ade347,1,0,-0.016110864,-0.043935724
285fd02305,1,0,-0.0163644,-0.043691684
4fafa507c6,1,0,-0.015804492,-0.044247873
67e7ab86e4,0,0,-0.0163654,-0.043676503
79da130278,0,0,-0.016124874,-0.043925866
d8fba9fc86,0,0,-0.015190631,-0.044877604
b4fbd58b07,1,0,-0.016284345,-0.043765627
898a512657,0,0,-0.016118685,-0.043936864
857682be89,1,0,-0.015977131,-0.044077907
524ce3de08,1,0,-0.01834167,-0.0416984
1cec8a4f05,0,0,-0.015915986,-0.04414999
fa113d2e0a,0,0,-0.015369652,-0.044691604
72ef615bb8,1,0,-0.015835462,-0.044213902
5df094db55,0,0,-0.016174935,-0.043884702
3d7297a2fe,1,0,-0.01555137,-0.044512987
999db1221c,1,0,-0.01541445,-0.044657048
444abd8b3e,1,0,-0.015225442,-0.04484354
c7bc84a338,1,0,-0.016944213,-0.043105014
36713745c7,1,0,-0.017005874,-0.043036386
3d677394b5,0,0,-0.01736718,-0.042679157
ba3e93ac03,1,0,-0.016312191,-0.043735106
607e706a5b,0,0,-0.015171239,-0.044891484
a1a829c211,1,0,-0.015575528,-0.044486053
caeac75e3e,0,0,-0.015544279,-0.04451809
cfe304633b,0,0,-0.01573356,-0.04432869
870da94b88,1,0,-0.016271587,-0.043788057
fb285ce562,1,0,-0.016574066,-0.04348014
8609a81d23,1,0,-0.015201392,-0.04486775
c4d1c010d8,0,0,-0.014892425,-0.045182046
fc4f4ad2b5,1,0,-0.0154683925,-0.044589236
6c113c4c5b,1,0,-0.016061673,-0.04399778
a7530ec778,1,0,-0.0155854635,-0.04447144
a5f84cd805,0,0,-0.015611773,-0.044443145
a55edb0798,0,0,-0.01489225,-0.045180418
bc36858539,1,0,-0.01565901,-0.044404365
33663c4a76,1,0,-0.016517285,-0.0435396
783744f9dd,1,0,-0.014926612,-0.045144543
2d25f15adb,0,0,-0.015893731,-0.044154342
bf87ea7f4d,1,0,-0.01503327,-0.04503279
0ef43067d3,0,0,-0.016237652,-0.043815937
55d4f75cec,0,0,-0.015893543,-0.044165578
bab7ec127e,1,0,-0.015025718,-0.045039803
b3f8173fee,1,0,-0.015846761,-0.044205267
f8e3e55bd0,0,0,-0.015400967,-0.044658218
1a77c0639c,1,0,-0.016613932,-0.043434765
65c60c8c2e,0,0,-0.016896743,-0.043150358
249875f71d,1,0,-0.016458137,-0.0435909
04e843e973,0,0,-0.016724491,-0.043326557
8f7ccc2055,0,0,-0.015659852,-0.044393457
b7f955c7aa,0,0,-0.015755536,-0.044297494
9324dc4803,0,0,-0.015382569,-0.044681232
ba010ab562,1,0,-0.016543504,-0.0435104
f9f4e553c9,1,0,-0.01599218,-0.044056505
ab2a33fb19,0,0,-0.016238904,-0.043815643
a3deb8cc1a,0,0,-0.015370373,-0.044695657
caf04efd2e,0,0,-0.016026877,-0.044026963
2adb539e71,1,0,-0.016223216,-0.043825183
523082d2b2,0,0,-0.015800279,-0.044262577
48a779a4ba,1,0,-0.014652252,-0.045431405
0a8fbdf5f7,0,0,-0.01582739,-0.044225164
bd37fc35aa,1,0,-0.016950248,-0.04309173
906b6f28c1,0,0,-0.015083054,-0.044984687
41d1eb16d5,1,0,-0.014969183,-0.045105554
ff8b9a54ba,0,0,-0.015491374,-0.044569198
f539b98dbf,1,0,-0.016142767,-0.043907743
a62cab0ac3,1,0,-0.016165571,-0.043890715
98ab13c5fc,0,0,-0.016483717,-0.043572962
7a437cba6b,0,0,-0.015547795,-0.04451766
dcdf73832d,1,0,-0.01515881,-0.04489808
568eea583d,0,0,-0.01566941,-0.044386357
266e7dccd8,1,0,-0.015966747,-0.044089552
002be14774,1,0,-0.016486144,-0.043567643
770c5c3639,0,0,-0.0155950375,-0.044461694
60e4c7f3ae,1,0,-0.015138826,-0.044923145
85c87a54c9,1,0,-0.016696675,-0.043351784
fabd834e29,0,0,-0.016646443,-0.043397885
98a32d8896,0,0,-0.016527358,-0.043522436
f168d1186c,1,0,-0.016469035,-0.043580435
081ee26629,1,0,-0.016294919,-0.043756254
705eb521a4,0,0,-0.015690332,-0.044367287
1f028874ac,0,0,-0.016157152,-0.043891035
b18fb9aa3a,0,0,-0.017662225,-0.042387955
79166ad9a6,0,0,-0.015258705,-0.044806324
72cff075c0,1,0,-0.014907378,-0.04516944
25c484fc61,1,0,-0.016212814,-0.043846056
824e2506dc,0,0,-0.015406776,-0.04465805
d678aee644,0,0,-0.01710412,-0.042940248
29b2ad1947,0,0,-0.014823201,-0.04525587
a1d65e45b4,1,0,-0.015531614,-0.044525005
a791b3047f,0,0,-0.016487038,-0.04357595
44097107c4,0,0,-0.015850054,-0.044207055
78f3d845dd,0,0,-0.017449751,-0.042590685
e08e8150ab,0,0,-0.01615321,-0.043895215
f2164c020f,0,0,-0.014892031,-0.04517788
f24a4d3121,1,0,-0.016011536,-0.044037126
9a1e0da87b,0,0,-0.017063655,-0.042980574
2ffe495ad3,0,0,-0.015853068,-0.044200208
868e3287ae,0,0,-0.015491191,-0.044572636
743aeb3440,0,0,-0.0155345965,-0.044523958
64f1a74024,1,0,-0.016119543,-0.043935783
e43b18245c,0,0,-0.014986841,-0.04507998
3afd8f4a68,0,0,-0.01802499,-0.042023346
38d635c41b,1,0,-0.015043557,-0.045020107
dd87c8c578,0,0,-0.015491705,-0.044574067
c6bf405088,0,0,-0.014763225,-0.045311276
2b65c5b369,1,0,-0.014642416,-0.045441
3dcfe809cf,1,0,-0.015137342,-0.044936657
4dd1e16b9e,0,0,-0.0155574195,-0.0445051
1b43db3b91,1,0,-0.014829814,-0.0452545
8a8f634e88,1,0,-0.015878797,-0.044168174
8c33cc8d28,0,0,-0.014625773,-0.04545386
62175e13a0,1,0,-0.015780333,-0.04427403
4eb905e07e,0,0,-0.015936788,-0.044119734
6840884b57,1,0,-0.016432496,-0.0436172
f14d1c168c,0,0,-0.015645549,-0.04441223
7f6ff1e692,1,0,-0.015976487,-0.044077348
d6daeb58af,0,0,-0.016583106,-0.04347056
433036293e,0,0,-0.015911613,-0.044140656
9bf49fd67b,0,0,-0.015295486,-0.044759665
17bb895be8,0,0,-0.015887005,-0.04417616
01880c40e5,1,0,-0.01748147,-0.04257349
1ce76d391a,1,0,-0.014928259,-0.045144774
c5aab49356,0,0,-0.01574929,-0.044308316
3e95b608bd,0,0,-0.015018497,-0.045051873
49642692d7,1,0,-0.01695503,-0.04308833
8999b59dd5,0,0,-0.015397394,-0.044669576
586cccc8ec,1,0,-0.016529195,-0.043523017
d0064a632c,1,0,-0.016492268,-0.043558825
a62789562e,0,0,-0.016658839,-0.043390743
0d385d4079,0,0,-0.015820757,-0.04424429
0e15832926,0,0,-0.01683587,-0.043214902
4ffe770f30,0,0,-0.01650843,-0.043540668
4b63326f40,0,0,-0.0153290555,-0.04473942
4dcb81ac3f,1,0,-0.015331047,-0.04472684
d0c7921097,0,0,-0.016449867,-0.043594416
5f1da175c7,0,0,-0.015189933,-0.044875372
0aaf25e8b7,0,0,-0.016242066,-0.043800306
05a22daeb1,1,0,-0.015662247,-0.04439169
981bb790b9,0,0,-0.016410144,-0.043641064
0c9fa1d3c8,1,0,-0.015870728,-0.044180177
274c44dc28,1,0,-0.01656754,-0.04347947
0ecd152021,1,0,-0.015347099,-0.0447161
46681655b1,0,0,-0.014834385,-0.045237884
c733a4df23,0,0,-0.016141929,-0.043911006
d952eb7085,1,0,-0.01674,-0.04330548
5092463313,1,0,-0.015481006,-0.04457714
53d6bba3bc,1,0,-0.016050983,-0.04400579
df4d767ee7,0,0,-0.015124528,-0.044942908
aa7a819b85,0,0,-0.01739309,-0.04266019
d792aa0d5d,0,0,-0.016078806,-0.04397818
d738b00e95,1,0,-0.01567404,-0.044378106
1587434f09,0,0,-0.015408285,-0.04466507
f68f27887a,1,0,-0.016028557,-0.044020552
f0dbe6be4e,0,0,-0.016016806,-0.044035707
3b8787b775,1,0,-0.015608352,-0.04444952
7ff78a57d6,0,0,-0.01539495,-0.044662137
a8111eaa7b,0,0,-0.015133307,-0.044932786
0a30b6ec89,1,0,-0.016386244,-0.043663777
b3b0c8d2bf,0,0,-0.015158568,-0.044902157
7e3d98c58e,0,0,-0.015730347,-0.04432489
e9dd7afa14,1,0,-0.01755434,-0.04249385
9250af65c4,0,0,-0.016063757,-0.04399065
12286f0a67,1,0,-0.01667446,-0.043377407
7679145338,1,0,-0.016296558,-0.043759357
6a611464ae,0,0,-0.01672698,-0.0433267
3aa2f4ec68,0,0,-0.016434964,-0.04360788
2e57aecccf,0,0,-0.015276275,-0.044793975
e5dbbd267e,1,0,-0.015727911,-0.044332825
4f263b7872,1,0,-0.015159198,-0.044905666
63b54bda84,1,0,-0.015445827,-0.044609997
fcd7ccd46c,1,0,-0.015607564,-0.044447802
3e2e2762c2,0,0,-0.01648072,-0.043570705
4d85674d68,0,0,-0.016205626,-0.043840796
a348ec87dd,1,0,-0.015960615,-0.044093575
a3fdb0e727,0,0,-0.015039297,-0.045031022
3f3d69678f,1,0,-0.015176021,-0.044892967
d34af7b0a9,0,0,-0.01572228,-0.04433932
ee971295ef,0,0,-0.014755776,-0.045320213
01e33ca03c,0,0,-0.015068324,-0.045002293
82193242c8,0,0,-0.014910597,-0.045154493
113329bb90,0,0,-0.015414013,-0.044647165
92f6fd5ac0,0,0,-0.016167462,-0.04389264
1c943a36a2,1,0,-0.014794981,-0.045281477
fa430a3fc4,1,0,-0.01547114,-0.0445899
9f236a5e5b,1,0,-0.015944332,-0.04411185
7c4a045be1,0,0,-0.015443677,-0.044620644
a141cb8a83,0,0,-0.01615615,-0.0438969
005e158ae7,1,0,-0.016784979,-0.04326368
f41f8ae9ff,0,0,-0.015636552,-0.04441931
1dffd00a97,1,0,-0.015805896,-0.044248726
9d1f85d42d,1,0,-0.01605419,-0.044005264
6d7bfb5bd8,1,0,-0.015403027,-0.044660464
7918776bf1,0,0,-0.015175544,-0.044888124
0294f0e804,0,0,-0.015784042,-0.044267233
c9691f0ec4,1,0,-0.015108721,-0.044956602
f99650f53d,0,0,-0.016422726,-0.043626748
3605b7263b,0,0,-0.0153384805,-0.044731203
982bfdeed3,1,0,-0.014970863,-0.045102164
75c59f7441,1,0,-0.015179303,-0.044886094
81c10fb949,0,0,-0.016789634,-0.043257482
1cec7348af,0,0,-0.015900066,-0.044153173
f214e10061,1,0,-0.015919784,-0.044137303
e19c95e4e6,1,0,-0.015235349,-0.044838034
7659196a95,1,0,-0.016463153,-0.043574374
a0fce6e4e4,0,0,-0.014756409,-0.045315664
20d4e61686,0,0,-0.015119594,-0.044949062
c49b102c23,0,0,-0.015846329,-0.044205975
f6f4c816c7,1,0,-0.016759127,-0.043289214
574ae0ad51,0,0,-0.01550869,-0.044553548
dca09e816a,1,0,-0.01660881,-0.043441407
f9f016ea4b,1,0,-0.016004195,-0.044048965
1aa60c774b,0,0,-0.015145736,-0.044920444
1658f02a46,1,0,-0.016056314,-0.043996368
05db2a17de,1,0,-0.014891373,-0.045176983
c49f8b7312,0,0,-0.015078882,-0.044989463
6455e0917d,0,0,-0.016083753,-0.04397473
721461850d,0,0,-0.016151313,-0.043899443
0dc41b6132,1,0,-0.01485087,-0.04522099
0eeb4673b5,0,0,-0.015487533,-0.04457189
3f3ead18b4,0,0,-0.01562918,-0.044432946
4aa4bb1686,0,0,-0.015424155,-0.04464107
2dd273e1b1,0,0,-0.016226375,-0.04382404
db65a5083f,0,0,-0.016078444,-0.043975793
1eb8ffcf46,1,0,-0.015327752,-0.04473454
aaef6b94bf,1,0,-0.01591878,-0.044136375
7299307ec2,0,0,-0.015115983,-0.044964857
d801db3d3b,0,0,-0.01518438,-0.044885736
32e98d188b,1,0,-0.016175475,-0.04386956
67bb611cd7,0,0,-0.01615324,-0.043897133
6af8e511e3,0,0,-0.01521066,-0.044848837
0955bdd18a,1,0,-0.015765084,-0.044288203
fa6f82c7f5,0,0,-0.017068448,-0.042974584
c237774741,0,0,-0.016174141,-0.043874674
8ddaed6df9,0,0,-0.016227724,-0.043820612
01a56d5dda,1,0,-0.016414901,-0.04363264
21e05ce1b6,0,0,-0.015694385,-0.04436626
5771851dd9,1,0,-0.014891754,-0.045184784
b58c39861c,0,0,-0.014862643,-0.045218345
f760d9fdae,1,0,-0.015981665,-0.044078834
ff6ffd9f54,0,0,-0.01690928,-0.043141294
1e40f4a991,0,0,-0.016672112,-0.043378647
c68499de77,0,0,-0.0167667,-0.04326828
0946bdc4c9,1,0,-0.015608832,-0.044455733
eaac6acecb,0,0,-0.014903564,-0.045169182
77bcf7ca98,0,0,-0.015294518,-0.044768043
780f16ab45,1,0,-0.016613051,-0.04343899
1db7ff29cc,1,0,-0.015335175,-0.044724848
d3fa8ce949,0,0,-0.015500177,-0.044556156
4c0e5b8c08,0,0,-0.016147109,-0.043908633
7a6e5c80c3,1,0,-0.015875995,-0.04417804
43c17c5b47,1,0,-0.015380468,-0.04468037
a9385627a3,1,0,-0.015283189,-0.044787567
cf8074a402,1,0,-0.015885768,-0.04417042
8bf55330c2,0,0,-0.016241483,-0.04380533
97d4ea9977,1,0,-0.016915774,-0.04313176
4301143964,1,0,-0.016576335,-0.0434736
3fadd55ac3,1,0,-0.017242573,-0.042814143
39cf611bdf,1,0,-0.014913026,-0.045165006
3fb104b5cb,0,0,-0.017009268,-0.043030407
eff4d94b4c,0,0,-0.015149107,-0.044915635
d2c1c4a489,0,0,-0.015346345,-0.044713397
a7ec79bdfc,0,0,-0.015399279,-0.044657093
9553a35c9c,1,0,-0.0153691005,-0.04468941
dcda722e5b,1,0,-0.016840292,-0.04321012
fa2af39b2f,0,0,-0.01686031,-0.043187328
d1e507158f,1,0,-0.016427716,-0.04361851
ec39251199,0,0,-0.0147247035,-0.045355193
027c731c40,1,0,-0.01656503,-0.04348526
e1354e3e9a,0,0,-0.015852438,-0.04419933
5b577965e9,0,0,-0.017041055,-0.04300393
74bfaec0e1,1,0,-0.017025013,-0.04302462
02f9fa6b36,1,0,-0.015649408,-0.044413317
58cb39e4fe,0,0,-0.015237134,-0.044822685
b1a7f9aa54,0,0,-0.015708676,-0.044353403
1375153fc2,1,0,-0.015696,-0.04435865
27c3df5344,0,0,-0.015600305,-0.044466354
f3498e6fc9,1,0,-0.01492477,-0.045161225
5cc0d9a541,1,0,-0.017082548,-0.04296784
8a5277824a,0,0,-0.015533933,-0.044527225
046ce3a496,1,0,-0.016231092,-0.043823585
60faae83c6,1,0,-0.015358442,-0.0446994
a7ed005642,1,0,-0.0164493,-0.043612543
cd34692a95,0,0,-0.015648851,-0.044408467
d5d87b34ea,0,0,-0.016343445,-0.04370039
836a5eb5ac,0,0,-0.015390321,-0.04467526
842ff2cae7,1,0,-0.014997388,-0.045078043
59f64aaf69,1,0,-0.01492515,-0.045143496
c1a54a3b7e,0,0,-0.016753262,-0.043292
e0b0266758,0,0,-0.01497096,-0.045098245
bb3b3a66e3,1,0,-0.01576259,-0.044295385
8db767cb8b,1,0,-0.015411281,-0.04465546
0ff67d3d3c,1,0,-0.015127786,-0.044939563
c853583330,1,0,-0.016886992,-0.043162916
cd6206972c,0,0,-0.014632201,-0.045452897
ebbea4bf90,0,0,-0.015341263,-0.044722132
3003dec837,1,0,-0.014999451,-0.045073997
81bd6d1e86,0,0,-0.015258117,-0.044809874
b8edece635,1,0,-0.01724957,-0.042792935
74a354090b,0,0,-0.015324099,-0.04474161
e1e28993e6,1,0,-0.015154298,-0.04491704
6b85eade04,0,0,-0.015518904,-0.044542767
c365919686,0,0,-0.0150465835,-0.04502125
759cdd5698,1,0,-0.015849361,-0.04421129
ddc35bf0ae,1,0,-0.016714804,-0.043332558
6079c262d3,1,0,-0.015385332,-0.044684008
d8dbee79d2,1,0,-0.016395265,-0.04364936
96ae826b7e,0,0,-0.01551678,-0.044538375
b169a60ae3,1,0,-0.016754817,-0.043290228
29f26f5ee1,0,0,-0.01521683,-0.044847548
0289bdcbda,0,0,-0.016787846,-0.04326403
f24f33c657,0,0,-0.016037855,-0.04401286
53e6ec4d35,1,0,-0.015084627,-0.04498439
5528efbd17,1,0,-0.015009737,-0.045052223
37b37960fc,1,0,-0.01735682,-0.04269111
3e569e64f4,0,0,-0.0177495,-0.042291
7624e72699,0,0,-0.014977239,-0.045091923
e83e558ce5,0,0,-0.01584457,-0.044217747
482d631301,0,0,-0.017087767,-0.042963356
db588e6116,0,0,-0.015999198,-0.044056434
8eab3df0da,0,0,-0.0147415595,-0.04534364
e96f6f4eb2,1,0,-0.016424695,-0.043626726
42c08b7d9e,1,0,-0.017251031,-0.042796005
8586877762,0,0,-0.014801102,-0.045272384
f8fdb7b11b,1,0,-0.01554038,-0.044514988
a81f286a72,1,0,-0.014907897,-0.045161303
170960d250,1,0,-0.016059421,-0.0440003
2bc35f09dc,0,0,-0.01601417,-0.04405159
264a8c4e52,0,0,-0.015323117,-0.044737455
95e0f14d6f,1,0,-0.01591681,-0.04414316
1d7f833d16,1,0,-0.015809983,-0.044244207
6a001aef1c,1,0,-0.01491666,-0.045161255
163a292cd3,0,0,-0.016419156,-0.0436268
94b5eff7c0,1,0,-0.01682881,-0.043212768
0cb8f2e04f,1,0,-0.015384296,-0.044679143
bb5140d889,0,0,-0.01605801,-0.04399634
