id,label,prediction,prediction_proba_0,prediction_proba_1
ea353e633e,1,0,0.18680498,-0.36120504
04fa68c294,1,1,-0.873306,0.8549952
2d02148120,1,0,0.24443442,-0.1996763
db18c7128c,0,0,0.16917074,-0.086559534
197db1ad31,0,0,0.08708473,-0.03789915
0364d48fe3,0,1,-0.070142746,0.24205579
f1149814cb,0,0,0.043661855,0.011460707
e679bd1428,1,1,-0.14153576,0.29858965
8eecbc5926,1,1,-0.75258946,0.8945724
85bd985d17,1,1,-3.8052976,3.8744428
8db4e49b45,1,0,0.43051806,-0.40068585
1307b1ad1c,0,0,0.5651183,-0.520232
4651bb2736,1,1,0.021014921,0.1334114
84d14985e1,0,0,0.3505941,-0.23449387
3b92fad4bf,1,0,-0.043330796,-0.1823741
683e0c766f,1,1,-0.632197,0.5774152
a0383e1ff6,1,1,-0.9113733,1.1465545
25a5b2a9eb,1,0,0.13237458,0.06732312
65c470c348,1,0,0.097432844,0.036152825
c495c4439f,1,1,-0.42630446,0.4657669
9fe34f02e5,1,1,-0.55326617,0.65498555
6e66427d8e,1,0,0.20071352,-0.08881898
edbe81cc43,0,1,-0.18554312,0.28378332
fb10945c8d,0,0,0.260777,-0.1644621
590a212e0f,0,0,0.51686627,-0.5202481
dff8015f4c,1,0,0.24536672,-0.0076576024
0efa29e75b,0,1,-0.15264267,0.152146
9d8c509500,0,0,0.22632363,-0.31409204
24a435089e,1,1,-0.3850563,0.5857697
4acb10f4b7,1,0,0.091810934,-0.012524471
af9b1b57d4,0,0,0.60085106,-0.5557219
46b5a44228,0,1,-0.27396786,0.1641161
9c46ce650b,1,0,0.7072214,-0.5487004
c9ad2cdeee,1,0,0.3253758,-0.19002922
6d573f1eba,1,1,-0.5144542,0.53926206
575e504492,1,0,0.14595118,-0.0987996
fac174cd84,0,0,0.77516687,-0.79838014
48929259de,0,0,0.41885248,-0.29349703
69e73b5193,0,0,0.41509846,-0.28652173
921d918ab9,0,0,1.0166584,-1.0316387
e0ed07fb4b,1,0,0.094544314,-0.04321398
ab41c30065,0,1,-0.017351545,0.08941327
be0f2e64de,0,0,0.08671179,0.06956089
8430216edd,0,0,0.39962906,-0.42400444
fed5a5d26d,0,1,-0.56966305,0.7547568
6ab3c4f668,1,0,0.34907955,-0.3080966
3e5c48813b,0,1,0.090154044,0.1447686
405f81496d,0,0,0.61312246,-0.6743343
111b5705dd,1,0,0.37185723,-0.3014199
b4fd23a0d5,0,0,0.9452992,-1.0259079
d70d7ab899,1,0,0.3347474,-0.2907853
8abbd9e39b,0,1,-0.09973001,0.05712761
e7ab51b30b,0,0,0.07892313,-0.2448503
dc69054d7a,0,0,0.7456677,-0.81270695
b8f76b1f7b,0,0,0.2998924,-0.13406417
45251c75ac,0,0,0.8104447,-0.6888391
e8447fef23,1,1,-1.8042921,2.0282075
92bb841575,1,0,0.2548606,-0.27405
a0e64e2781,1,0,0.19231114,-0.05830671
12fc35aa56,1,0,0.211299,-0.14637476
a5e1dc5daf,1,1,-0.12450201,0.26648688
5d043e84fe,0,0,0.12633246,0.013500905
c7bc68e315,0,1,-0.21506307,0.27462697
a08dce1099,1,1,-0.098847024,0.22111939
abaaf9355d,1,0,0.16454291,0.017748594
ac16afda5a,0,1,0.049178593,0.16213374
52836769b2,1,0,0.26360384,-0.3890509
874deedf30,0,0,0.30890465,-0.2535404
ea109e60f6,1,1,0.015919559,0.14351739
54d0203f5a,1,0,0.5155053,-0.303649
249a52c9c2,1,1,-0.3048874,0.50835925
973035852e,1,1,-0.0677628,0.0052736253
0157a01726,0,0,0.12841484,-0.16344966
6f19690935,0,1,-0.14513841,0.17648189
0f9f27f641,0,0,0.1616402,-0.03274913
d6fff709ef,0,0,0.057499014,-0.009003475
ec768073c1,1,1,-0.46215162,0.575847
5c83fc314d,1,0,0.2186633,-0.114840955
445422c45f,0,1,-0.08169628,0.14801784
bffec2b2e0,0,0,0.3498495,-0.22109844
c7f466b31c,1,1,-7.9186583,8.253183
796b427b37,0,0,0.3183093,-0.26798934
8095762c32,1,0,0.43979713,-0.5191156
7470f19a71,0,0,0.33603036,-0.37402582
cd96f33d09,1,1,-0.20082775,0.29930782
0d0a8bcde3,0,0,0.5080386,-0.3625788
7354b208af,0,0,0.6560972,-0.6482638
e767e7b597,0,0,0.4137599,-0.3471983
58f8464402,0,1,0.04333227,0.12962832
1452b36ae5,1,1,-0.3049272,0.34423906
56a3f8e337,1,1,-0.11684207,0.24641494
8971210f71,1,0,0.7488174,-0.7290698
4d1d639ee1,1,0,0.3529426,-0.27901483
0d080eb4ae,0,1,-0.24977466,0.24812506
6869f7f987,0,1,0.026733436,0.09005598
9883926c29,0,0,0.07155631,0.0573792
62d08755f6,1,1,-0.32220724,0.5508373
5d7ee2aee4,0,0,0.5184864,-0.4189751
627592e3e7,0,0,0.1795178,0.057417855
9c8a654917,0,0,0.10677528,-6.647408e-05
6bec63fe20,1,1,0.06318682,0.11086796
8150cabade,1,1,-0.5458418,0.54059297
efd1a79f0e,1,1,-2.8522952,2.9108493
4a6ab0860d,1,0,0.14760572,-0.053801015
8ddd4ef2a4,0,0,0.6524731,-0.5515259
86390adbd6,0,0,0.44651255,-0.3829608
3f578601d6,0,0,0.2631577,-0.15006472
a31f287aba,0,0,0.49030352,-0.27493554
7147c24171,1,1,0.0543089,0.08899069
3bab5af36f,1,1,-1.7825631,1.9715656
0c4be0ea28,0,1,-0.058146246,0.16299416
7895385a27,1,0,0.2695261,-0.32607996
ee7c517882,1,1,-1.205253,1.3355435
ebf9c836a9,0,0,0.606303,-0.45142204
0081f2acfc,1,0,0.5682711,-0.6178768
c7bdcdf6fa,0,0,0.40246812,-0.22086813
c3e97ac98e,0,0,0.20726267,0.015423119
73e312436d,0,1,0.039803095,0.090864375
28e4853ed5,0,0,0.22652736,-0.2244408
4a5970c1a9,1,0,0.16018668,-0.0916232
b668b90666,0,0,0.24102452,-0.35902864
c9fdb189de,1,1,-0.08759747,0.19604401
7c4f775302,1,1,-0.38609317,0.4988091
e8ee357913,1,0,0.41392425,-0.37146497
e90593959b,0,0,0.40787628,-0.62180495
1197867229,1,0,0.09838163,-0.0689186
3358c9bbaf,1,1,-2.7243502,3.1302986
2c90519240,0,0,0.27209976,-0.1268007
fe85fc4d0c,0,1,-0.19287127,0.3476563
9aeec26ae8,1,1,-0.28945127,0.1670479
c349c5c38f,1,0,0.5947036,-0.616181
e763379e53,0,0,0.16698003,-0.118230596
4e47be887b,0,0,0.25424272,-0.22271542
14b163bc6b,1,1,-3.4192166,3.5878096
15fb382797,1,0,0.16722643,-0.0546277
4b99731d56,1,1,-0.68978965,0.8534949
475103f83c,1,0,0.094547234,-0.11163749
9937364ac1,0,1,0.040292524,0.12980999
b92ae5b452,1,0,0.25769544,-0.2113613
f0c9de7c84,0,0,0.4120305,-0.31472307
58eb2b58a5,0,0,0.54462385,-0.4339223
0b7765427a,1,0,0.5315975,-0.411654
ca73e4dbb9,0,0,0.5992602,-0.46526408
96931e4aa0,0,0,0.20604175,-0.10877788
2772ff4870,1,1,-2.6097407,2.6729803
6361f4627e,1,1,-0.9885136,1.1375967
da1b0b951c,0,1,0.055049412,0.16468178
2b52995cb5,0,1,-0.23673096,0.3264212
d8216b0816,1,0,0.4910156,-0.5441803
dc2e8dca68,0,0,0.8312874,-0.8183861
90190da137,0,0,0.18160266,-0.032700554
b19aecd0e2,0,0,0.24273685,-0.25121886
9ae5f9840c,0,0,0.19864967,-0.11483763
83881afd9b,1,1,-0.22537577,0.42558455
f3cdf8b546,1,0,0.40259176,-0.4626792
ab838a8cf6,1,0,0.2848273,-0.23641945
a494fba9a9,1,1,-0.1260337,0.03492491
92159fef51,0,0,0.31428438,-0.15645103
56acbb8d41,0,0,0.20690951,-0.006458953
576e6cddd2,0,0,0.2788168,-0.15661784
d29262097a,1,1,0.008381598,0.084360726
165c13e6c4,0,0,0.44827873,-0.41735452
394b6301b3,0,0,0.12169617,0.01704289
713b177fcb,0,0,0.1831797,-0.08524959
1eab3390ff,1,0,0.52631706,-0.35795206
5fa9abaa57,0,0,0.51275307,-0.42956662
c17ee413ca,0,0,0.2572277,-0.4121346
84c79655aa,0,0,0.32860562,-0.25907534
29d076856e,1,0,0.3950435,-0.6034771
243b879bfe,1,1,-1.0053799,1.1363126
ce93d0ca09,0,0,0.029402845,-0.18641885
4ed1fafbba,1,0,0.76557875,-0.7606704
36339dccd4,1,0,0.1684258,-0.04399524
3ed607a75f,1,1,-0.38807523,0.5229504
04fb0b8132,1,1,-0.48293552,0.5002222
bfd38f13dc,0,0,0.49303377,-0.29664242
8f1bfbf47e,1,1,-0.08751281,0.2357805
ae8698aa8a,0,1,-0.00083396584,0.031558633
88881b9df8,1,1,-0.14234963,0.37809414
efd90b2e19,1,0,0.44074857,-0.33482885
fb04b05218,1,0,0.40882954,-0.40108806
c0db680b0b,0,1,-0.39244482,0.25700104
ad09180942,1,1,-0.34353173,0.53972685
b0762ed9b6,1,0,0.14894801,0.0008122772
9531eefbf8,0,0,0.13888273,0.010877088
4946c23c8d,0,0,0.18644944,-0.044227883
5157c1057f,1,1,-0.3628684,0.4625582
eb4aacddca,0,0,0.5132816,-0.41951054
d381db40ba,1,0,0.047750615,-0.06375833
8489b9b94f,1,0,0.15560515,-0.045055874
27c4806d88,1,1,-0.44014522,0.59748995
1a763a1a3e,0,1,-0.2703183,0.4276783
11b72de894,1,1,-0.15469828,-0.0006430894
5f515b8414,1,0,0.109812744,0.017830357
d61c79ab19,1,1,-0.010969944,0.009646103
9209174e4b,1,1,-0.70580983,0.86137015
3b5ed62448,0,0,0.07180261,-0.004365012
5abcf0d9f8,1,1,-0.124837376,0.3735981
c536f31965,0,0,0.0907742,-0.034041032
30bd49a663,0,1,-0.2389085,0.2790913
4d07f366c2,1,1,-0.2214871,0.37061435
3dd0aa855b,1,0,0.35114145,-0.21409051
500af89314,1,1,0.03879916,0.18891029
b97005fe92,0,0,0.17605028,-0.040144265
98cdbd7fa3,1,1,-0.28695428,0.40894556
2800dc95ef,0,0,1.086939,-0.9869695
7e192f81d1,0,0,0.40508655,-0.24599923
b772beec6f,0,1,-0.27591765,0.26602602
0799a1eba7,1,0,0.28487313,-0.21932627
765df2ce61,1,1,0.035480656,0.09921366
5c295da30a,1,1,0.052526556,0.09080313
cc4414a822,0,0,0.5121018,-0.38732994
86a9a37417,0,1,-0.050326265,0.21325935
c9c0026af6,1,0,0.3754824,-0.4002124
2ec6a4804b,0,1,-0.09748509,0.2667424
f4f59fff8e,0,1,0.06776386,0.09607004
8761a3ee4d,1,0,0.10877343,0.042836145
7e11aece25,0,0,0.047359012,0.045163438
dd1245791f,1,0,0.16218394,-0.037456945
d821686aa6,1,0,0.24943706,-0.1794597
3a94441b91,0,1,-0.49131188,0.606194
5e7962b3f2,1,1,-0.22837314,0.38437736
eb54716b46,0,0,0.5578555,-0.43082005
6651535a0d,1,1,-0.08292214,0.153325
55f0cb5ff6,1,1,-0.1202505,0.18295811
07042cd462,1,1,-0.68200314,0.5596474
0d948771a0,0,1,-0.18279514,0.28735006
d4e8ada1b0,1,1,-0.47757182,0.692608
e9a9f875a2,0,0,0.19049492,-0.21117376
1c3779b92f,1,0,0.17700201,0.025449783
954345a0a8,0,0,0.022168718,-0.16608025
39fc1ce51e,0,0,0.48325092,-0.52199894
12554a751f,0,0,0.51870155,-0.516227
64139ecf15,0,1,-0.11344785,0.2846257
64bc2d701e,0,0,0.42882326,-0.43921107
1050c53f79,0,1,-0.1550346,0.27750492
e9af310f8f,0,0,0.42049557,-0.2005469
90a6f44fed,0,0,0.037096553,0.03426905
6f510a96b7,0,1,0.079885475,0.120707676
0cf345d445,0,0,0.50972635,-0.46163964
570ba611b1,1,0,0.24774018,-0.08781786
55d96b93cf,1,0,0.25083327,-0.19004108
40366ec5a0,0,0,0.3552555,-0.20810933
7b609861cb,0,0,0.40054873,-0.22096606
0300127967,1,1,-0.34041598,0.45911396
072c2ea8b0,0,0,0.61739206,-0.42502445
f8700f85d1,1,1,-0.33222726,0.5067677
3e9ca5ec2d,1,1,-1.8807241,2.0260174
c7817ecef1,1,1,-0.93529516,1.0203747
5e64474907,1,1,-0.0122581795,0.20123146
4123378f45,0,1,-0.18852141,0.22755545
56d7503026,0,1,-1.0450437,0.9477761
16234bb66c,0,0,0.5267056,-0.5734608
f88d36d83c,0,0,0.014859609,-0.0036685318
545cd7338a,1,0,0.5805177,-0.5772597
0e516416cc,1,1,-1.128771,1.0544206
2a6403893a,1,0,0.13128725,0.12223411
4b5411c625,1,1,-0.25635773,0.35440212
f7bd33a7da,0,1,-0.08357308,0.121687815
2986e2c556,1,0,0.5794107,-0.51409715
abac7f80f3,1,0,0.23977908,-0.07166572
a7c687989f,0,0,0.85784614,-0.7873409
af0f307834,0,0,0.14721528,-0.07645639
506949e382,1,1,-2.8517764,3.172268
c33ab0ef9c,1,0,0.4530988,-0.5204438
ead3e7b94d,0,0,0.2820824,-0.24293457
d35b524da1,1,1,-1.2582272,1.3086063
5ca34f0bd8,0,0,0.115889154,-0.16394581
171338ca9b,0,0,0.073298626,-0.015612468
af5ec9836d,1,0,0.4745687,-0.33818823
e05fd3bf83,1,1,-0.813277,0.88038343
9704cc1c18,0,0,0.12576237,-0.10617755
5e0e499acd,1,0,0.45386955,-0.4688925
e876645e63,0,0,0.10712049,0.045100465
6f0be2ceea,1,0,0.3429014,-0.19590165
167336771a,0,0,0.41346437,-0.3248573
6c5e0fbf6d,1,1,-0.47947022,0.4851671
4169e68f1d,0,0,0.33656153,-0.15280682
c0949e0f4c,0,0,0.21616304,-0.13968451
aeec9bba32,1,0,0.23997882,-0.07961775
1f693d8f37,0,0,0.18764079,0.025010034
aab6a8d0eb,0,0,0.65643126,-0.56522065
60563242e9,1,0,0.32916266,-0.26975912
e50aa954b1,0,1,-0.3338434,0.5366193
2abda59e93,0,0,0.19826946,-0.29717845
b27a031b78,0,0,0.2763171,-0.23119809
68307c8e65,0,0,0.083547555,-0.15303393
44600d5600,0,1,-0.15619358,0.19716118
517c9e0f47,1,0,0.3345637,-0.23169763
63f45ee420,0,0,0.516393,-0.28736013
a82e6ec9a7,1,1,-0.5798095,0.7363962
3085559302,0,0,0.18022016,-0.11172511
94d0699a28,1,0,0.5134385,-0.48644447
214344973e,1,1,-5.4223585,5.5778437
c0eb554555,1,1,-0.007130854,0.09473756
b87f4a5c7b,0,1,-0.24387175,0.34560466
292fd9cda5,1,1,-0.12169615,0.36397743
a287363303,0,0,0.26735735,-0.12484397
d69d31c193,1,1,0.047592245,0.09638356
bdd2a02252,1,0,-0.0548679,-0.08318426
31f89cf72b,0,0,0.6253482,-0.69757175
4bbdf3d44e,0,1,0.037503712,0.10915649
34b127f5d7,0,1,-0.29098123,0.4940917
9b728a0d95,0,0,0.4329527,-0.25289822
1baf111ea7,1,0,0.17538106,-0.1510695
b310fa72ea,0,0,0.037167132,-0.012834758
e31cf07e29,1,0,0.4790019,-0.41808856
2afec241b0,1,0,0.45082486,-0.45479345
d6984d47df,1,0,0.11475431,-0.03293623
021f3ffa46,1,0,0.20471838,-0.112234965
4c7bdbcb03,1,0,0.1274871,-0.04439731
89fa8ed0ff,0,1,-0.30174097,0.37013674
740ec721dc,1,1,-0.06988654,0.1842075
c2d825d695,0,1,-0.109563895,0.28758085
837c819c1a,1,1,-0.22924852,0.42204016
d97c7da382,0,0,0.23552185,-0.1668071
977e3d95d0,0,0,0.30890062,-0.1347983
48f5d891ff,1,1,-0.5231011,0.5488156
cc4265fc4c,0,0,0.44076428,-0.4927039
524859d95a,0,0,0.56019914,-0.561976
3b585e1849,1,1,-0.26551756,0.38363242
24ad4e7a2c,1,1,-0.026295371,0.14338267
40e016723c,1,1,-0.17060843,0.27373636
7aca1e714a,0,0,0.7962989,-0.84094024
9649e65437,0,1,-0.2150791,0.029290542
693de8623f,0,1,0.03512352,0.099889204
f63102237d,0,0,0.17864385,-0.09626566
3611e36f5b,0,0,0.4520661,-0.568472
ada8825f1b,1,1,-0.7450851,0.8899785
18723a36e7,0,1,-0.11419133,0.048901245
7e2f351c19,1,0,0.0779004,-0.017548606
85149719fd,0,1,-0.16348523,0.0997033
b417441ec6,1,0,0.28328362,-0.17576821
ea344664b6,1,0,0.77889067,-0.8264838
46bf4b1755,1,1,-0.49133727,0.7754538
5e10da9a8f,1,0,0.31123254,-0.27090377
3e9c419f2a,0,1,0.0043807104,0.1883216
257172ac78,1,0,0.42720908,-0.33906943
77695eb0aa,1,1,-0.28500566,0.33386618
fa0ee3647e,1,1,-1.40213,1.4288142
21d103cf52,0,1,-0.013869323,0.12820582
ad7bf17567,0,0,0.4865538,-0.5167434
914b23728f,1,0,0.17399979,-0.15215121
5bfa2464bc,0,1,-0.066372536,0.21559663
a9bae9ab2f,1,1,-0.28595433,0.41447526
b1040ecd7c,1,1,-0.065964565,0.082816295
052fcd8ef7,0,1,0.041192614,0.1503426
fdbdf79867,0,0,0.18440631,-0.09745893
c474dc509c,0,1,-0.113255955,0.10124712
a2a2d20076,0,0,0.62668747,-0.6873661
ac4711f698,1,0,0.40633413,-0.29422855
5da9b40b29,1,1,-1.1009754,1.2341608
9979f179db,1,1,-0.11831928,0.24988075
866d7c32ab,1,1,-4.0099287,4.044704
e1673c5da4,0,0,0.5202399,-0.43032432
a6abd89b89,1,1,-0.034995534,0.0720007
5eb492473d,1,1,-0.40337786,0.5240349
1501afd171,1,1,-0.016169526,0.06771509
1c7a5e1560,1,0,0.40755916,-0.28608143
00aefb46ac,1,1,-1.4280924,1.6957006
186bafdd1c,0,1,-0.10612769,0.24057463
838ad2f486,1,1,-0.13777721,0.19686617
c383fa0a84,0,0,0.6715616,-0.5189471
d4ce439c55,1,1,-3.513485,3.5471435
27a4d309bb,0,0,0.20055857,-0.11516909
ce7c1a06c8,1,1,-0.063376375,0.26027238
f549bd388d,1,1,-0.38819647,0.6426382
88aaf2fe58,1,0,0.28265375,-0.17393713
7a27db9fa9,1,1,-0.59694755,0.73537076
89fae82a22,1,1,-2.1959298,2.331254
81537ee4e9,1,1,0.00884112,0.05259739
d95c3c9a9a,1,1,-1.948867,1.9792348
9d2121b8bc,1,0,0.08117133,0.06291814
1331ef93b2,0,0,0.23969758,-0.15265925
e363ec736a,1,0,0.17434111,-0.071808964
fb4887b90c,0,0,0.4842341,-0.45835978
a747bb2685,0,0,0.29752812,-0.3033436
b78548ba5e,0,0,0.20908692,-0.16569258
b1a68f7b80,0,0,0.26805872,-0.13072623
76fccf1bb6,0,1,0.019171499,0.12379931
c47d9a7151,1,0,0.09148193,0.07454695
11e442aac4,1,1,-4.8459373,5.0275373
cfc5b8da00,0,0,0.4715249,-0.30540144
cfc9b6b4cb,0,0,0.3910785,-0.29441726
1505e7bd66,0,1,-0.026759334,0.1692626
ea59f2db5a,0,1,-0.23350748,0.04471813
0de984602e,0,0,0.2571073,-0.22006945
901eea1f94,0,0,0.36435494,-0.22456415
94b409b3d1,0,0,0.53688896,-0.45060354
f418494a37,0,1,0.017648898,0.06823419
7cd964e268,1,1,-0.4835399,0.6165634
ac1971bd9c,0,0,0.48193082,-0.3452018
e524d4cf0a,0,1,-0.09184175,0.09206295
dad9c42751,1,0,0.38467798,-0.28179312
a713e39995,0,0,0.224114,-0.17746979
02af10d38b,0,1,-0.23217309,0.3187675
5b2a56928a,1,1,-0.92471576,1.0145361
a6dc034ff3,0,0,0.51786035,-0.5338894
811d741acf,1,0,0.12940827,0.08180015
d729e14e7c,1,1,-0.0041368604,0.13822226
c90a7a8d4f,0,0,0.23630443,-0.052060112
b59725a88c,1,1,-0.89802134,1.0840831
05f7381a81,1,0,0.62608033,-0.46315593
00aa85f656,0,0,0.050196074,-0.066765204
757c045a42,1,1,-0.45279452,0.5811106
e14eb1f0d2,0,0,0.05762031,-0.073362514
2ddfe18f54,0,0,0.18941185,-0.05901076
54f89fdc9d,0,1,-0.38611695,0.27276093
8aa96294a8,0,0,0.19093183,-0.03828083
46287831c4,0,0,0.15893397,-0.19519635
cd8009dd93,0,0,0.20771065,-0.25081837
fcfa8b918f,0,1,-0.029964156,0.15676479
eccc053ee5,0,0,0.3776002,-0.29414696
722dcc7ca0,0,1,-0.099764235,0.1335965
9706f31873,0,1,-0.33595604,0.3719074
deebcd31e2,1,1,-0.13072631,0.38169724
b289b4ee58,0,0,0.24989831,-0.05467929
3c8be8276d,0,1,-0.59384197,0.7871585
fa954deedf,0,0,0.47896817,-0.39990324
e885a7174e,0,0,0.14206824,-0.06466411
6cc3bcea7e,1,0,0.18913433,-0.09145458
466baf1afe,0,0,0.1253703,-0.051338986
c26537b4e9,1,0,0.35024413,-0.28185296
d0888e39d0,0,0,0.14705876,-0.22096361
d326bb2261,0,0,0.609367,-0.5066016
8d0bd26eb5,0,0,0.20345333,-0.017031908
9881b1f357,1,1,-0.02224981,0.19707534
2421014288,0,0,0.07718628,0.06297274
fac962ca28,0,0,0.34907106,-0.15617792
a3b2025b52,0,0,0.25028086,-0.37339836
0868a13151,1,1,0.076595895,0.091210976
c7f4233813,1,1,-0.30661917,0.38775545
e37dbc5ddb,0,1,-0.35378966,0.36179912
b4f52f4461,1,0,0.18570125,0.020993814
60989ab291,0,0,0.25977108,-0.17063816
adb6e9299c,1,1,-0.07337593,0.25028193
840fb09c91,1,1,-1.0537204,1.2156787
24de9c5bfe,0,0,0.3051332,-0.16797574
a47608cc98,0,0,0.34642538,-0.17661564
5ee840138d,1,0,0.4149296,-0.36718738
74a3b89e50,0,1,0.021850131,0.07667686
1006762da3,0,0,0.43769854,-0.4263497
9510bc9466,1,1,-0.12873238,0.31834805
a7b1e24a21,1,0,0.14713207,-0.15150045
f5eb5d4d30,0,0,0.14465463,0.044017553
c96b289ca8,0,1,-0.19045109,0.2421653
e6e2c214c0,0,0,0.49833694,-0.42454743
a871de5d1a,0,0,0.7672683,-0.7395123
2af07e3aeb,1,0,0.5350865,-0.47336686
a50ed82e67,1,1,-0.03091786,0.17508042
5de9f615d6,1,1,-0.10337227,0.20497425
02337173c9,0,0,0.15593418,-0.07736306
4977b338cd,0,1,-0.02525381,0.14339034
6b6d79959f,1,1,-0.04895238,0.17736022
c68d13110a,0,0,0.07045784,0.06153412
b9d2843595,0,1,0.03597518,0.050572768
84c0448ee8,0,0,0.056942604,0.019994244
a686f5081e,1,0,0.54295456,-0.39421242
38bfd9059d,0,1,-0.048146494,0.27021253
14f40666eb,0,0,0.11435143,-0.011982411
8781dc1388,0,1,-0.18636593,0.25438774
657a08f8c0,0,1,-0.21905759,0.20884864
5f8cf4af9b,0,0,0.31930017,-0.1830528
62fc6a277c,1,0,0.61691594,-0.48950124
d0932a7d81,0,0,0.33550403,-0.19075602
1a7dba7e8f,1,0,0.18233603,-0.21022297
e934fd5e1d,1,1,-0.497995,0.58254045
e06e90718a,1,0,0.08839198,0.0817007
9eea993015,1,0,0.13419667,-0.20568193
293e221e3a,1,0,0.17260346,-0.031631544
4626b2a946,1,1,-0.2801998,0.23608212
b2849c2600,1,1,-0.7429197,0.7575448
739a610f99,1,1,-0.18375495,0.31929636
0edab31464,0,1,0.009973817,0.022988424
89be365d38,0,1,-0.1336635,0.27008107
5de30795aa,0,0,0.45040947,-0.41631794
97bc02da06,0,0,0.22627023,-0.15572016
2df6982030,1,1,0.052180044,0.09173514
83a731f8df,1,0,0.5102844,-0.5707035
bdbbd2ddca,0,0,0.23913199,-0.19174457
4881836873,1,0,0.37495217,-0.20024063
f8f7dcd8dc,0,1,0.034281217,0.08240856
67b94fa705,0,0,0.25535962,-0.09427336
8b1f09b999,0,0,0.2912483,-0.110367015
e309fb8f9e,1,1,-1.0583541,1.1174662
8ec17a8cb3,1,1,-1.5895108,1.7153088
ba7f4e77be,0,1,-0.023128279,0.12212904
4a2fe2858b,0,0,0.14452389,-0.13084508
165e751083,0,0,0.64446867,-0.51280344
ebfe11133d,0,1,-0.04559631,0.17470953
ae2a2498f1,1,0,0.1532532,-0.0028013438
0b63225f99,1,1,-0.5264323,0.70409304
e590a688c5,1,1,-0.40620917,0.60918295
22d3d52f78,0,0,0.6115938,-0.53021324
31b507dd14,1,1,-1.0029553,1.2866637
b879d35c0d,0,1,-0.05538416,0.18805288
32b307375b,1,0,0.45129547,-0.31757957
5d108ae46e,1,1,-0.7855084,0.9714448
2becc0cfe4,0,0,0.64498675,-0.5255411
4374eff8bc,0,0,0.3817229,-0.28049654
02b5a88ca1,0,0,-0.046465628,-0.11461219
4677c07457,0,0,0.2807217,0.0055755377
9412bd1781,0,0,0.3002864,-0.2073905
e62b6a496f,1,0,0.301599,-0.2527293
9dfbb7b922,1,0,0.083778106,-0.0047929734
06a19ac3ab,0,0,0.17945394,-0.04168929
b08f8efcd5,1,0,0.32726312,-0.13698359
4b1634d606,0,0,0.72481424,-0.7117631
c45867dd82,1,0,0.143466,-0.03644736
dd7b09d864,1,1,-1.3085128,1.2939171
7b8c10a5b4,1,0,0.24332425,-0.08301635
fdddad8524,1,0,0.1574206,-0.050583452
2fb65d39d7,1,0,0.44692236,-0.36384028
7aeea51f75,0,1,-0.032414712,0.11574368
13af7bed91,1,1,-0.064143635,0.22857933
6a6fe5729f,0,1,-0.4804692,0.53610265
183462a308,1,1,-0.011865281,0.09517704
54ff2e0721,0,0,0.18570873,-0.18632646
1ee7047482,0,0,0.32671073,-0.088827774
972d858b01,1,0,0.4161717,-0.25495368
cddaf880a4,0,0,0.2720336,-0.1869847
0d3157978b,1,1,-0.07359265,0.12877461
11d3ffa959,1,1,-0.40238208,0.30329788
afbf578866,1,0,0.26886094,-0.15686648
98a3974659,0,0,0.120112516,0.019951671
a51ade9751,1,1,-2.25663,2.2782183
c24e8d1d6c,1,1,-3.535898,3.6801553
406d5b2274,1,1,-0.2936655,0.48704356
6ac965ffa9,0,0,0.19728851,-0.058985546
17eeb50a4f,1,1,-0.183454,0.31109583
8c91ff0f2b,0,1,-0.3248388,0.44863856
ba636ac9b8,0,1,-0.10627466,0.16357498
639f8fd918,0,0,0.40913644,-0.29703718
232c50b36a,0,0,0.25314328,-0.28831166
4c1bf00d82,0,0,0.13812205,-0.024156049
d362b82491,1,1,-0.37722674,0.38774258
5659b9ec8f,0,1,-0.11089828,0.15488158
bf96d35ff8,0,1,-0.08560113,0.13910769
ec2cdf6285,1,1,-1.2634012,1.2162333
1eb2b40023,0,0,0.3721344,-0.1926391
227ab2aecd,1,0,0.30066273,-0.24800523
46255358a8,0,0,0.32301793,-0.17171521
2cb1e362f8,0,0,0.27087116,-0.09180389
34e081ba53,0,1,-0.11889147,0.14706829
8a72b311b0,1,1,-0.40467495,0.46078974
a0b32015cd,0,1,-0.025667198,0.09189213
fc3a726000,0,0,0.40956333,-0.23269986
a5a77dd28a,1,1,-0.35760465,0.4288777
4f7c9470c5,1,1,-0.3180857,0.4718461
e8a067e9ba,1,1,-0.4808056,0.533659
0fd86bbed5,1,1,-0.28353524,0.55373347
b372ba7277,0,0,0.35389486,-0.15975763
d4a4472a49,0,1,-0.30227205,0.24215452
3c532c254f,0,0,0.16027361,-0.11481924
2e80b08870,1,0,0.6831444,-0.879148
9a4c0dc3e4,1,1,-1.6059093,1.731566
99b1ecaeb2,1,0,0.078329705,0.03887178
bfe6cdefd1,1,0,0.12683585,0.019058228
da324f498f,1,1,-0.092758276,-0.031129494
e0373af4ed,1,0,0.06733521,-0.050632253
b675337a7f,1,1,-0.5359181,0.71673286
5f9e06e995,1,0,0.17050198,-0.008008927
7b9d0782fd,0,0,0.31351915,-0.14209388
e60f7af172,1,1,-1.0842334,1.2398465
a16ec90df2,1,0,0.5592023,-0.46875417
5c90bdd8db,0,0,0.37843817,-0.2034965
c378cd4637,0,0,0.319404,-0.18656869
b7793eac1c,0,1,-0.21179518,0.3023603
