id,label,prediction,prediction_proba_0,prediction_proba_1
7f63d0d3d8,0,0,0.1399561,0.01910646
053796d1eb,1,0,0.14000322,0.019083016
a0d74a4584,1,0,0.13996208,0.01909968
8517ee049b,0,0,0.1399504,0.019104108
6a5f28848b,1,0,0.13996255,0.019097557
eda792450b,1,0,0.13993022,0.01911778
48feab70c9,0,0,0.13994506,0.019106613
893ef95919,1,0,0.13998762,0.019080756
57c3b180cc,0,0,0.1399591,0.019100742
5d85eb41eb,1,0,0.13995902,0.019100301
368bdf39f4,0,0,0.1399715,0.0190927
5cc7d2f119,1,0,0.1399525,0.019106438
9e0b0caedf,1,0,0.13995205,0.019100884
d18c1652b3,0,0,0.13994654,0.019109499
ab6d9aa748,1,0,0.13993815,0.019112486
85e6bcdcdd,0,0,0.13992868,0.019118736
6183c2f186,1,0,0.13998437,0.019090869
10e5db0249,1,0,0.14000943,0.019073082
5c50b5f06c,1,0,0.13995461,0.019103479
2e7d5b986f,0,0,0.13996972,0.019096086
49546960b0,0,0,0.1399766,0.01909074
e6dd2a9d59,0,0,0.14000736,0.019077767
b18dd6463c,1,0,0.13994461,0.01910541
89706479da,0,0,0.13994066,0.019113192
bcb0f6cb13,1,0,0.13996334,0.019097103
0d6e61adc0,1,0,0.13996287,0.019093918
55beb134ce,0,0,0.13992992,0.01911608
7c5ef33cac,0,0,0.1399692,0.019093944
56d45078cc,0,0,0.13997161,0.019090397
b992cd62e2,0,0,0.13992943,0.019113788
eb5178f1f0,1,0,0.13998131,0.019090582
92dbd028af,0,0,0.13998395,0.019089427
725ee6b5f1,1,0,0.13994974,0.01910865
b6c8c7bfe4,1,0,0.13993208,0.01911375
20a597cdae,0,0,0.13995445,0.019100055
7b56d9a1df,1,0,0.13997087,0.019095983
c3ee949dbd,0,0,0.1399164,0.019123297
218af15fce,0,0,0.13997844,0.019096257
fd75e568fd,0,0,0.13995895,0.01910362
80ed6f1d26,0,0,0.13995017,0.01910607
26a257710a,1,0,0.13992955,0.01911634
a79e57de43,0,0,0.13998152,0.019090082
3f1a10099f,0,0,0.13994706,0.019105129
f9e6468d77,0,0,0.13992257,0.019121338
30151371c0,1,0,0.13995172,0.019108543
439b709117,0,0,0.1399698,0.019092161
554349d670,1,0,0.13998976,0.019085865
4c25caf1b7,1,0,0.13994765,0.019105822
3797de9a62,1,0,0.13996585,0.019093223
c8fe3742b7,1,0,0.1399447,0.019107247
1b3f1e2c98,1,0,0.13998805,0.019085016
2280d112cc,1,0,0.13998957,0.019086653
b9c052d0f8,0,0,0.13996667,0.019099066
35060171d7,0,0,0.13996463,0.01910069
3c8878aaad,1,0,0.14007531,0.019041022
9279329da8,0,0,0.13994408,0.019110762
aa7e6b5a81,1,0,0.13997786,0.01908958
5b3725aac4,1,0,0.13996388,0.019097924
155f305d47,1,0,0.13993362,0.019115835
5e0c06d633,0,0,0.1400042,0.019080859
e9a5004b6a,0,0,0.13996269,0.01910177
0d46b77ca5,0,0,0.13994929,0.019105365
fdd3387b71,0,0,0.13999572,0.019084169
2b3ba492dc,1,0,0.14004844,0.019059636
8864fdff36,1,0,0.13994478,0.019111859
bc4db5321e,1,0,0.13996315,0.019101573
8ba2dc8e86,0,0,0.13994159,0.019109434
ee0f8f8612,0,0,0.13997951,0.019086666
13c2f852f1,0,0,0.13992439,0.019117841
eca250d2f6,0,0,0.1399415,0.019109815
efbe66fb82,1,0,0.13995157,0.019107167
de64b97cc6,0,0,0.13996205,0.019097628
86b269ef40,1,0,0.13996626,0.01909442
a5643227ee,1,0,0.13999543,0.019083753
623ccdbeb9,1,0,0.1399669,0.019094132
7204580070,1,0,0.13996524,0.019101946
84c2e5932a,1,0,0.13998948,0.019080918
d9712b2289,0,0,0.13994507,0.01910571
78cd5a9986,1,0,0.1399716,0.019092437
eb99a9053f,0,0,0.13995206,0.019102758
581dca0b4f,0,0,0.13996986,0.019096542
96d07334b5,0,0,0.13994792,0.019106817
4aaf4ed6c6,0,0,0.13997914,0.019087033
57504a82b7,1,0,0.13997199,0.019092655
35eb7a0a57,0,0,0.1399956,0.019078758
bae4800d1a,1,0,0.13994966,0.01910786
635ed0e272,0,0,0.13996357,0.01909792
8fbcf20f9e,0,0,0.13995424,0.019105164
6f1010cf6c,0,0,0.13995098,0.019106869
5773a8ae54,1,0,0.13996668,0.019100262
1cd3bde048,1,0,0.14002606,0.019066602
6c1e9c5021,1,0,0.14003147,0.019064918
62936a07ec,1,0,0.13996309,0.019095104
052cc382b2,0,0,0.13995941,0.019102992
0bef057353,1,0,0.13996035,0.019100731
d6dc4591fc,0,0,0.13998094,0.019086564
c2a0a4ae76,0,0,0.13996086,0.0191018
9a009b4d53,1,0,0.13995633,0.019104995
78cba2b01b,1,0,0.13998115,0.01909196
70aa8ba6e3,1,0,0.1399616,0.01909699
0193686602,0,0,0.13994361,0.019112227
d16111ffef,0,0,0.13996583,0.019098409
492eec2eb6,1,0,0.14000082,0.019080997
a125cabc9e,1,0,0.13994089,0.019109918
42fdd8a958,0,0,0.13996433,0.01909808
09f3407635,0,0,0.13996539,0.019096
74f0f9330a,0,0,0.13992932,0.01912077
c3aed1e601,1,0,0.13997458,0.019096708
ce569e6b25,1,0,0.14000744,0.019078704
a0c667755f,0,0,0.13994701,0.019106619
63496f2935,1,0,0.13994366,0.019111361
741cef8384,1,0,0.1399612,0.019102268
659de57acc,0,0,0.13997139,0.019090563
910b1da568,1,0,0.1399693,0.019094756
be9bbe8607,0,0,0.13994533,0.01910561
769aea26d5,1,0,0.1399898,0.019086638
f723e4831f,1,0,0.13996522,0.01909486
6b18a6220a,1,0,0.13996254,0.019095479
5cc8f304a8,1,0,0.13995808,0.019103503
f45f5ccf76,0,0,0.13995904,0.019100092
0a4da68188,1,0,0.13997048,0.019094322
f13d189fdd,1,0,0.13996044,0.01909774
c52efd1152,0,0,0.1400873,0.019038778
565e109d0c,0,0,0.13992386,0.019118458
d897d34ab1,0,0,0.14000991,0.019077977
a0538425ec,1,0,0.1399907,0.019089164
f75a420ffa,1,0,0.13997269,0.019092582
d879419b4a,1,0,0.13998221,0.019090246
6652ac2ae6,1,0,0.13998723,0.019086039
299ae9f5a7,0,0,0.13998023,0.019091045
e7ffff56d0,0,0,0.13999388,0.019083701
b72ab09241,1,0,0.13997865,0.019092267
bf73b2c832,1,0,0.13993119,0.019116577
0c7470110e,0,0,0.13994175,0.019108713
eccf081780,1,0,0.13994889,0.019104013
c0bcbf4373,0,0,0.13994205,0.019112516
0c60d2b8d6,0,0,0.13996148,0.019100133
708c9da090,1,0,0.14001092,0.01907383
0983590456,0,0,0.13992776,0.019119078
3a1c9fc403,0,0,0.13996553,0.019099921
7a7fafc1a3,0,0,0.13994133,0.019110465
128f08901a,0,0,0.13998985,0.01908783
ccfc193c1f,0,0,0.13999669,0.019080987
68abc4a280,0,0,0.13994701,0.019105608
dd4e74dccb,0,0,0.13994724,0.019106248
aaaecac752,0,0,0.1399603,0.01909916
c482990956,0,0,0.13992003,0.019123392
bd9f9c50d0,1,0,0.13998811,0.019088227
1c04a6a63d,0,0,0.13999784,0.019080251
1ce7a8868e,1,0,0.13995628,0.019103896
5f801cea17,0,0,0.13993357,0.019113794
daa68e6d7f,1,0,0.13993663,0.019115672
680cbb8399,0,0,0.13996647,0.019094668
dce057b046,0,0,0.13996679,0.01910385
6ca5ccb368,0,0,0.13999355,0.019080043
c8c932f69f,1,0,0.13993967,0.019114755
3d7abbebfd,1,0,0.13993762,0.019115038
ec1b2e0b94,0,0,0.13997859,0.019091295
3802642009,0,0,0.13994895,0.019106409
dfa826e29d,1,0,0.13994196,0.01911013
bd05eb3f2f,0,0,0.13999616,0.019081144
22e9bb79cf,1,0,0.1399432,0.01910838
464c3654bb,0,0,0.13994373,0.019111922
a380357770,0,0,0.13993812,0.019112946
7d388d10a1,0,0,0.14004587,0.01905976
e20fbf3bb5,0,0,0.13997869,0.019087922
c6eb80c33b,1,0,0.13992508,0.019118022
fc3852d0e7,0,0,0.13994524,0.019107392
4124f3f586,0,0,0.13993905,0.01910794
d739b4d0ae,0,0,0.13997981,0.01909004
cdcdddc697,1,0,0.13995321,0.019104509
ef6306e84c,0,0,0.13995016,0.019105654
37280191a9,1,0,0.13997316,0.019092018
4737f495e1,0,0,0.13996907,0.019094989
639ac3b792,1,0,0.14002639,0.019067535
9998207994,0,0,0.13994162,0.01911075
3eaa0dc6c4,0,0,0.13997678,0.019084234
071d5e71fc,1,0,0.13997285,0.019093765
70b0f5c317,1,0,0.13995303,0.019100243
59420b7465,1,0,0.13997383,0.019094672
8012fba53c,1,0,0.13997456,0.019092241
bbe491904f,1,0,0.13993579,0.019116083
f5698f271a,0,0,0.13997497,0.019093182
70aa81503e,0,0,0.13994414,0.019108212
41a5d0504e,0,0,0.13995755,0.01910654
09186ad586,0,0,0.13995248,0.019103967
74c0c4628e,1,0,0.1399442,0.019112058
bec41082ac,0,0,0.13999677,0.019083522
9c1236b3b3,0,0,0.13994081,0.019110067
f85869d516,1,0,0.14003594,0.01906727
0ee6dfb770,0,0,0.13994801,0.019106606
fdad4731b0,1,0,0.13998811,0.019082148
02bc84c656,1,0,0.13996045,0.019099476
cf40b5fde9,1,0,0.13998085,0.01908994
919bb68b43,1,0,0.13995653,0.019101275
513f6250bb,1,0,0.13994288,0.01911157
bba3f676a8,0,0,0.13994138,0.019113392
9fcbb7e014,0,0,0.13993874,0.019109182
b211d06293,0,0,0.13995837,0.019099224
a6d171f847,1,0,0.13995178,0.019105293
1f35c5e60c,1,0,0.13997994,0.019088086
24a7e5fbeb,0,0,0.13999294,0.019084716
38edc694f9,1,0,0.13996235,0.019100826
2454ef84de,0,0,0.13995305,0.019103065
781e068007,0,0,0.1400836,0.019044967
b8102890f7,0,0,0.14000146,0.019079257
2d1cb19a08,1,0,0.13995624,0.019098828
da484099fe,0,0,0.13993743,0.019110834
5ae925a71b,0,0,0.13997336,0.019093957
dea511041f,1,0,0.13998981,0.019080276
344c62d8a9,1,0,0.13996331,0.01909583
61a4e276c1,1,0,0.1399782,0.01909736
0afc86d65c,0,0,0.13998817,0.019082803
52aae4da98,1,0,0.14003135,0.019062294
0c82c79a2e,1,0,0.13997628,0.019094314
6131749fc5,1,0,0.13996409,0.019096006
0dca5b8f2b,1,0,0.139981,0.019086396
7d95d60d45,0,0,0.13995,0.019105332
c9e560ca97,0,0,0.1399826,0.019087909
5404b824ba,1,0,0.13997272,0.019091602
54dbe5d162,0,0,0.1399854,0.019083133
33a666f0b8,0,0,0.1399569,0.01910371
3fff449419,1,0,0.13993213,0.019115986
ae71a381fc,0,0,0.13995005,0.019105094
ed1185fcdd,1,0,0.13996066,0.019098936
ece899c503,0,0,0.13998654,0.019084668
550454416f,0,0,0.13994403,0.019103914
84b00985b3,1,0,0.13995242,0.019104527
0bd423baec,0,0,0.13993646,0.019113926
e94f87c478,0,0,0.13998052,0.019086182
31ed982a51,1,0,0.13996126,0.019099675
6e72c0958e,0,0,0.14000045,0.019078292
0ad6a898c7,1,0,0.13995722,0.019100403
97d95d3712,1,0,0.13998795,0.019086508
72fb3bb1a6,1,0,0.13994624,0.019105198
a4969028d4,1,0,0.14005357,0.019058835
f691d7535a,0,0,0.1399578,0.019099938
3ffa59c27e,0,0,0.13994862,0.019108195
9da2343b57,1,0,0.13994414,0.019108854
84ae49541b,0,0,0.14002177,0.019066578
c39dd8525b,1,0,0.13997138,0.019096673
7e79d7dcea,0,0,0.1399404,0.01911496
08f00599d1,1,0,0.13995105,0.019107953
6ae9c662d0,1,0,0.13996,0.019098433
ca07250473,0,0,0.13996299,0.019092774
34feedf50d,0,0,0.14000872,0.019074889
7960dfbb68,0,0,0.13993964,0.019111855
a5921d2b86,0,0,0.14003757,0.019063884
1961b8f63e,0,0,0.13996015,0.019105416
23d7ec92b5,1,0,0.14002764,0.01906637
f962d6da50,1,0,0.13992952,0.019117478
1adce223ce,0,0,0.13994174,0.01911136
5f4bc7d47f,1,0,0.13998184,0.019088145
54c2919ed0,0,0,0.13994141,0.019113427
8a04604c54,1,0,0.13992447,0.019117843
53db1cd7a7,0,0,0.14001642,0.019070197
8a8c9991c7,1,0,0.1399511,0.019104265
9f76e05d4c,1,0,0.13996999,0.019090388
c802ad3e6a,1,0,0.13994321,0.01910894
c28ffe5191,1,0,0.13995571,0.019104652
040b81e3a0,0,0,0.14003706,0.019062012
34a9e036ae,1,0,0.13994971,0.019105904
56f98555da,1,0,0.14004512,0.019058123
6a308dea2b,0,0,0.13995238,0.019101093
5e07ed2e47,1,0,0.14000334,0.019076368
6135dbd728,1,0,0.13993399,0.019116817
d4815e6ce8,0,0,0.13996826,0.01909803
5498f638ed,0,0,0.13997796,0.019089846
4c1dc54ec3,1,0,0.13994518,0.019107472
9ab1965065,0,0,0.1400329,0.019059889
2df0d5f586,1,0,0.1399992,0.019079838
b39bbe5d8b,0,0,0.1399698,0.019095903
fd4f189c41,1,0,0.13996306,0.019098595
7593f8f094,0,0,0.13995767,0.019101324
f7d1190fac,1,0,0.14004439,0.01905832
8233ae7f05,1,0,0.14002824,0.0190673
08464103e4,1,0,0.13993214,0.019112227
b4d1f5fb1e,0,0,0.13995428,0.019107483
0fdd923a42,0,0,0.13994312,0.01910784
e962ae13ff,0,0,0.1399822,0.019086841
9aba4e3fce,0,0,0.14002061,0.019073086
0da2361fad,0,0,0.13994254,0.019109868
c39e420579,1,0,0.13994819,0.019107336
6257cbc5a7,0,0,0.13993475,0.019115392
079f3ef906,0,0,0.13995776,0.01910279
e2b434ada4,0,0,0.13996786,0.0190986
8dcea8f509,1,0,0.14001378,0.019076277
76382b74f9,0,0,0.1400392,0.019063437
3c7d9ab0ca,0,0,0.1399503,0.019108055
23afb22300,0,0,0.13998182,0.01909189
ebb5d40724,1,0,0.14001404,0.019077796
273b5aab60,0,0,0.1399561,0.01910418
c51510ede1,1,0,0.13996388,0.019096907
244c92b2bd,0,0,0.13998741,0.019084195
f33e330e6a,0,0,0.13997464,0.019093193
875c12c860,1,0,0.13999829,0.01908133
409eba2edd,1,0,0.13997816,0.019087756
d54c7e86b4,0,0,0.13997352,0.019097606
a7fddab27b,0,0,0.14001821,0.019079063
b7a121a531,1,0,0.13996466,0.019098835
f21b7f8e06,1,0,0.14005509,0.019055117
2b166c3529,1,0,0.13992283,0.019120902
474a0514ca,0,0,0.13997021,0.019097885
b577af6c99,0,0,0.13995165,0.019107698
53f62209f8,0,0,0.14000554,0.019080497
59b7381670,1,0,0.14009333,0.019045023
146e68ffd0,1,0,0.13994965,0.019103099
3b8e3c2dea,0,0,0.13995633,0.019104965
ff61b2f287,0,0,0.14001626,0.0190726
06e8bb70a8,0,0,0.13996448,0.019099146
2939f514b9,1,0,0.139954,0.019104335
2c80b9963b,1,0,0.13996819,0.019100005
2bd839326e,1,0,0.13996212,0.019101823
b6b818b287,0,0,0.13999048,0.019083172
f01bc17637,0,0,0.13995577,0.019100677
567713a53c,0,0,0.13995674,0.019100998
ca4c12eaf6,1,0,0.13993926,0.019113244
d7b1261de0,1,0,0.14000605,0.019074136
be484764a5,1,0,0.13996829,0.01909331
46d5892fcf,1,0,0.13996145,0.019099971
a21dc5794c,0,0,0.13993086,0.019118272
4885d7caa6,1,0,0.140018,0.019070478
737eee9a87,0,0,0.1399859,0.019086894
c5d821ddb4,1,0,0.13996798,0.01909739
32606e42a0,1,0,0.13999411,0.019081892
eb7d925ce2,1,0,0.1400097,0.019078247
b6b6966482,1,0,0.1399576,0.019099453
76e0514f27,1,0,0.14001472,0.019073933
c9c91f2fcf,0,0,0.13994049,0.019111402
ba19f6b4ab,0,0,0.13997605,0.019091858
ef4849d717,0,0,0.13994288,0.01911089
35b960e0d7,1,0,0.13996868,0.019097397
12020bd520,1,0,0.14000228,0.01907609
fc0bb05b90,0,0,0.13995452,0.019101245
dc02a552ef,1,0,0.14009476,0.019041507
739522bce0,1,0,0.13994211,0.019111024
b025a46ba5,0,0,0.13998862,0.019087618
0047854dc6,1,0,0.13994479,0.019110292
1355141544,1,0,0.14000791,0.019077398
a335ea4b62,1,0,0.13997106,0.019092163
c6d4651467,0,0,0.13999608,0.01908312
29c2d960ee,1,0,0.13994735,0.01910471
1097d1b12d,1,0,0.1399715,0.019097187
0415696e70,0,0,0.1399608,0.019098021
020b5a4215,0,0,0.1399527,0.019105371
3347e4db87,0,0,0.13993207,0.019115888
173578a644,1,0,0.13994195,0.019110015
be477cee34,0,0,0.14001776,0.019067146
57645c6a88,0,0,0.13995913,0.019101351
8cfbbf8c68,0,0,0.13999459,0.019079087
9123f68da9,1,0,0.13994054,0.019109659
7e7a770c86,0,0,0.13994536,0.01911001
b2847d8a54,1,0,0.13999556,0.01908235
df6f3808ee,0,0,0.13995752,0.01910094
c0b103ffa3,0,0,0.13992961,0.019115306
fdb1e85265,1,0,0.139971,0.019091683
4e3a12c35f,0,0,0.14006607,0.019049423
ba94e1fe7a,1,0,0.13993254,0.019114139
25e10cd139,1,0,0.1399807,0.019094633
7fd129e02d,0,0,0.13996086,0.019099237
296fbce2d1,1,0,0.13997309,0.019094909
e54f2293b2,0,0,0.1400008,0.019080965
1edbdb7b14,1,0,0.13995618,0.019102003
b68f8583e1,1,0,0.13997348,0.01909119
87a9061985,1,0,0.14003251,0.01906126
c31908a945,0,0,0.13994274,0.019109536
f513394cb5,1,0,0.14001177,0.019073445
7b49757656,0,0,0.13994974,0.019106373
3d1419d66c,0,0,0.13994834,0.019110693
7e98958e96,1,0,0.14000098,0.019078694
a4b64825be,0,0,0.13997672,0.019090705
911fbbde5c,0,0,0.1399581,0.019102888
e711d9d910,0,0,0.13997312,0.019090338
509f84eec1,1,0,0.13998504,0.01908405
a3c184be5a,0,0,0.1400383,0.019064305
a9799b487b,0,0,0.13994153,0.019110017
ece5aeb97a,0,0,0.13994138,0.019109314
bc3e520745,0,0,0.13995805,0.01910331
266dd98e91,1,0,0.1399283,0.019116977
23922197fe,1,0,0.13997944,0.019088652
74dfafeba9,0,0,0.1399702,0.019097546
af1494a0d6,1,0,0.13997313,0.019094674
45b83244a6,0,0,0.14001596,0.019067515
8cae8e354f,0,0,0.13994148,0.019106394
09d452ca59,0,0,0.13996331,0.019100355
f06154194d,1,0,0.13996676,0.019098783
26e2eee53d,1,0,0.13993028,0.019115672
74402fc88a,0,0,0.13998559,0.01908641
7bf1a5d293,1,0,0.14002305,0.01907663
8d48018e50,0,0,0.13995533,0.019102646
3c0d8d4deb,1,0,0.1399872,0.019086989
67ceb4aff5,0,0,0.13995247,0.0191054
3c062bc62f,0,0,0.13997759,0.01908981
56ddc209f4,0,0,0.1399444,0.019112315
76152aa63b,0,0,0.13998333,0.019089267
839bef4472,1,0,0.13996357,0.019101022
bacd6e00b8,0,0,0.13997568,0.019094186
328841b1f5,1,0,0.14000973,0.019081216
bac05cc2ca,1,0,0.14004146,0.019060511
ea1420c1be,1,0,0.13993452,0.019112153
002ae23792,0,0,0.13995063,0.019104011
28bd8c965d,0,0,0.13995293,0.019109122
22780a85d3,0,0,0.13998576,0.01908642
dc49744581,0,0,0.13995327,0.019102653
493ffcbc71,0,0,0.1399442,0.01911242
dfc5a7f05d,1,0,0.13996658,0.019096134
4b16d2beca,1,0,0.14004368,0.019062413
48d0345e4b,0,0,0.13997754,0.019087298
c8be51d8d5,0,0,0.13992879,0.01911815
d67ae16421,0,0,0.13997209,0.019096231
91c57c9002,1,0,0.13994727,0.019108506
8e22116d4e,0,0,0.13998371,0.019087086
5ef192844f,1,0,0.1399891,0.019083215
15df984647,0,0,0.13993725,0.019111179
b453844c04,1,0,0.13997367,0.019093076
7097662e6a,1,0,0.13993724,0.0191142
eb21ff8854,0,0,0.14000292,0.019076988
fef989026d,0,0,0.13993677,0.019110048
9b29372f33,1,0,0.13995956,0.01909958
639000e1ab,0,0,0.1400586,0.019050622
1c838c2ae0,1,0,0.13999008,0.019084677
88a76571af,0,0,0.13998415,0.019087192
859405ad5a,1,0,0.14000651,0.019078244
2d8a82d79c,1,0,0.13997723,0.019093135
a185f0d4dc,1,0,0.13997254,0.019095192
e277680a57,0,0,0.13995643,0.019100659
ec6b67b29b,0,0,0.13998453,0.019087307
23e5bb88d4,0,0,0.13997132,0.019092714
1bdc7f6609,1,0,0.13997647,0.019094018
ecdfff2c2a,1,0,0.13995811,0.019101102
894db2bf76,0,0,0.13993822,0.019114817
86494a7228,0,0,0.13995928,0.019100562
484681a0bf,0,0,0.13996421,0.019098535
217574a97d,1,0,0.1400634,0.019053306
006f34be59,0,0,0.14006893,0.019056406
861c708fd6,0,0,0.13998431,0.019086491
d4bc1b17b9,0,0,0.13997571,0.019091241
b273703119,0,0,0.13995221,0.019105619
4bda93faa3,1,0,0.1399482,0.019103575
ce8d1a4572,0,0,0.14001726,0.01907139
cb6a01056f,0,0,0.13992645,0.019116567
3ad6c9db4b,1,0,0.13996768,0.019096931
052345042b,1,0,0.13995332,0.019106453
f3cafe5c29,0,0,0.13995045,0.019101905
f0acaf080b,1,0,0.13999902,0.019079192
1e0a4f745d,1,0,0.13995606,0.019104796
5f80d957c3,0,0,0.13995284,0.019105427
3fa45ea462,1,0,0.13995378,0.019103767
5600bc8246,1,0,0.13998073,0.019088
5322e47138,0,0,0.13998872,0.019086182
ee1ca04df0,0,0,0.13992885,0.01911386
9c90fd95ca,0,0,0.1399847,0.019088643
2a2fda4b2c,1,0,0.14000082,0.019083302
b4b827d41d,1,0,0.13999772,0.019078081
6ac951b6ff,1,0,0.13996257,0.019098712
3adc82b0fd,1,0,0.13996603,0.019098613
3616d4823b,0,0,0.13996938,0.019091701
ebb8752a9c,0,0,0.14002182,0.01907105
40b31cb64a,0,0,0.13996875,0.01909812
3a45873a6e,0,0,0.13994253,0.019110091
425960b938,0,0,0.1400332,0.019060988
75600a5da6,1,0,0.14007747,0.019044379
65075be218,1,0,0.13995257,0.019106438
ca852e183e,0,0,0.13996676,0.01909983
eb22194d07,0,0,0.1399705,0.01909262
0beae98bd3,1,0,0.13996044,0.019101754
9a1a8390af,0,0,0.13996266,0.01910217
ddce54d303,1,0,0.13996394,0.019102737
15a5cec317,1,0,0.13993953,0.019112175
6e90139588,1,0,0.14003472,0.01906317
4ba08c0473,0,0,0.13999587,0.019085111
93f066b76b,0,0,0.14000142,0.019081794
62644a3ffc,1,0,0.13994391,0.019112013
f096aa8127,1,0,0.13995889,0.019104034
4cdfdc9c56,0,0,0.13995537,0.019102002
72f753d8eb,1,0,0.13998224,0.019086897
26047da498,1,0,0.13999683,0.019081075
25c0d35327,0,0,0.14008594,0.019040689
359ee37005,0,0,0.13993585,0.019112889
57d607bf01,1,0,0.13994886,0.019106343
25912934f7,1,0,0.13997968,0.019089103
fd23c5b559,1,0,0.13995625,0.019103117
4fa56d6db5,0,0,0.1399296,0.019117078
95d85ca4d4,0,0,0.13993447,0.019115685
c47e0a6ec2,1,0,0.13995184,0.01910656
9db05a72a9,0,0,0.13995014,0.019103324
13b6e0dbe2,0,0,0.13994895,0.019110184
87d05f857f,1,0,0.13996254,0.019101048
c457cbff32,0,0,0.13995692,0.019105554
beac5b2f08,0,0,0.13999584,0.019080631
e20ea5a20c,1,0,0.13996944,0.019090671
5b81231da6,1,0,0.14003223,0.019062903
f4d84ea1f8,1,0,0.13993286,0.01911856
3480f2b909,1,0,0.1399441,0.019110829
d46ac793a2,1,0,0.13995285,0.019104365
8d6e1cfadf,1,0,0.13994187,0.019109938
8303abd0f1,0,0,0.13998657,0.019081032
272f60034f,0,0,0.13993287,0.019113554
a77637813f,0,0,0.13995157,0.019107021
b9657af62a,1,0,0.13994811,0.019106373
627649303c,0,0,0.13995276,0.019102508
e89656e9b8,0,0,0.13995236,0.01910406
b057308134,0,0,0.14003435,0.019065466
109835c6ca,0,0,0.13994023,0.019111123
d2575acf87,1,0,0.13999687,0.019082885
abc98ad420,1,0,0.1400033,0.019077012
aa8c95d803,0,0,0.13998601,0.019085318
33537e49ae,0,0,0.13996615,0.01910125
5ee55fc92b,1,0,0.13996702,0.019097874
5cd15b1103,1,0,0.13995904,0.0191018
508245967a,0,0,0.13998035,0.019093318
eda145d3ad,0,0,0.1399407,0.019111168
60283fd72a,0,0,0.13997242,0.019096438
fc22885c4d,0,0,0.13995323,0.019105649
bc81aad211,1,0,0.13993439,0.019114906
a903c67204,1,0,0.13993382,0.019112188
056dfd0622,1,0,0.1399504,0.019106515
2243580743,0,0,0.13995819,0.019102216
1811f1e5fe,0,0,0.1400266,0.019066583
c3bd4a13f8,1,0,0.1399196,0.019119756
920e4b0e22,1,0,0.13996495,0.019095847
33fe2f07a7,0,0,0.14005701,0.019059287
1b8ac156f0,1,0,0.13992825,0.019119537
f38d22da83,1,0,0.1399586,0.019102622
8b29fc4f94,1,0,0.13998477,0.01908722
76094e6970,1,0,0.1399957,0.019081961
ab3158cec7,0,0,0.13995005,0.019105997
0287a4f620,1,0,0.13998052,0.019092597
3156621fa6,0,0,0.13998185,0.019090295
0b35f1c75c,1,0,0.13996595,0.019099932
5d6bf50668,1,0,0.13996886,0.019095853
7ff40e58fb,1,0,0.14000276,0.019080255
d7b6677787,0,0,0.13997628,0.019089418
ff5e7807ce,0,0,0.1399983,0.019078173
bb09362910,1,0,0.13996688,0.01909569
1d2fb55d2a,0,0,0.1399767,0.01909386
5f2421e166,1,0,0.13993864,0.019115936
87860323f7,1,0,0.13996384,0.019103467
ea8249b392,0,0,0.13997415,0.019094957
86bb2999c7,0,0,0.1399772,0.019095786
be47d78e60,1,0,0.13996968,0.019096708
8fe0307104,1,0,0.13998862,0.019086784
f476b7832c,0,0,0.14003332,0.019063147
2e49dd9359,0,0,0.13994679,0.019105017
0d1a891fc2,0,0,0.13996029,0.01910302
1a8a791e40,1,0,0.13997202,0.019093301
35515cc6aa,0,0,0.14000444,0.019082332
818772ed0e,1,0,0.13996431,0.019100491
46f9565226,1,0,0.13997504,0.019090518
dccff193dc,1,0,0.13993172,0.01911579
5eab3ec9b6,1,0,0.1399695,0.019095687
412b931288,1,0,0.13996986,0.019095583
97af57474d,0,0,0.13996178,0.01910211
eb9f8508fa,1,0,0.13996555,0.019098157
8ba998509a,0,0,0.13995472,0.019100498
bdcf679ef9,0,0,0.13993488,0.019113041
b5c2d7df9c,1,0,0.13996868,0.019097889
a51ed60f69,1,0,0.14000958,0.019075908
9b0cb00a5b,1,0,0.13995074,0.019106027
ffe4004267,1,0,0.13993439,0.019116921
b34f755230,1,0,0.13995638,0.019101834
33338c8787,0,0,0.1399834,0.01908978
a6bd23d72e,0,0,0.14000115,0.019082109
25af1853e8,1,0,0.13994333,0.019109044
72c4f6e5b0,0,0,0.13994722,0.019106949
c72a7a11f4,1,0,0.13993315,0.019113297
c61fffbe04,0,0,0.1399583,0.019106058
ed515d2f4c,0,0,0.13992773,0.019115115
9c8f49ab8a,0,0,0.13992763,0.019117465
feabc1a915,1,0,0.13997963,0.019089077
50a17a5d39,1,0,0.13995823,0.019098073
f023d83134,1,0,0.13993078,0.019115455
679d287ff8,0,0,0.13999607,0.019086426
c9c847c704,0,0,0.13997588,0.019093663
318241a010,0,0,0.13996023,0.01910184
90adc35b19,0,0,0.1399526,0.019102938
296970ba3c,0,0,0.13995704,0.019103466
698ce3fe9e,0,0,0.14008367,0.019047024
aebe8b8a5a,1,0,0.13997386,0.019094098
3d683518bf,1,0,0.14000481,0.019077597
7eda74b689,0,0,0.13996974,0.019101199
b32b187a08,1,0,0.13997214,0.019098552
bc02788999,1,0,0.13996299,0.019096838
1a0aa1cde0,1,0,0.1399737,0.019097013
6a9fcb0cd3,0,0,0.13993996,0.01911232
c0409bc5ce,0,0,0.13995217,0.019103827
e54832925a,0,0,0.14001735,0.019075636
4aa0f1e564,0,0,0.13996123,0.019099185
5532246953,1,0,0.13996294,0.019102251
