id,label,prediction,prediction_proba_0,prediction_proba_1
2748517f9f,0,0,0.058780245,0.03171014
64b35bf15c,0,0,0.058866795,0.03162482
f7f587c913,0,0,0.059148848,0.03132351
9c5bfdceab,0,0,0.059079662,0.03138875
0ae2959286,0,0,0.059090078,0.03135746
7de3dc8bf3,0,0,0.058231127,0.03227073
98ef165de4,0,0,0.058917988,0.031564567
fd3da5becd,1,0,0.05901878,0.031453155
f0b01991c0,0,0,0.059255555,0.031192767
e388a2ffde,1,0,0.058696616,0.031805653
6e89927c8b,1,0,0.0588181,0.031682204
cf4fd6154d,1,0,0.058839753,0.03166294
55831dc75b,0,0,0.058911715,0.031568862
93af544cd9,1,0,0.058930714,0.03155525
9de62c699e,1,0,0.05892335,0.031550374
ea7b0d1d37,0,0,0.05878061,0.031715162
f5d6cd29b1,0,0,0.05891807,0.031556148
7b1fc0cb55,0,0,0.059315737,0.031118702
f9e085e357,0,0,0.059038494,0.031432565
c0e621dd95,0,0,0.058975633,0.031481694
4f1dad99a3,1,0,0.058717206,0.031788357
4c94c5dfc9,0,0,0.059073348,0.031384323
ba5b167980,0,0,0.058944054,0.031547412
6c0c0878c1,0,0,0.05897014,0.031509455
bc07cdce4f,1,0,0.05874925,0.03173837
b7ee76e475,0,0,0.059250038,0.031213481
2ed0958968,0,0,0.059092283,0.03137042
bdc09015fc,0,0,0.05901599,0.03145742
053ef4dcba,0,0,0.05909826,0.031355716
6dcbb51652,0,0,0.059135117,0.03133843
f5686d7106,0,0,0.059077706,0.031395845
2f7a06f2d2,0,0,0.059041552,0.031432047
0980ed703c,0,0,0.05897433,0.031499524
8e98e35a04,1,0,0.05921248,0.031239668
d052281c46,0,0,0.058956888,0.03152158
e2176b1d1f,1,0,0.058926564,0.03154936
cebe0383d1,0,0,0.05916467,0.0312989
df959b35a3,1,0,0.059128236,0.031348158
28bb8f3538,0,0,0.058983494,0.031501777
021a33b5e0,1,0,0.05916377,0.031295788
2d0453be18,0,0,0.05923965,0.031220008
2df38e40ec,0,0,0.05874763,0.031749353
117e3a1cde,0,0,0.059087485,0.031389296
803dc99518,0,0,0.059075672,0.031398542
485878d516,0,0,0.059207194,0.03125009
286c07ceec,0,0,0.058812566,0.031678908
e3671679e1,0,0,0.05902897,0.03143784
96ad0ba0a1,0,0,0.058934443,0.03155598
a910b88b71,0,0,0.05917878,0.03127609
7f2e9204f9,1,0,0.05899723,0.031464845
c6839741d7,1,0,0.059054945,0.03142793
5296cd1d2e,0,0,0.059076484,0.031411536
50878e94ae,1,0,0.058903355,0.031580437
5031c38146,1,0,0.058950763,0.031529248
721ba4e9ea,1,0,0.059115283,0.03134388
ba7f7ae4f7,0,0,0.058818508,0.031678874
8e2dcd3f6a,1,0,0.059132725,0.031338584
fd02a35bdc,0,0,0.059047967,0.031420853
01b4cc3b0c,1,0,0.058984257,0.031495865
01dbad899b,1,0,0.058922425,0.031545565
61efaed171,1,0,0.059108276,0.031349197
abf1e02673,1,0,0.058733214,0.03175453
234988d2ec,1,0,0.058853377,0.031620737
3d06bcf9bf,1,0,0.05906928,0.031417545
90e0db8ec7,1,0,0.059138402,0.03131873
b235e283d9,1,0,0.058543146,0.031942476
366aa9cd59,1,0,0.05884861,0.031636927
510c8f1490,1,0,0.059052102,0.031420067
3703a05e23,0,0,0.058921773,0.0315523
fb654564ef,0,0,0.059139412,0.031331237
92400c0c8d,0,0,0.059232924,0.03121489
ce28e440a6,0,0,0.05896095,0.031523917
3a639377b5,1,0,0.059168734,0.03129887
a139576d58,1,0,0.05881476,0.03167643
b0cfec6bfb,0,0,0.059099287,0.03137133
e5b3fa4073,0,0,0.058945864,0.031542238
534b46e339,1,0,0.058966063,0.031516746
c0d159d294,1,0,0.058874108,0.031610545
57454dd6b9,0,0,0.05900088,0.03147791
22c68abea9,0,0,0.059158623,0.031293165
4d42543d65,1,0,0.058799148,0.031686872
2f1737b0a2,0,0,0.05920748,0.031244677
295eb54926,1,0,0.05908365,0.031384375
9497def196,1,0,0.059274327,0.031184506
079e694dad,0,0,0.058897763,0.03159163
f4b2e03167,1,0,0.059038196,0.03143726
2c39476699,1,0,0.058858756,0.03162466
8569291fcd,1,0,0.058687046,0.031803187
a7b94cfd1f,1,0,0.058917224,0.03155847
a3c7192699,1,0,0.05891426,0.031569164
9ef0b111fa,0,0,0.058769967,0.031717494
9d27d875f4,0,0,0.05890605,0.03157604
f793ef5713,0,0,0.058576275,0.031923097
a6cd6673aa,1,0,0.058930807,0.031548087
4ed9a1d874,0,0,0.059275478,0.031165043
ce2fa2a288,0,0,0.059009347,0.03146607
727e75df48,0,0,0.059122454,0.03134911
dbd36db0c7,0,0,0.0587229,0.03179221
e7ed2542a1,0,0,0.059088916,0.031380683
afe58fffb4,1,0,0.058942895,0.031540155
b106f49663,1,0,0.05890848,0.03157849
b1e7047dbd,0,0,0.05917863,0.031280182
f67dfe0fb5,0,0,0.058888208,0.031565923
7bf965c4a6,0,0,0.05907361,0.031395648
d485ec6848,1,0,0.05908191,0.031377226
ca465a7264,0,0,0.059063938,0.031405
5318e0357e,0,0,0.059066273,0.031415466
e8e5396b0f,1,0,0.059112705,0.031359367
75bc9080e8,1,0,0.05895773,0.03153256
03a11a501f,1,0,0.05908214,0.031376865
1bae504755,0,0,0.05884543,0.031632524
e99144e567,0,0,0.059072398,0.031395752
42a0b6a744,1,0,0.059177823,0.03129967
cbd583bbf2,0,0,0.0591333,0.031342763
a3d6ad1c60,1,0,0.058901425,0.03158246
d32fdbc70f,1,0,0.059204742,0.031240445
93cf015796,0,0,0.058948845,0.031537414
b9a6489b5b,0,0,0.05876196,0.031751312
0ee70d0316,1,0,0.0591086,0.03137085
80b43c8cc5,1,0,0.059193727,0.031249648
e7e684a067,1,0,0.05900145,0.031478688
0c031edff7,0,0,0.059266716,0.031183232
b082d872a1,1,0,0.05883584,0.0316596
af5e00ec39,0,0,0.058885485,0.03161252
0bf7ee96a7,1,0,0.05909485,0.03137219
c87b10b605,0,0,0.059034698,0.031447835
e5c2dcc8df,0,0,0.05926696,0.031179681
c28769cf82,0,0,0.05899955,0.031478226
15a440c0e2,1,0,0.059164163,0.031294543
51d9d85080,0,0,0.059212863,0.031256154
c898ba7b21,0,0,0.05903442,0.031449713
97b5a46d00,1,0,0.058945335,0.031533677
4d417cb5a4,1,0,0.058800817,0.03169709
80a8fdbf49,0,0,0.05915877,0.031307742
c860b412cf,1,0,0.058763772,0.03172098
99925174a1,0,0,0.05895091,0.031537425
38d62ef170,0,0,0.05894964,0.03152708
fb1942de19,1,0,0.059081227,0.031388737
edcac4d6a1,0,0,0.05882246,0.031658165
b7238d1f5f,0,0,0.058983903,0.03148571
213e7ef3c1,1,0,0.058840536,0.03163608
16ff31cf67,0,0,0.058962125,0.031527918
baf0c3ef13,1,0,0.058863033,0.031628273
dd9d31102a,0,0,0.058567405,0.031932093
53c471c667,0,0,0.059099313,0.03136892
492baa10fa,1,0,0.058802202,0.031647444
b56f159bbb,1,0,0.058818564,0.03166525
de7351570a,0,0,0.05913983,0.031330846
185c2b00be,0,0,0.05898237,0.031489667
4f601b08e2,0,0,0.058969274,0.031521246
495597795c,1,0,0.05891554,0.03157853
1b5bb3e3e5,0,0,0.059119977,0.03134696
886ef0a0fc,0,0,0.059143066,0.031318583
44bf7ec0be,1,0,0.05850914,0.031989913
19902ad6f4,1,0,0.058906227,0.031574134
aa9a8b6740,1,0,0.058919117,0.031552523
a47b74f114,1,0,0.059072904,0.031394616
955a59d084,0,0,0.059163224,0.031297434
0c244f40d4,1,0,0.059310723,0.031141112
38d987845c,1,0,0.05843303,0.03207025
682d8c228f,0,0,0.059119094,0.031341173
3f71428eff,0,0,0.05895436,0.031517893
71823049be,0,0,0.058764428,0.031720046
f864d2286a,1,0,0.058558334,0.031933326
3102f57290,0,0,0.05847074,0.032017615
20d7ed2d80,1,0,0.058848795,0.031644385
c8be94311d,0,0,0.05914288,0.03132733
7645ab1e79,0,0,0.059228044,0.03123695
af58ddeecd,0,0,0.058690734,0.031795174
001eeb1561,1,0,0.05896837,0.03150015
479d0b00b0,0,0,0.058938332,0.03153724
00158f0c4d,0,0,0.058920946,0.031562336
3e4c6ee624,0,0,0.05901166,0.031460017
e6778c4fd3,0,0,0.059113577,0.031353287
8755f94b89,1,0,0.05910665,0.0313525
10796ce768,0,0,0.059069835,0.031385597
15f3813d7d,1,0,0.058576215,0.031887434
b11d74ccb8,0,0,0.058826663,0.031662244
a7ac998852,1,0,0.059295103,0.031155238
21b62e9a95,0,0,0.058958087,0.03152732
6bf55ad10a,0,0,0.059160683,0.03129398
327dcdc1aa,1,0,0.058877043,0.03160529
4e25896840,0,0,0.0589385,0.031545963
2cda971ee0,1,0,0.058756564,0.031743243
74d7e87180,1,0,0.05889653,0.03158148
a53138a140,0,0,0.058765754,0.031749383
4c6eac1e44,0,0,0.05899948,0.031480864
e3773069e1,0,0,0.058735937,0.031743705
9fc4a8885c,1,0,0.05829947,0.03221847
893224473a,1,0,0.05871617,0.03176795
fe24ad5573,1,0,0.05888037,0.031625155
0ca7efc213,1,0,0.05926994,0.031174405
f71c842c07,1,0,0.059214644,0.03123942
55f68660ab,0,0,0.05912923,0.031329196
2217d3c4e8,1,0,0.058801983,0.031681698
93126c5096,0,0,0.058857843,0.03162498
d31e3ae875,1,0,0.059062846,0.031414166
e07c66c9c8,0,0,0.05874294,0.031753745
514ca5576a,0,0,0.058767475,0.03171596
405a07b45d,1,0,0.059239335,0.031220533
7e494a97c5,0,0,0.058961406,0.03150638
42a77e0c09,1,0,0.058944605,0.031535465
93ba2cf04d,0,0,0.059091683,0.031394012
61aa4d7a3b,1,0,0.05926464,0.031193756
c17e6ef30d,0,0,0.05887868,0.03160793
4a1085e64c,1,0,0.059038572,0.031426534
f43e9249c8,0,0,0.05922631,0.031232858
a718f06144,1,0,0.059036907,0.031445026
de21da7640,1,0,0.05887625,0.03160285
aec3c86d4b,0,0,0.058760926,0.03171421
9daa28d504,0,0,0.059096146,0.031387065
879b62615a,0,0,0.05918268,0.03127395
4604925605,1,0,0.05865585,0.031839404
80a4f9b725,1,0,0.058965065,0.03152593
2dc47279b7,1,0,0.05908103,0.031406805
71968a40aa,1,0,0.058966935,0.03149792
ae875fc767,0,0,0.058239594,0.032254197
cbb8be8a1e,0,0,0.059033874,0.031446602
161e51a3c9,1,0,0.058954608,0.03153898
cb07f4e507,1,0,0.059032343,0.031441018
4734d7a58c,1,0,0.058911316,0.0315746
32c7cf6705,0,0,0.058339573,0.032165598
6035245731,1,0,0.059115157,0.03135154
088fbad3d5,0,0,0.058722153,0.031767525
01e48c815f,1,0,0.05899931,0.03146546
7829374191,1,0,0.05883427,0.03163579
22232c25c7,1,0,0.058788598,0.031708222
c9be7f1ffa,0,0,0.058857493,0.03163153
4ada7ac62f,1,0,0.05888627,0.03160275
6218315233,0,0,0.058971282,0.03150492
f4fa91b9b0,0,0,0.058905695,0.031559408
6925b58bde,1,0,0.058817763,0.03168089
c29d006b07,1,0,0.05888698,0.031614307
974e3dd6b8,0,0,0.059224032,0.031227326
40bbadd5c2,0,0,0.059020106,0.03144545
e45c6fd265,1,0,0.05901659,0.031465374
d283e1b3f3,0,0,0.058557857,0.031936638
903b965edd,1,0,0.058211204,0.032278996
f2bb46dc2d,1,0,0.0591204,0.031344105
f2603af988,0,0,0.05848733,0.031996008
e312093976,1,0,0.058999218,0.031492036
38d6f320d6,1,0,0.05911042,0.031370338
919f178df1,1,0,0.05896374,0.031526998
6fd9a5b6e9,0,0,0.05897916,0.031505074
717b9eaf0c,1,0,0.058986146,0.03149833
66b3b366fa,1,0,0.059037887,0.0314244
b79ee76897,0,0,0.059068464,0.03138668
cf546b7505,0,0,0.059067786,0.031397745
9888461f26,1,0,0.058129955,0.032392878
26a5f99f92,1,0,0.058829047,0.03164688
eb62fb2a45,1,0,0.058824997,0.03165681
dd499c0491,1,0,0.05878409,0.031706303
d94d197a97,0,0,0.058726642,0.031749558
a10f2dedd7,0,0,0.0586389,0.03184972
a5ba494c01,1,0,0.058696125,0.031792726
da915fee82,0,0,0.058762077,0.03171973
ccb988c7cf,0,0,0.0587902,0.031694386
19a2b1fa56,0,0,0.05903527,0.031435486
71b695fee8,0,0,0.05907382,0.031400435
3de0dff526,0,0,0.05911491,0.031352967
70368a1278,0,0,0.05863013,0.031860724
657f5d9eef,1,0,0.058762137,0.031733114
566b23dc34,0,0,0.058502324,0.03201519
a44d563997,1,0,0.058973785,0.031501487
c0f7b1973b,0,0,0.058984026,0.03149402
a7d81a8027,0,0,0.05917157,0.031283088
91aa6f7267,1,0,0.059270225,0.031186074
2b0b014e4e,1,0,0.05915609,0.031314343
f82c7ff002,1,0,0.058985498,0.03148882
50bb0e1c23,0,0,0.05902658,0.03145659
f6b2df99db,1,0,0.05912452,0.031351306
7c8c58a5e7,0,0,0.058791924,0.03168176
093591fec8,1,0,0.059252053,0.031191748
1ebfe78741,0,0,0.05902906,0.03144295
8d3b0f4f8d,1,0,0.059182722,0.031278655
4f46a1fd73,0,0,0.058765706,0.031704936
ef72a44519,0,0,0.058557343,0.03193617
fe9a062248,0,0,0.058633845,0.0318619
b35cf4ed8e,0,0,0.058650844,0.03183414
44323c45a4,0,0,0.058722794,0.031761967
5f6612917c,1,0,0.05893199,0.031543218
2710a7bf0c,0,0,0.058640424,0.031853296
71a50598f8,0,0,0.05870043,0.03178074
eedc1d1fa1,0,0,0.058938738,0.031543907
0ccf3223a4,1,0,0.05880068,0.03169908
e44d1562a0,0,0,0.059052348,0.03142283
bb56df7b98,1,0,0.058831614,0.03165071
15030f6033,0,0,0.05847386,0.032013677
6ef0f0855b,1,0,0.059243944,0.03120724
5c861c8620,1,0,0.059166607,0.03131214
62d3101eab,1,0,0.059190284,0.031265717
19f90b22b4,1,0,0.05920226,0.031258743
47e7e44f24,0,0,0.058920052,0.03156282
23ab3f5e23,1,0,0.05915358,0.031304363
aee6b820ab,1,0,0.05899786,0.031479806
aa383a7cde,1,0,0.058513723,0.031983238
150cd6b2c7,0,0,0.058904402,0.031578172
3b19e2a4bd,0,0,0.05894215,0.03154041
4b9ae41e7d,0,0,0.058962345,0.031508163
fd2d743070,0,0,0.05905357,0.03141331
59a279c176,0,0,0.05902219,0.031453677
ca99bc5d8a,1,0,0.059035275,0.031446856
bb749e1c3e,0,0,0.058936324,0.03153698
e9da69aeb3,0,0,0.05874919,0.031742863
195780663d,0,0,0.058974624,0.031497482
160a858686,0,0,0.05894988,0.031517792
f1f96df786,1,0,0.05925933,0.031182813
ddc4bf683f,1,0,0.058876142,0.03161434
064a176ae4,1,0,0.059030667,0.03144376
cd4e4208de,1,0,0.059215654,0.031240255
6b6459be81,0,0,0.05916654,0.031297494
b6e8056a25,1,0,0.05892351,0.031549424
e6ca8ddf5f,1,0,0.0592395,0.031206774
38df22ee6d,1,0,0.05890562,0.03158057
9ef7fe8a4a,0,0,0.059120476,0.03135609
4a782d0963,1,0,0.058923636,0.031564623
5fc0b27814,1,0,0.059035137,0.031435013
a45bb45b39,1,0,0.059177436,0.03128383
2f1ad03fd2,1,0,0.05917458,0.031297304
a8e52cced2,0,0,0.059140205,0.031328376
c113a3ee7c,1,0,0.058835763,0.031639386
effff27769,1,0,0.058777075,0.031704925
25ffa70baf,1,0,0.059122734,0.031327102
ce91e2e056,1,0,0.059025723,0.031462975
3855b9e4ee,0,0,0.058778625,0.031706557
effc921e49,1,0,0.059149705,0.031314075
7cd1d7090e,1,0,0.05892123,0.031561922
27ed704985,1,0,0.058612946,0.031880647
81afafd149,0,0,0.058932595,0.031529654
90190268c2,0,0,0.058803122,0.0316873
a5bd3a7147,1,0,0.058807693,0.031694222
e2b7fff42d,1,0,0.05896808,0.031514198
f0b4b8e75c,0,0,0.058770895,0.031721186
8d0cd7aa39,0,0,0.059040826,0.031428624
4927d4e110,0,0,0.059140272,0.031318814
a8f6beb3c3,1,0,0.058881152,0.03161076
3ebb651dbd,0,0,0.058453493,0.0320424
5dc8a9f69f,1,0,0.05895348,0.03152183
57728b9814,1,0,0.058906186,0.031577636
0b3c9cf9b5,0,0,0.059129357,0.031342614
eb12de0832,1,0,0.05897103,0.031503275
971471735f,0,0,0.058626827,0.031872477
d91d4b2eb5,0,0,0.059057396,0.031410363
1e4abe8c78,1,0,0.058701687,0.031805176
3924e4ed73,0,0,0.058930736,0.031550042
378cc5f59c,1,0,0.058766067,0.03171742
ce3f371387,0,0,0.059097826,0.031359028
a1fef20b98,0,0,0.059015837,0.031452063
6930536a26,1,0,0.05910254,0.03137193
482e4ec843,1,0,0.05898335,0.031517506
f8581046c4,1,0,0.059128445,0.03134017
be9863d4f3,1,0,0.058934692,0.031539544
acf801a243,1,0,0.05905652,0.031413678
112b43a1b1,1,0,0.058162086,0.032332215
8caa5b7375,1,0,0.058811508,0.031673893
a1a8d11b29,0,0,0.058950502,0.031525966
84083bd973,0,0,0.05893799,0.031547666
b61cb79ce8,0,0,0.058960244,0.031520687
853beda126,1,0,0.059139345,0.031321917
6885407ac7,1,0,0.058605686,0.031889316
b7358ccbf1,1,0,0.058846246,0.031628057
ece9a22872,1,0,0.059133,0.031340834
b18e3c8771,0,0,0.058649655,0.031845305
55dd716d7b,0,0,0.05882184,0.03166237
1d11907640,0,0,0.059082728,0.031377308
648af83460,0,0,0.059130408,0.031334683
c0f024188b,1,0,0.059128296,0.031346895
beafdcfff9,1,0,0.059212368,0.031245824
5900a02a3b,1,0,0.058768015,0.03172133
889434f787,0,0,0.05881753,0.03165339
be169fd70f,1,0,0.05905843,0.0314181
86a475cac3,1,0,0.05930461,0.031144757
2195aa5acd,1,0,0.05884536,0.031655874
6968bef8ac,1,0,0.05908006,0.03140134
bdd548c35a,0,0,0.05905741,0.03141746
0547aad8a5,1,0,0.0588517,0.031639665
fe29283983,1,0,0.059151366,0.031307984
f6033e829f,1,0,0.05912272,0.03134732
e9081c2971,1,0,0.05914913,0.0313239
68e5267e25,0,0,0.059097636,0.03135955
228d3a312e,0,0,0.058995206,0.03149263
58f5487986,1,0,0.05900998,0.031482697
9cf4ee6db2,0,0,0.05905057,0.031438082
30fb9cd1c5,0,0,0.059109382,0.03137267
b034da6d02,1,0,0.05883419,0.03165184
de9280ccab,1,0,0.059267063,0.031171784
dd09ad3691,1,0,0.059058275,0.03140975
52f037f610,0,0,0.05904171,0.03143991
44d0a19565,1,0,0.059044443,0.03143485
8589adfeb4,0,0,0.058853757,0.03163219
178f14ec68,0,0,0.058846816,0.031656668
7d632d00a9,0,0,0.05888673,0.031595416
b3d2ac7814,0,0,0.058663405,0.031838488
45fd182441,1,0,0.058835715,0.031654
aae32017d8,0,0,0.058981445,0.031489067
30a3758191,0,0,0.058988705,0.031479508
fdbc738811,1,0,0.058827892,0.031657714
817f66c0e1,0,0,0.058908798,0.031568993
a0a8d60897,0,0,0.05906071,0.03141541
6ced75977a,0,0,0.05905816,0.031429436
9d296670a6,1,0,0.0592337,0.031221336
30d2bcdd46,0,0,0.058587614,0.031902533
c41eab6cc7,1,0,0.058964524,0.03150216
3bd1f7f89c,0,0,0.059297714,0.031150868
1680cc859f,1,0,0.059038855,0.03142731
c8e679c8f5,1,0,0.05885956,0.031622034
11bc83d971,0,0,0.059038877,0.031436518
8f5112d115,0,0,0.058874335,0.031612355
f03b5b415d,1,0,0.059027962,0.03143732
3947707f6f,1,0,0.05893921,0.031549595
e2b3343e73,0,0,0.058934182,0.03155517
159dee58ea,0,0,0.059112787,0.031363323
b06d0126e8,1,0,0.05910244,0.03137066
ad1863f858,1,0,0.059103157,0.031361572
6298f50d4c,1,0,0.05890287,0.031588886
67524a9f8e,1,0,0.058832012,0.031657446
1cfccddd51,1,0,0.058862492,0.03162722
c01b9b38d4,1,0,0.059053544,0.03143123
83e3c468c6,0,0,0.05903018,0.03143564
b2a09a7d2a,1,0,0.058898788,0.03157602
6c9e24f82b,0,0,0.05916659,0.031298287
4eeedcb16a,0,0,0.058611523,0.031884413
87b11d8d38,0,0,0.05917313,0.031297196
db5ea0f244,1,0,0.05903135,0.031439643
ea63e0d337,1,0,0.05909447,0.031367123
02c33e65cd,0,0,0.0586954,0.031804483
1e5a14f703,0,0,0.058883015,0.031613436
9dc9f0f021,0,0,0.05918878,0.031273115
292decf0a3,0,0,0.058936205,0.031522274
c6ce0af2eb,1,0,0.059223406,0.031227194
ca31111fd6,1,0,0.0590565,0.031412728
a15f7b2d38,0,0,0.058990557,0.031488504
f5a4c441d9,1,0,0.05911336,0.031367622
3b5d4ef7d5,1,0,0.058923602,0.031560265
d145e044d0,0,0,0.058505554,0.03198894
9f68576cfb,1,0,0.058588676,0.031904697
fcca55175d,1,0,0.058666456,0.03183345
336452a58b,0,0,0.058959097,0.031529937
f335904d7b,1,0,0.058932915,0.031551138
bdf749a359,0,0,0.059135873,0.031337537
795e385b63,0,0,0.0590337,0.031456914
f106cc4e33,1,0,0.058952153,0.031534147
8f4eca70a9,0,0,0.05827897,0.032246754
ea6f899758,1,0,0.058933493,0.03152513
6df3a58f9a,1,0,0.058407266,0.03208619
193ceb2dfe,1,0,0.058671605,0.03183201
6a20c08af5,0,0,0.05915139,0.03130795
c647fffb80,0,0,0.058492795,0.031982835
75e6c40b30,0,0,0.058833253,0.031655762
fb2a9232fd,0,0,0.059152786,0.03131019
dc405ea52b,0,0,0.058990028,0.03148746
6e96d15fa5,1,0,0.05887489,0.031609662
86de09190d,0,0,0.059039403,0.03141323
2f94a980c4,1,0,0.05901782,0.031459615
9a3a8f4758,1,0,0.05875413,0.03172977
be50264d18,0,0,0.058842096,0.031638026
e9c70017d1,1,0,0.059246533,0.031211568
b422ee7f4c,1,0,0.058919743,0.031573907
b99749690a,1,0,0.058724474,0.031765934
1f27a5dc12,0,0,0.05846321,0.032031097
49e1e1d760,0,0,0.05899882,0.031483483
472d76b99d,1,0,0.059051186,0.03142095
92eb6941ae,0,0,0.05879453,0.031684887
cb7803ae7e,1,0,0.058595784,0.031902697
cf99b8e178,1,0,0.05899951,0.031491563
dc03572962,1,0,0.059116524,0.031349026
72ac20ec3b,1,0,0.0590349,0.031437337
90562395f1,0,0,0.05916641,0.031290215
3256e6d64c,0,0,0.05842687,0.032063972
5af4e94278,1,0,0.058698587,0.031781577
fb8938879d,0,0,0.059095904,0.031358883
f14c27169f,1,0,0.058943447,0.03156355
132df2efe3,0,0,0.059071176,0.03139091
2ace7d05b2,0,0,0.058525287,0.0319979
6d6d4b4873,1,0,0.058643166,0.03184402
b549671a2b,0,0,0.05898009,0.0314976
721ff751f8,0,0,0.05849817,0.032010995
2a1133a195,0,0,0.05811319,0.03240169
204e0914b8,0,0,0.058970537,0.03150638
f121f09d7b,0,0,0.059026785,0.031444877
7daeba8e68,1,0,0.058820195,0.03166224
9c5a01152e,0,0,0.059018664,0.031452823
7b387820da,1,0,0.058568977,0.031955402
1d94ca4c2e,0,0,0.058412902,0.032099355
ab7d500efc,0,0,0.059030455,0.031433206
79a56b3a1f,0,0,0.058754273,0.031746164
4326edee25,1,0,0.05916401,0.031293016
5fc564ba08,0,0,0.05904081,0.0314495
45dc2f7bcd,1,0,0.05904518,0.031430647
45a7e4c4b8,0,0,0.05872925,0.03176565
ce7235df4a,1,0,0.058990274,0.031494834
fe4c048d13,1,0,0.059028637,0.03145126
fdb3620632,0,0,0.05893386,0.03154985
ad8548b0ff,1,0,0.059115805,0.031349868
5b419fb241,1,0,0.058506276,0.031985488
df230f6b71,0,0,0.059014805,0.031465255
6a5c0fef35,1,0,0.05908194,0.031392038
a8810caeeb,0,0,0.05859873,0.031890467
26cddb4eeb,1,0,0.059049547,0.03143312
3de6e72df3,1,0,0.05894455,0.031532545
3309ab5fc6,0,0,0.059183016,0.03127869
b68edb3a83,1,0,0.059100106,0.031363826
03869ee6a1,1,0,0.058875404,0.031612456
04e0d52b53,1,0,0.058564294,0.031955864
24d41fd2c0,1,0,0.058694646,0.03178236
21b4842b99,1,0,0.058811318,0.031684544
46b8ba9ed5,0,0,0.059162203,0.03129596
9575e50391,0,0,0.059021506,0.031468425
e5a968dfdd,1,0,0.059159033,0.031303156
be47aacd92,1,0,0.05891686,0.03157614
dc41491b6a,1,0,0.05876239,0.031713918
e8879369f0,0,0,0.058595944,0.031898204
8a64aae12d,1,0,0.059067026,0.031407364
90203adb62,0,0,0.059289627,0.031168418
fe3ae7053c,1,0,0.058983475,0.03150237
276a33ac75,0,0,0.05900993,0.03147424
70a2f362c9,1,0,0.058645826,0.031831283
a540429bb7,0,0,0.059191212,0.03127291
f0c632c6d0,0,0,0.059095986,0.03137488
c41887ff4b,0,0,0.058527995,0.031964436
d4644e2e43,0,0,0.05898956,0.03149165
359f0b6f9d,1,0,0.059040397,0.031422444
fad28aabb9,1,0,0.059006423,0.03144941
8d2e24ec5b,1,0,0.059116904,0.031342357
88d0a0ec68,0,0,0.05853689,0.031971406
6f3fb1cd49,1,0,0.05904891,0.031420458
4c532fc8d7,1,0,0.058832776,0.031658094
6230b072f0,1,0,0.059079543,0.03139701
2154caa4fa,0,0,0.059196115,0.03125765
854bddf78d,0,0,0.058875747,0.031599805
27a4f97ade,0,0,0.059061166,0.031403456
6799ebe132,0,0,0.059049327,0.031422462
3da8082b4b,0,0,0.05906631,0.031411044
ae951bf730,0,0,0.058664527,0.031829067
b43af7ce05,1,0,0.059028637,0.03144681
170fcafdf7,1,0,0.059267625,0.031185497
0c22c112c7,1,0,0.058872867,0.03160323
a9c9229953,0,0,0.059086237,0.031391185
578af18d62,0,0,0.058897424,0.03157926
e642f6e467,0,0,0.059014846,0.03145731
bd26d1b8a9,1,0,0.058632933,0.031836126
d9a63a0486,0,0,0.059095837,0.031370524
1c7dbca118,0,0,0.059123058,0.031348504
3c668c720e,1,0,0.05915345,0.031309567
cdebfff457,1,0,0.05866341,0.031831574
6322f4b7e2,0,0,0.059169773,0.03129502
6198926361,0,0,0.058896147,0.031597916
3b65d53ad0,0,0,0.058952104,0.031530395
c3c95671ef,0,0,0.059284244,0.031160088
e729ab7dc7,0,0,0.058999036,0.031470574
0c6cbf9d39,1,0,0.05885894,0.031625498
342520ce6a,1,0,0.059280373,0.031161645
6691150fa6,1,0,0.058972947,0.031508174
561bce32aa,1,0,0.05898425,0.031505242
19927dbd3b,1,0,0.05899067,0.031480625
a8ac40a70e,0,0,0.05919545,0.031268362
6831214d28,0,0,0.059250478,0.031206641
49d76822eb,0,0,0.05889179,0.03160297
c9bd100efb,0,0,0.058737464,0.031755555
a9121e8228,0,0,0.059205934,0.031247027
e841b891e4,1,0,0.059006337,0.031473435
28635c12da,0,0,0.059357785,0.031082269
1fc09b3d56,1,0,0.05884297,0.031652134
0cb3cf67f8,0,0,0.05871094,0.0317764
98851a02b5,1,0,0.058974348,0.03150744
baaa41c3f8,0,0,0.05897068,0.031515524
e6e117d7d6,0,0,0.058885895,0.031597372
9803dbb393,1,0,0.05908575,0.031386215
996709f061,1,0,0.058865275,0.031630944
65efc703a1,0,0,0.058962785,0.031515796
9e2f631409,1,0,0.059006847,0.031462353
79569968e2,0,0,0.058884352,0.031591173
96e483fd7a,1,0,0.05914057,0.03131651
6d39b157a0,1,0,0.058715228,0.031773753
882507a605,1,0,0.05892975,0.03154836
55cfc9ba89,1,0,0.059163693,0.031300005
c7ee3423ba,1,0,0.05871669,0.031757474
8d3a3b35fe,0,0,0.0590098,0.03146162
b600cfa788,1,0,0.05919695,0.031274784
835f31b1b2,1,0,0.05918087,0.031283934
df2c98543f,0,0,0.058614254,0.031862445
bcb6b79f0b,1,0,0.0583076,0.032184538
c4be9a498e,0,0,0.059026163,0.031434365
b7adf4ebc1,1,0,0.058795527,0.031690598
6c740dedd2,0,0,0.058309272,0.032220535
7be67df73b,0,0,0.059184235,0.031271774
